,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3541,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 13:00:00,34.44119746996321,38,0.01,1513.8041543214183,0.189,0.607,0.017,0.115,0.072,45.14355511049923,-75.47057044163118,0,7.4,24223,Summer
3542,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 14:00:00,34.24691939374324,49,0.011,1156.1410361294422,0.175,0.608,0.023,0.124,0.07,45.14355511049923,-75.47057044163118,0,7.4,24225,Summer
3543,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 15:00:00,34.02629092965653,34,0.01,1195.1655873109648,0.188,0.585,0.025,0.127,0.075,45.14355511049923,-75.47057044163118,0,7.4,24228,Summer
3544,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 16:00:00,33.8535042975304,27,0.011,1321.5148595282865,0.205,0.574,0.026,0.115,0.08,45.14355511049923,-75.47057044163118,0,7.4,24230,Summer
3545,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 17:00:00,33.63830581944923,31,0.012,1320.1677965574395,0.212,0.566,0.026,0.114,0.082,45.14355511049923,-75.47057044163118,0,7.4,24233,Summer
3546,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 18:00:00,33.17444894411899,47,0.018,1095.279581477307,0.207,0.559,0.019,0.128,0.087,45.14355511049923,-75.47057044163118,0,7.4,24235,Summer
3547,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 19:00:00,32.855349011565046,34,0.021,1216.3525812943433,0.206,0.552,0.017,0.128,0.097,45.14355511049923,-75.47057044163118,0,7.4,24237,Summer
3548,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 20:00:00,32.684927620144485,43,0.017,1512.2793754947854,0.224,0.522,0.016,0.129,0.109,45.14355511049923,-75.47057044163118,0,7.4,24240,Summer
3549,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 21:00:00,32.581212162328576,38,0.014,1692.7329621813608,0.241,0.496,0.009,0.131,0.123,45.14355511049923,-75.47057044163118,0,7.4,24242,Summer
3550,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 22:00:00,32.21968505256214,34,0.007,1688.7276541395374,0.282,0.458,0.003,0.135,0.122,45.14355511049923,-75.47057044163118,0,7.4,24245,Summer
3551,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-28 23:00:00,31.496460961664912,41,0.011,1613.8390554017801,0.324,0.425,0.001,0.137,0.113,45.14355511049923,-75.47057044163118,0,7.4,24247,Summer
3552,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 00:00:00,30.47612840396114,51,0.012,1472.8055830117612,0.336,0.402,0.01,0.124,0.128,45.14355511049923,-75.47057044163118,0,7.4,24249,Summer
3553,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 01:00:00,29.714496119152145,50,0.014,1826.7005166308063,0.349,0.376,0.022,0.119,0.134,45.14355511049923,-75.47057044163118,0,7.4,24252,Summer
3554,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 02:00:00,29.298635263418245,62,0.018,2086.021546355817,0.328,0.352,0.039,0.117,0.164,45.14355511049923,-75.47057044163118,0,7.4,24254,Summer
3555,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 03:00:00,29.470154289573223,81,0.02,2440.5345065574347,0.287,0.356,0.068,0.107,0.182,45.14355511049923,-75.47057044163118,0,7.4,24257,Summer
3556,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 04:00:00,30.011685137511826,62,0.034,2710.0410895490586,0.276,0.356,0.085,0.085,0.198,45.14355511049923,-75.47057044163118,0,7.4,24259,Summer
3557,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 05:00:00,31.103547290135385,70,0.035,3023.766275420313,0.233,0.377,0.104,0.066,0.22,45.14355511049923,-75.47057044163118,0,7.4,24262,Summer
3558,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 06:00:00,32.728354990891816,67,0.027,3372.03057604484,0.222,0.375,0.142,0.051,0.21,45.14355511049923,-75.47057044163118,0,7.4,24264,Summer
3559,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 07:00:00,33.8029130822538,71,0.022,2666.302457073173,0.202,0.391,0.172,0.044,0.191,45.14355511049923,-75.47057044163118,0,10.2,24266,Summer
3560,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 08:00:00,34.27040625145908,53,0.018,2086.8445622316995,0.213,0.397,0.195,0.037,0.158,45.14355511049923,-75.47057044163118,0,10.2,24269,Summer
3561,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 09:00:00,34.143709431724126,63,0.012,1567.168993086052,0.219,0.391,0.235,0.033,0.122,45.14355511049923,-75.47057044163118,0,10.2,24271,Summer
3562,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 10:00:00,33.99041537427569,50,0.003,1524.1390053868427,0.223,0.37,0.264,0.032,0.111,45.14355511049923,-75.47057044163118,0,10.2,24274,Summer
3563,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 11:00:00,33.4901264222895,77,0.002,1248.5644252527252,0.229,0.344,0.303,0.033,0.091,45.14355511049923,-75.47057044163118,0,15.1,24276,Summer
3564,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 12:00:00,32.545772839469784,78,0.002,931.7237255916514,0.248,0.313,0.328,0.036,0.075,45.14355511049923,-75.47057044163118,0,15.1,24279,Summer
3565,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 13:00:00,31.090066067101404,89,0.001,569.3667895393021,0.258,0.271,0.364,0.048,0.059,45.14355511049923,-75.47057044163118,0,15.1,24281,Summer
3566,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 14:00:00,29.493333690803613,77,0.001,482.9156764994117,0.273,0.224,0.383,0.066,0.054,45.14355511049923,-75.47057044163118,0,15.1,24283,Summer
3567,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 15:00:00,28.012239922549487,60,0.009,630.5244035141885,0.282,0.197,0.377,0.079,0.065,45.14355511049923,-75.47057044163118,0,15.1,24286,Summer
3568,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 16:00:00,26.801594811383534,65,0.01,919.9972095437723,0.287,0.18,0.362,0.087,0.084,45.14355511049923,-75.47057044163118,0,15.1,24288,Summer
3569,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 17:00:00,26.647376515742238,68,0.014,2003.166915512843,0.276,0.178,0.335,0.099,0.112,45.14355511049923,-75.47057044163118,0,10.2,24291,Summer
3570,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 18:00:00,26.812213171658513,68,0.02,2235.2084352352576,0.267,0.198,0.296,0.094,0.145,45.14355511049923,-75.47057044163118,0,10.2,24293,Summer
3571,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 19:00:00,28.576611801074506,70,0.024,3755.022078346493,0.245,0.213,0.264,0.102,0.176,45.14355511049923,-75.47057044163118,0,7.4,24296,Summer
3572,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 20:00:00,30.54888186930739,73,0.025,3773.421450230953,0.217,0.254,0.228,0.082,0.219,45.14355511049923,-75.47057044163118,0,7.4,24298,Summer
3573,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 21:00:00,32.4268141251545,87,0.015,3622.424042753905,0.211,0.324,0.179,0.066,0.22,45.14355511049923,-75.47057044163118,0,7.4,24300,Summer
3574,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 22:00:00,33.91807684995765,74,0.01,3237.829695959321,0.224,0.384,0.133,0.045,0.214,45.14355511049923,-75.47057044163118,0,7.4,24303,Summer
3575,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-29 23:00:00,34.65375225659402,79,0.005,2695.651952893643,0.252,0.439,0.095,0.034,0.18,45.14355511049923,-75.47057044163118,0,7.4,24305,Summer
3576,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 00:00:00,34.87517506735113,86,0.001,2286.7439557463317,0.268,0.505,0.068,0.022,0.137,45.14355511049923,-75.47057044163118,0,7.4,24308,Summer
3577,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 01:00:00,34.878035172107715,71,0.006,2067.229522159904,0.27,0.549,0.058,0.025,0.098,45.14355511049923,-75.47057044163118,0,7.4,24310,Summer
3578,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 02:00:00,34.540482742760375,86,0.008,1609.990283625757,0.242,0.607,0.051,0.022,0.078,45.14355511049923,-75.47057044163118,0,7.4,24313,Summer
3579,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 03:00:00,34.27439748638342,86,0.002,1440.370563057978,0.214,0.65,0.051,0.03,0.055,45.14355511049923,-75.47057044163118,0,7.4,24315,Summer
3580,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 04:00:00,34.17221280437363,81,0.005,1404.8942929118184,0.189,0.67,0.063,0.03,0.048,45.14355511049923,-75.47057044163118,0,7.4,24317,Summer
3581,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 05:00:00,34.193389575723444,56,0.006,1316.4875276636799,0.167,0.663,0.084,0.025,0.061,45.14355511049923,-75.47057044163118,0,7.4,24320,Summer
3582,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 06:00:00,34.265129805809195,72,0.004,1380.5100413212858,0.16,0.639,0.115,0.026,0.06,45.14355511049923,-75.47057044163118,0,7.4,24322,Summer
3583,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 07:00:00,34.11529125919116,57,0.005,1035.0996328477893,0.15,0.605,0.142,0.027,0.076,45.14355511049923,-75.47057044163118,0,10.2,24325,Summer
3584,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 08:00:00,34.018141210146894,68,0.006,1098.5331684845432,0.148,0.542,0.194,0.028,0.088,45.14355511049923,-75.47057044163118,0,10.2,24327,Summer
3585,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 09:00:00,34.143073772338404,93,0.004,1248.4384154342954,0.134,0.481,0.273,0.031,0.081,45.14355511049923,-75.47057044163118,0,10.2,24330,Summer
3586,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 10:00:00,33.97774397041583,76,0.004,1006.8284766442797,0.146,0.415,0.337,0.023,0.079,45.14355511049923,-75.47057044163118,0,10.2,24332,Summer
3587,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 11:00:00,33.3418956580314,77,0.004,682.4721535698329,0.166,0.346,0.4,0.023,0.065,45.14355511049923,-75.47057044163118,0,15.1,24335,Summer
3588,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 12:00:00,32.40737955842439,92,0.001,566.5946365219522,0.183,0.285,0.46,0.016,0.056,45.14355511049923,-75.47057044163118,0,15.1,24337,Summer
3589,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 13:00:00,31.440650651906438,71,0.002,589.4784425387203,0.2,0.236,0.489,0.027,0.048,45.14355511049923,-75.47057044163118,0,15.1,24339,Summer
3590,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 14:00:00,30.20609746105933,59,0.006,530.4248998894999,0.239,0.182,0.493,0.044,0.042,45.14355511049923,-75.47057044163118,0,15.1,24342,Summer
3591,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 15:00:00,28.67636707714908,51,0.006,423.6382105814546,0.273,0.145,0.474,0.064,0.044,45.14355511049923,-75.47057044163118,0,15.1,24344,Summer
3592,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 16:00:00,27.02378839681677,65,0.008,468.6129461951465,0.28,0.131,0.446,0.09,0.053,45.14355511049923,-75.47057044163118,0,15.1,24347,Summer
3593,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 17:00:00,26.366857263527127,58,0.014,1598.5858130421507,0.306,0.125,0.394,0.099,0.076,45.14355511049923,-75.47057044163118,0,10.2,24349,Summer
3594,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 18:00:00,25.83208707721241,80,0.031,1646.3814950609296,0.265,0.164,0.329,0.097,0.145,45.14355511049923,-75.47057044163118,0,10.2,24352,Summer
3595,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 19:00:00,27.96102492277613,87,0.04,4025.1344941960615,0.232,0.221,0.258,0.093,0.196,45.14355511049923,-75.47057044163118,0,7.4,24354,Summer
3596,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 20:00:00,30.447315280150203,87,0.029,4268.992827332776,0.21,0.288,0.179,0.078,0.245,45.14355511049923,-75.47057044163118,0,7.4,24356,Summer
3597,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 21:00:00,32.49449808494768,74,0.017,3721.984406609236,0.204,0.345,0.134,0.065,0.252,45.14355511049923,-75.47057044163118,0,7.4,24359,Summer
3598,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 22:00:00,33.99859362598667,89,0.012,3422.530487374782,0.239,0.423,0.079,0.044,0.215,45.14355511049923,-75.47057044163118,0,7.4,24361,Summer
3599,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-30 23:00:00,34.753828095345874,66,0.006,2836.260892437282,0.273,0.477,0.054,0.03,0.166,45.14355511049923,-75.47057044163118,0,7.4,24364,Summer
3600,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 00:00:00,34.71084182493452,81,0.005,2111.1082970804814,0.282,0.541,0.041,0.025,0.111,45.14355511049923,-75.47057044163118,0,7.4,24366,Summer
3601,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 01:00:00,34.45890330596261,76,0.006,1818.6052076012431,0.269,0.6,0.034,0.015,0.082,45.14355511049923,-75.47057044163118,0,7.4,24369,Summer
3602,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 02:00:00,34.40864411727851,90,0.004,1718.5556939584615,0.217,0.67,0.03,0.012,0.071,45.14355511049923,-75.47057044163118,0,7.4,24371,Summer
3603,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 03:00:00,34.5294122251428,71,0.004,1674.4408144835902,0.194,0.699,0.033,0.017,0.057,45.14355511049923,-75.47057044163118,0,7.4,24373,Summer
3604,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 04:00:00,34.50860888787334,84,0.004,1259.840726986796,0.153,0.716,0.05,0.024,0.057,45.14355511049923,-75.47057044163118,0,7.4,24376,Summer
3605,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 05:00:00,34.7002100806036,59,0.004,1366.8020956464486,0.152,0.695,0.073,0.03,0.05,45.14355511049923,-75.47057044163118,0,7.4,24378,Summer
3606,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 06:00:00,34.88570447506679,64,0.002,1362.5535899594843,0.151,0.659,0.111,0.028,0.051,45.14355511049923,-75.47057044163118,0,7.4,24381,Summer
3607,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 07:00:00,34.52675880631825,86,0.002,767.1583039155003,0.137,0.603,0.17,0.032,0.058,45.14355511049923,-75.47057044163118,0,10.2,24383,Summer
3608,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 08:00:00,34.022767447730885,87,0.005,734.1713299885718,0.15,0.528,0.238,0.027,0.057,45.14355511049923,-75.47057044163118,0,10.2,24386,Summer
3609,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 09:00:00,33.601553381006056,75,0.0,836.5966716290993,0.153,0.466,0.299,0.023,0.059,45.14355511049923,-75.47057044163118,0,10.2,24388,Summer
3610,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 10:00:00,33.26752887966847,79,0.007,859.3560506960016,0.145,0.407,0.361,0.023,0.064,45.14355511049923,-75.47057044163118,0,10.2,24391,Summer
3611,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 11:00:00,32.827048069113054,75,0.006,722.4984408558707,0.135,0.352,0.424,0.024,0.065,45.14355511049923,-75.47057044163118,0,15.1,24393,Summer
3612,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 12:00:00,32.13220445487001,57,0.005,676.9993072396552,0.178,0.274,0.462,0.027,0.059,45.14355511049923,-75.47057044163118,0,15.1,24395,Summer
3613,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 13:00:00,31.337691392976964,80,0.007,704.3857818838525,0.193,0.212,0.503,0.037,0.055,45.14355511049923,-75.47057044163118,0,15.1,24398,Summer
3614,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 14:00:00,30.205580204903736,72,0.007,604.6506984315783,0.226,0.168,0.5,0.048,0.058,45.14355511049923,-75.47057044163118,0,15.1,24400,Summer
3615,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 15:00:00,28.84381085288312,60,0.004,587.1304734694558,0.269,0.14,0.482,0.059,0.05,45.14355511049923,-75.47057044163118,0,15.1,24403,Summer
3616,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 16:00:00,27.223403443089936,63,0.007,560.3020828134802,0.297,0.135,0.439,0.076,0.053,45.14355511049923,-75.47057044163118,0,15.1,24405,Summer
3617,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 17:00:00,26.463464440245808,70,0.021,1523.9584781319566,0.297,0.149,0.383,0.091,0.08,45.14355511049923,-75.47057044163118,0,10.2,24408,Summer
3618,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 18:00:00,25.865689841299716,71,0.031,1659.0898107488472,0.281,0.175,0.321,0.098,0.125,45.14355511049923,-75.47057044163118,0,10.2,24410,Summer
3619,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 19:00:00,27.699299059746576,74,0.041,3846.4332825182523,0.242,0.209,0.267,0.099,0.183,45.14355511049923,-75.47057044163118,0,7.4,24412,Summer
3620,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 20:00:00,29.879048976113264,76,0.032,4024.442765892774,0.223,0.266,0.197,0.083,0.231,45.14355511049923,-75.47057044163118,0,7.4,24415,Summer
3621,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 21:00:00,31.7206049529348,85,0.016,3580.8709665772762,0.21,0.336,0.145,0.076,0.233,45.14355511049923,-75.47057044163118,0,7.4,24417,Summer
3622,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 22:00:00,33.15834589157218,75,0.01,3374.332477793473,0.254,0.39,0.097,0.057,0.202,45.14355511049923,-75.47057044163118,0,7.4,24420,Summer
3623,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-05-31 23:00:00,33.74523156007023,71,0.01,2696.903808271727,0.27,0.452,0.073,0.037,0.168,45.14355511049923,-75.47057044163118,0,7.4,24422,Summer
3624,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 00:00:00,33.92173211814117,83,0.005,2336.158306579922,0.28,0.514,0.05,0.027,0.129,45.14355511049923,-75.47057044163118,0,7.4,24425,Summer
3625,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 01:00:00,34.06270765305194,91,0.002,2186.2629332211827,0.26,0.583,0.041,0.016,0.1,45.14355511049923,-75.47057044163118,0,7.4,24427,Summer
3626,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 02:00:00,34.2966483662057,86,0.003,2046.5017480313184,0.231,0.632,0.038,0.017,0.082,45.14355511049923,-75.47057044163118,0,7.4,24430,Summer
3627,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 03:00:00,34.22501398601509,86,0.005,1633.6242443833587,0.214,0.658,0.05,0.015,0.063,45.14355511049923,-75.47057044163118,0,7.4,24432,Summer
3628,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 04:00:00,34.151537435968606,78,0.006,1382.7349201458346,0.179,0.68,0.066,0.022,0.053,45.14355511049923,-75.47057044163118,0,7.4,24434,Summer
3629,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 05:00:00,34.24609914169885,60,0.004,1402.5100058586822,0.167,0.675,0.088,0.021,0.049,45.14355511049923,-75.47057044163118,0,7.4,24437,Summer
3630,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 06:00:00,34.35715162191465,60,0.004,1289.4709374717688,0.148,0.652,0.121,0.023,0.056,45.14355511049923,-75.47057044163118,0,7.4,24439,Summer
3631,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 07:00:00,34.174346660934404,75,0.003,953.4543866898578,0.134,0.61,0.17,0.02,0.066,45.14355511049923,-75.47057044163118,0,10.2,24442,Summer
3632,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 08:00:00,34.1039518142929,74,0.007,1001.4451303891155,0.128,0.561,0.218,0.025,0.068,45.14355511049923,-75.47057044163118,0,10.2,24444,Summer
3633,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 09:00:00,33.99407227127005,63,0.006,974.9954820440122,0.136,0.501,0.27,0.022,0.071,45.14355511049923,-75.47057044163118,0,10.2,24447,Summer
3634,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 10:00:00,33.539531839408575,68,0.005,841.2245931723508,0.168,0.426,0.323,0.019,0.064,45.14355511049923,-75.47057044163118,0,10.2,24449,Summer
3635,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 11:00:00,32.76823935319561,73,0.003,656.6701074245894,0.184,0.364,0.377,0.018,0.057,45.14355511049923,-75.47057044163118,0,15.1,24452,Summer
3636,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 12:00:00,31.781057477025758,88,0.007,557.6341698420184,0.191,0.3,0.436,0.019,0.054,45.14355511049923,-75.47057044163118,0,15.1,24454,Summer
3637,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 13:00:00,30.77132573190219,69,0.011,608.6947460494354,0.21,0.239,0.475,0.025,0.051,45.14355511049923,-75.47057044163118,0,15.1,24456,Summer
3638,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 14:00:00,29.545351103975168,68,0.01,589.6941694197307,0.24,0.176,0.492,0.04,0.052,45.14355511049923,-75.47057044163118,0,15.1,24459,Summer
3639,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 15:00:00,28.142585923886486,63,0.009,606.5258394124401,0.273,0.138,0.487,0.05,0.052,45.14355511049923,-75.47057044163118,0,15.1,24461,Summer
3640,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 16:00:00,26.657194158228222,67,0.01,615.7486644075965,0.276,0.122,0.464,0.071,0.067,45.14355511049923,-75.47057044163118,0,15.1,24464,Summer
3641,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 17:00:00,26.379062552465875,66,0.014,1890.8706314631327,0.279,0.133,0.409,0.086,0.093,45.14355511049923,-75.47057044163118,0,10.2,24466,Summer
3642,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 18:00:00,26.226232682920802,63,0.019,1942.8403996549048,0.266,0.154,0.355,0.093,0.132,45.14355511049923,-75.47057044163118,0,10.2,24469,Summer
3643,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 19:00:00,28.180185901073813,81,0.034,3853.7991582180844,0.23,0.198,0.295,0.094,0.183,45.14355511049923,-75.47057044163118,0,7.4,24471,Summer
3644,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 20:00:00,30.44553955793296,76,0.03,4015.522465806824,0.208,0.244,0.232,0.086,0.23,45.14355511049923,-75.47057044163118,0,7.4,24474,Summer
3645,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 21:00:00,32.26040675856303,64,0.015,3549.577877187464,0.22,0.295,0.182,0.066,0.237,45.14355511049923,-75.47057044163118,0,7.4,24476,Summer
3646,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 22:00:00,33.62205967244166,77,0.013,3343.390571044498,0.251,0.366,0.125,0.042,0.216,45.14355511049923,-75.47057044163118,0,7.4,24478,Summer
3647,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 23:00:00,34.23607207926132,78,0.009,2802.6567079579495,0.287,0.425,0.086,0.033,0.169,45.14355511049923,-75.47057044163118,0,7.4,24481,Summer
3648,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 00:00:00,34.04647854605305,94,0.004,2107.333662009109,0.298,0.503,0.06,0.023,0.116,45.14355511049923,-75.47057044163118,0,7.4,24483,Summer
3649,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 01:00:00,33.90420441801862,92,0.005,1997.7367750501307,0.272,0.577,0.043,0.023,0.085,45.14355511049923,-75.47057044163118,0,7.4,24486,Summer
3650,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 02:00:00,33.83242034692467,102,0.004,1738.3971716144474,0.219,0.651,0.036,0.022,0.072,45.14355511049923,-75.47057044163118,0,7.4,24488,Summer
3651,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 03:00:00,34.04950856952035,78,0.002,1703.2986052654933,0.183,0.7,0.039,0.019,0.059,45.14355511049923,-75.47057044163118,0,7.4,24491,Summer
3652,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 04:00:00,34.42965963143718,81,0.004,1600.9418488615288,0.145,0.723,0.056,0.018,0.058,45.14355511049923,-75.47057044163118,0,7.4,24493,Summer
3653,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 05:00:00,34.92422575702074,61,0.002,1578.3213105124173,0.135,0.713,0.078,0.014,0.06,45.14355511049923,-75.47057044163118,0,7.4,24496,Summer
3654,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 06:00:00,35.278775774918785,69,0.003,1421.1712373654393,0.132,0.687,0.114,0.015,0.052,45.14355511049923,-75.47057044163118,0,7.4,24498,Summer
3655,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 07:00:00,34.952145286152266,62,0.004,735.1697850411573,0.132,0.646,0.154,0.018,0.05,45.14355511049923,-75.47057044163118,0,10.2,24501,Summer
3656,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 08:00:00,34.54427006720689,69,0.005,614.3514678269414,0.129,0.601,0.203,0.023,0.044,45.14355511049923,-75.47057044163118,0,10.2,24503,Summer
3657,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 09:00:00,34.10279321876832,71,0.003,611.8011679702938,0.126,0.541,0.264,0.024,0.045,45.14355511049923,-75.47057044163118,0,10.2,24505,Summer
3658,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 10:00:00,33.80371428902983,78,0.004,732.1768441433443,0.124,0.475,0.329,0.024,0.048,45.14355511049923,-75.47057044163118,0,10.2,24508,Summer
