,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3416,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 08:00:00,36.11271109723971,151,0.0,10.0,0.006,0.293,0.605,0.096,0.0,43.61514241410376,-79.67422097129432,1,10.2,9850,Summer
3417,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 09:00:00,35.72427888267937,115,0.0,0.0,0.006,0.228,0.685,0.081,0.0,43.61514241410376,-79.67422097129432,1,10.2,9851,Summer
3418,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 10:00:00,35.42442837643383,81,0.0,10.0,0.007,0.194,0.715,0.084,0.0,43.61514241410376,-79.67422097129432,1,10.2,9852,Summer
3419,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 11:00:00,35.18413737018528,77,0.0,0.0,0.002,0.18,0.733,0.085,0.0,43.61514241410376,-79.67422097129432,1,15.1,9853,Summer
3420,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 12:00:00,34.87353141517918,81,0.0,0.0,0.006,0.166,0.718,0.11,0.0,43.61514241410376,-79.67422097129432,1,15.1,9854,Summer
3421,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 13:00:00,34.497041844757646,117,0.0,0.0,0.003,0.174,0.673,0.15,0.0,43.61514241410376,-79.67422097129432,1,15.1,9855,Summer
3422,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 14:00:00,33.9859312449867,149,0.0,0.0,0.007,0.197,0.593,0.203,0.0,43.61514241410376,-79.67422097129432,1,15.1,9856,Summer
3423,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 15:00:00,33.41033833326801,169,0.0,0.0,0.011,0.218,0.5,0.271,0.0,43.61514241410376,-79.67422097129432,1,15.1,9857,Summer
3424,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 16:00:00,32.80989078246822,186,0.0,0.0,0.003,0.284,0.395,0.318,0.0,43.61514241410376,-79.67422097129432,1,15.1,9858,Summer
3425,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 17:00:00,32.3831921464177,162,0.0,140.0,0.01,0.389,0.306,0.294,0.001,43.61514241410376,-79.67422097129432,1,10.2,9859,Summer
3426,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 18:00:00,31.83790939447343,194,0.0,110.0,0.009,0.53,0.217,0.242,0.002,43.61514241410376,-79.67422097129432,1,10.2,9860,Summer
3427,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 19:00:00,34.44904663118687,147,0.0,3122.7159067428775,0.009,0.654,0.158,0.172,0.007,43.61514241410376,-79.67422097129432,1,7.4,9861,Summer
3428,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 20:00:00,35.9694858918133,117,0.0,1917.2496530841884,0.004,0.764,0.116,0.109,0.007,43.61514241410376,-79.67422097129432,1,7.4,9862,Summer
3429,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 21:00:00,36.61193301300808,86,0.0,911.126509159308,0.002,0.838,0.088,0.066,0.006,43.61514241410376,-79.67422097129432,1,7.4,9863,Summer
3430,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 22:00:00,37.06028304824496,66,0.0,711.4349323874127,0.006,0.88,0.073,0.036,0.005,43.61514241410376,-79.67422097129432,1,7.4,9864,Summer
3431,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 23:00:00,37.45176822643497,47,0.0,555.0,0.003,0.894,0.067,0.031,0.005,43.61514241410376,-79.67422097129432,1,7.4,9865,Summer
3432,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 00:00:00,37.61545464497099,62,0.0,375.24219387808364,0.004,0.88,0.07,0.041,0.005,43.61514241410376,-79.67422097129432,1,7.4,9866,Summer
3433,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 01:00:00,37.63032634113565,75,0.0,296.73729909643095,0.004,0.849,0.085,0.061,0.001,43.61514241410376,-79.67422097129432,1,7.4,9867,Summer
3434,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 02:00:00,37.61776546342491,76,0.0,220.0,0.001,0.802,0.098,0.099,0.0,43.61514241410376,-79.67422097129432,1,7.4,9868,Summer
3435,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 03:00:00,37.373278475574025,116,0.0,145.0,0.005,0.732,0.132,0.131,0.0,43.61514241410376,-79.67422097129432,1,7.4,9869,Summer
3436,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 04:00:00,37.144578417789845,125,0.0,210.0,0.005,0.665,0.184,0.146,0.0,43.61514241410376,-79.67422097129432,1,7.4,9870,Summer
3437,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 05:00:00,36.870737861928234,169,0.0,360.0,0.007,0.552,0.282,0.159,0.0,43.61514241410376,-79.67422097129432,1,7.4,9871,Summer
3438,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 06:00:00,36.78940521402691,173,0.0,545.0,0.008,0.426,0.423,0.143,0.0,43.61514241410376,-79.67422097129432,1,7.4,9872,Summer
3439,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 07:00:00,36.31239613684125,156,0.0,30.0,0.007,0.322,0.555,0.116,0.0,43.61514241410376,-79.67422097129432,1,10.2,9873,Summer
3440,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 08:00:00,35.90623387650513,126,0.0,30.0,0.005,0.242,0.653,0.1,0.0,43.61514241410376,-79.67422097129432,1,10.2,9874,Summer
3441,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 09:00:00,35.56286398841332,96,0.0,10.0,0.006,0.197,0.707,0.09,0.0,43.61514241410376,-79.67422097129432,1,10.2,9875,Summer
3442,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 10:00:00,35.24494570645812,89,0.0,20.0,0.005,0.157,0.749,0.089,0.0,43.61514241410376,-79.67422097129432,1,10.2,9876,Summer
3443,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 11:00:00,34.97360841389541,75,0.0,0.0,0.006,0.147,0.753,0.094,0.0,43.61514241410376,-79.67422097129432,1,15.1,9877,Summer
3444,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 12:00:00,34.699110223489505,88,0.0,0.0,0.003,0.154,0.746,0.097,0.0,43.61514241410376,-79.67422097129432,1,15.1,9878,Summer
3445,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 13:00:00,34.251578493095245,132,0.0,0.0,0.003,0.165,0.699,0.133,0.0,43.61514241410376,-79.67422097129432,1,15.1,9879,Summer
3446,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 14:00:00,33.767175970369394,139,0.0,0.0,0.005,0.187,0.614,0.194,0.0,43.61514241410376,-79.67422097129432,1,15.1,9880,Summer
3447,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 15:00:00,33.122160435092944,178,0.0,0.0,0.007,0.225,0.498,0.27,0.0,43.61514241410376,-79.67422097129432,1,15.1,9881,Summer
3448,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 16:00:00,32.59464227333807,156,0.0,0.0,0.01,0.288,0.391,0.311,0.0,43.61514241410376,-79.67422097129432,1,15.1,9882,Summer
3449,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 17:00:00,32.14651160399074,179,0.0,135.0,0.005,0.395,0.292,0.308,0.0,43.61514241410376,-79.67422097129432,1,10.2,9883,Summer
3450,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 18:00:00,31.713676547842276,158,0.0,140.0,0.008,0.521,0.216,0.253,0.002,43.61514241410376,-79.67422097129432,1,10.2,9884,Summer
3451,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 19:00:00,34.31781015941311,159,0.0,3145.0,0.011,0.659,0.156,0.168,0.006,43.61514241410376,-79.67422097129432,1,7.4,9885,Summer
3452,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 20:00:00,35.908299176189765,103,0.0,1960.9112119510914,0.007,0.757,0.112,0.117,0.007,43.61514241410376,-79.67422097129432,1,7.4,9886,Summer
3453,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 21:00:00,36.50869875822195,104,0.0,934.5641030145964,0.004,0.846,0.082,0.058,0.01,43.61514241410376,-79.67422097129432,1,7.4,9887,Summer
3454,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 22:00:00,37.09127343048021,62,0.0,811.7372137141259,0.006,0.874,0.067,0.045,0.008,43.61514241410376,-79.67422097129432,1,7.4,9888,Summer
3455,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 23:00:00,37.43208751820894,71,0.0,576.352234607516,0.001,0.886,0.059,0.044,0.01,43.61514241410376,-79.67422097129432,1,7.4,9889,Summer
3456,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 00:00:00,37.6838432797856,53,0.0,430.39732419614796,0.002,0.874,0.059,0.059,0.006,43.61514241410376,-79.67422097129432,1,7.4,9890,Summer
3457,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 01:00:00,37.71968053785187,69,0.0,276.443752632137,0.004,0.837,0.071,0.084,0.004,43.61514241410376,-79.67422097129432,1,7.4,9891,Summer
3458,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 02:00:00,37.59059214449935,90,0.0,168.37521591702932,0.002,0.799,0.089,0.109,0.001,43.61514241410376,-79.67422097129432,1,7.4,9892,Summer
3459,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 03:00:00,37.477797180913825,108,0.0,220.0,0.003,0.748,0.113,0.136,0.0,43.61514241410376,-79.67422097129432,1,7.4,9893,Summer
3460,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 04:00:00,37.216190089374244,132,0.0,195.0,0.007,0.661,0.188,0.144,0.0,43.61514241410376,-79.67422097129432,1,7.4,9894,Summer
3461,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 05:00:00,37.09626503019992,152,0.0,400.0,0.008,0.566,0.278,0.148,0.0,43.61514241410376,-79.67422097129432,1,7.4,9895,Summer
3462,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 06:00:00,36.94574745271877,163,0.0,425.0,0.01,0.456,0.406,0.128,0.0,43.61514241410376,-79.67422097129432,1,7.4,9896,Summer
3463,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 07:00:00,36.45271311760053,149,0.0,5.0,0.006,0.356,0.526,0.112,0.0,43.61514241410376,-79.67422097129432,1,10.2,9897,Summer
3464,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 08:00:00,35.989572497219235,139,0.0,5.0,0.005,0.262,0.64,0.093,0.0,43.61514241410376,-79.67422097129432,1,10.2,9898,Summer
3465,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 09:00:00,35.59740600871816,110,0.0,15.0,0.009,0.199,0.704,0.088,0.0,43.61514241410376,-79.67422097129432,1,10.2,9899,Summer
3466,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 10:00:00,35.31587321173673,84,0.0,5.0,0.005,0.167,0.741,0.087,0.0,43.61514241410376,-79.67422097129432,1,10.2,9900,Summer
3467,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 11:00:00,35.028987633376744,85,0.0,0.0,0.004,0.153,0.757,0.086,0.0,43.61514241410376,-79.67422097129432,1,15.1,9901,Summer
3468,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 12:00:00,34.79481400978717,69,0.0,0.0,0.007,0.16,0.737,0.096,0.0,43.61514241410376,-79.67422097129432,1,15.1,9902,Summer
3469,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 13:00:00,34.40494906610637,123,0.0,0.0,0.003,0.17,0.69,0.137,0.0,43.61514241410376,-79.67422097129432,1,15.1,9903,Summer
3470,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 14:00:00,33.940988503680565,135,0.0,0.0,0.007,0.191,0.613,0.189,0.0,43.61514241410376,-79.67422097129432,1,15.1,9904,Summer
3471,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 15:00:00,33.340317116896024,167,0.0,0.0,0.01,0.235,0.49,0.265,0.0,43.61514241410376,-79.67422097129432,1,15.1,9905,Summer
3472,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 16:00:00,32.688620812215035,199,0.0,0.0,0.006,0.305,0.366,0.323,0.0,43.61514241410376,-79.67422097129432,1,15.1,9906,Summer
3473,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 17:00:00,32.22124928156739,173,0.0,160.0,0.007,0.408,0.272,0.312,0.001,43.61514241410376,-79.67422097129432,1,10.2,9907,Summer
3474,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 18:00:00,31.81967434795325,146,0.0,135.0,0.011,0.515,0.202,0.271,0.001,43.61514241410376,-79.67422097129432,1,10.2,9908,Summer
3475,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 19:00:00,34.29907633265356,165,0.0,3026.174246073608,0.006,0.659,0.15,0.177,0.008,43.61514241410376,-79.67422097129432,1,7.4,9908,Summer
3476,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 20:00:00,35.78408446686019,134,0.0,1970.0,0.008,0.782,0.096,0.106,0.008,43.61514241410376,-79.67422097129432,1,7.4,9909,Summer
3477,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 21:00:00,36.51450545070922,95,0.0,1076.4706095807078,0.006,0.866,0.062,0.055,0.011,43.61514241410376,-79.67422097129432,1,7.4,9910,Summer
3478,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 22:00:00,37.157619474603905,68,0.0,872.1330353486801,0.003,0.913,0.046,0.034,0.004,43.61514241410376,-79.67422097129432,1,7.4,9911,Summer
3479,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 23:00:00,37.58042581035377,49,0.0,573.5592066979495,0.001,0.909,0.044,0.043,0.003,43.61514241410376,-79.67422097129432,1,7.4,9912,Summer
3480,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 00:00:00,37.7068762896556,48,0.0,315.0,0.006,0.887,0.056,0.05,0.001,43.61514241410376,-79.67422097129432,1,7.4,9913,Summer
3481,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 01:00:00,37.72426614544003,64,0.0,235.0,0.002,0.855,0.076,0.064,0.003,43.61514241410376,-79.67422097129432,1,7.4,9914,Summer
3482,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 02:00:00,37.65493934708144,85,0.0,217.21689989528915,0.003,0.804,0.097,0.093,0.003,43.61514241410376,-79.67422097129432,1,7.4,9915,Summer
3483,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 03:00:00,37.458995288166435,118,0.0,211.9475516193005,0.004,0.743,0.122,0.129,0.002,43.61514241410376,-79.67422097129432,1,7.4,9916,Summer
3484,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 04:00:00,37.167756714559296,146,0.0,220.0,0.006,0.654,0.187,0.153,0.0,43.61514241410376,-79.67422097129432,1,7.4,9917,Summer
3485,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 05:00:00,37.07345214227314,141,0.0,365.0,0.002,0.548,0.286,0.164,0.0,43.61514241410376,-79.67422097129432,1,7.4,9918,Summer
3486,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 06:00:00,36.9440022574161,166,0.0,470.0,0.009,0.418,0.428,0.145,0.0,43.61514241410376,-79.67422097129432,1,7.4,9919,Summer
3487,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 07:00:00,36.39604282910032,151,0.0,10.0,0.013,0.308,0.552,0.127,0.0,43.61514241410376,-79.67422097129432,1,10.2,9920,Summer
3488,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 08:00:00,35.94965195343397,144,0.0,15.0,0.009,0.226,0.674,0.091,0.0,43.61514241410376,-79.67422097129432,1,10.2,9921,Summer
3489,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 09:00:00,35.56413839896411,115,0.0,15.0,0.008,0.173,0.739,0.08,0.0,43.61514241410376,-79.67422097129432,1,10.2,9922,Summer
3490,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 10:00:00,35.34508825925206,82,0.0,20.0,0.001,0.145,0.774,0.08,0.0,43.61514241410376,-79.67422097129432,1,10.2,9923,Summer
3491,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 11:00:00,35.08713410430068,75,0.0,0.0,0.001,0.146,0.77,0.083,0.0,43.61514241410376,-79.67422097129432,1,15.1,9924,Summer
3492,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 12:00:00,34.78988600434353,81,0.0,0.0,0.004,0.141,0.745,0.11,0.0,43.61514241410376,-79.67422097129432,1,15.1,9925,Summer
3493,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 13:00:00,34.46443897068969,95,0.0,0.0,0.004,0.156,0.704,0.136,0.0,43.61514241410376,-79.67422097129432,1,15.1,9926,Summer
3494,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 14:00:00,33.93280423593606,165,0.0,0.0,0.006,0.186,0.613,0.195,0.0,43.61514241410376,-79.67422097129432,1,15.1,9927,Summer
3495,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 15:00:00,33.38275564218744,166,0.0,0.0,0.004,0.232,0.504,0.26,0.0,43.61514241410376,-79.67422097129432,1,15.1,9928,Summer
3496,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 16:00:00,32.6841991883614,179,0.0,0.0,0.016,0.313,0.378,0.293,0.0,43.61514241410376,-79.67422097129432,1,15.1,9929,Summer
3497,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 17:00:00,32.23885162564831,188,0.0,160.0,0.006,0.448,0.262,0.284,0.0,43.61514241410376,-79.67422097129432,1,10.2,9930,Summer
3498,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 18:00:00,31.826865014903543,170,0.0,145.0,0.009,0.573,0.169,0.249,0.0,43.61514241410376,-79.67422097129432,1,10.2,9931,Summer
3499,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 19:00:00,34.456216033799905,131,0.0,3110.0,0.01,0.685,0.118,0.183,0.004,43.61514241410376,-79.67422097129432,1,7.4,9932,Summer
3500,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 20:00:00,35.854965339703455,124,0.0,1845.0,0.008,0.798,0.072,0.116,0.006,43.61514241410376,-79.67422097129432,1,7.4,9933,Summer
3501,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 21:00:00,36.41688093714111,82,0.0,829.9530026424874,0.002,0.861,0.056,0.074,0.007,43.61514241410376,-79.67422097129432,1,7.4,9934,Summer
3502,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 22:00:00,36.971926844881125,59,0.0,756.6235166103028,0.001,0.898,0.054,0.039,0.008,43.61514241410376,-79.67422097129432,1,7.4,9935,Summer
3503,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 23:00:00,37.438384991457276,57,0.0,658.7133360104662,0.001,0.908,0.05,0.032,0.009,43.61514241410376,-79.67422097129432,1,7.4,9936,Summer
3504,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 00:00:00,37.70391014716643,55,0.0,454.3096103417595,0.002,0.894,0.035,0.061,0.008,43.61514241410376,-79.67422097129432,1,7.4,9937,Summer
3505,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 01:00:00,37.72632229596444,73,0.0,259.92562096108907,0.003,0.852,0.032,0.11,0.003,43.61514241410376,-79.67422097129432,1,7.4,9938,Summer
3506,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 02:00:00,37.52709190444484,83,0.0,80.0,0.004,0.791,0.032,0.173,0.0,43.61514241410376,-79.67422097129432,1,7.4,9939,Summer
3507,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 03:00:00,37.2026969136977,113,0.0,50.0,0.003,0.692,0.029,0.276,0.0,43.61514241410376,-79.67422097129432,1,7.4,9940,Summer
3508,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 04:00:00,36.74285184835273,145,0.0,50.0,0.004,0.561,0.026,0.409,0.0,43.61514241410376,-79.67422097129432,1,7.4,9941,Summer
3509,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 05:00:00,36.35242190722855,113,0.0,40.0,0.01,0.452,0.023,0.515,0.0,43.61514241410376,-79.67422097129432,1,7.4,9942,Summer
3510,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 06:00:00,35.93742164381211,146,0.0,35.0,0.004,0.344,0.017,0.635,0.0,43.61514241410376,-79.67422097129432,1,7.4,9943,Summer
3511,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 07:00:00,35.568740727779534,129,0.0,70.0,0.007,0.292,0.017,0.684,0.0,43.61514241410376,-79.67422097129432,1,7.4,9944,Summer
3512,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 08:00:00,35.353353642722645,131,0.0,180.0,0.001,0.288,0.024,0.687,0.0,43.61514241410376,-79.67422097129432,1,7.4,9945,Summer
3513,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 09:00:00,35.255574641917036,117,0.0,330.0,0.007,0.296,0.037,0.66,0.0,43.61514241410376,-79.67422097129432,1,7.4,9946,Summer
3514,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 10:00:00,35.18845506408105,149,0.0,460.0,0.006,0.357,0.046,0.591,0.0,43.61514241410376,-79.67422097129432,1,7.4,9947,Summer
3515,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 11:00:00,35.342992359913204,139,0.0,625.0,0.005,0.459,0.061,0.475,0.0,43.61514241410376,-79.67422097129432,1,7.4,9948,Summer
3516,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 12:00:00,35.76811137588836,116,0.0,790.0,0.003,0.56,0.066,0.371,0.0,43.61514241410376,-79.67422097129432,1,7.4,9949,Summer
3517,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 13:00:00,36.1535983504841,97,0.0,745.0,0.008,0.649,0.074,0.269,0.0,43.61514241410376,-79.67422097129432,1,7.4,9950,Summer
3518,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 14:00:00,36.46878510624089,103,0.0,660.0,0.004,0.737,0.076,0.183,0.0,43.61514241410376,-79.67422097129432,1,7.4,9951,Summer
3519,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 15:00:00,36.79160624540261,91,0.0,650.0,0.005,0.803,0.064,0.128,0.0,43.61514241410376,-79.67422097129432,1,7.4,9952,Summer
3520,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 16:00:00,37.10582881877775,70,0.0,570.0,0.007,0.847,0.054,0.092,0.0,43.61514241410376,-79.67422097129432,1,7.4,9953,Summer
3521,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 17:00:00,37.341921017903864,65,0.0,430.0,0.002,0.879,0.044,0.075,0.0,43.61514241410376,-79.67422097129432,1,7.4,9954,Summer
3522,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 18:00:00,37.51117354263953,42,0.0,310.0,0.003,0.883,0.035,0.079,0.0,43.61514241410376,-79.67422097129432,1,7.4,9955,Summer
3523,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 19:00:00,37.577671582814915,23,0.0,175.0,0.004,0.897,0.018,0.081,0.0,43.61514241410376,-79.67422097129432,1,7.4,9956,Summer
3524,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 20:00:00,37.65113165054536,17,0.0,120.0,0.0,0.902,0.011,0.087,0.0,43.61514241410376,-79.67422097129432,1,7.4,9957,Summer
3525,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 21:00:00,37.63365065097489,27,0.0,70.0,0.001,0.912,0.002,0.085,0.0,43.61514241410376,-79.67422097129432,1,7.4,9958,Summer
3526,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 22:00:00,37.60743861120494,35,0.0,90.0,0.0,0.902,0.0,0.098,0.0,43.61514241410376,-79.67422097129432,1,7.4,9959,Summer
3527,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 23:00:00,37.51702419668104,46,0.0,70.0,0.001,0.882,0.0,0.117,0.0,43.61514241410376,-79.67422097129432,1,7.4,9960,Summer
3528,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 00:00:00,37.35598007261137,81,0.0,85.0,0.002,0.84,0.0,0.158,0.0,43.61514241410376,-79.67422097129432,1,7.4,9961,Summer
3529,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 01:00:00,37.150461536104494,86,0.0,100.0,0.003,0.771,0.0,0.226,0.0,43.61514241410376,-79.67422097129432,1,7.4,9962,Summer
3530,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 02:00:00,36.85062378761436,102,0.0,80.0,0.011,0.688,0.0,0.301,0.0,43.61514241410376,-79.67422097129432,1,7.4,9963,Summer
3531,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 03:00:00,36.59277341862017,109,0.0,80.0,0.01,0.595,0.0,0.395,0.0,43.61514241410376,-79.67422097129432,1,7.4,9964,Summer
3532,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 04:00:00,36.28648822183411,111,0.0,70.0,0.006,0.509,0.0,0.485,0.0,43.61514241410376,-79.67422097129432,1,7.4,9965,Summer
3533,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 05:00:00,35.897051829227664,126,0.0,70.0,0.009,0.436,0.0,0.555,0.0,43.61514241410376,-79.67422097129432,1,7.4,9966,Summer
3534,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 06:00:00,35.719193594120455,118,0.0,180.0,0.005,0.402,0.0,0.593,0.0,43.61514241410376,-79.67422097129432,1,7.4,9967,Summer
3535,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 07:00:00,35.61608369520218,117,0.0,235.0,0.0,0.392,0.017,0.591,0.0,43.61514241410376,-79.67422097129432,1,7.4,9968,Summer
3536,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 08:00:00,35.398691846915106,139,0.0,320.0,0.013,0.388,0.027,0.572,0.0,43.61514241410376,-79.67422097129432,1,7.4,9969,Summer
3537,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 09:00:00,35.425670762006234,130,0.0,440.0,0.007,0.434,0.039,0.52,0.0,43.61514241410376,-79.67422097129432,1,7.4,9970,Summer
3538,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 10:00:00,35.59965109644363,130,0.0,575.0,0.003,0.499,0.05,0.448,0.0,43.61514241410376,-79.67422097129432,1,7.4,9971,Summer
3539,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 11:00:00,35.78858722875173,120,0.0,605.0,0.006,0.566,0.062,0.366,0.0,43.61514241410376,-79.67422097129432,1,7.4,9972,Summer
