,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3174,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 06:00:00,28.37992303798253,40,0.067,1101.952284465482,0.575,0.299,0.009,0.034,0.083,46.19875546414912,-80.37532963099632,1,7.4,3090,Summer
3175,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 07:00:00,25.45219776246488,32,0.091,1125.9119481709874,0.588,0.276,0.007,0.044,0.085,46.19875546414912,-80.37532963099632,1,7.4,3091,Summer
3176,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 08:00:00,22.606196518119372,30,0.139,1189.649917823527,0.577,0.261,0.015,0.043,0.104,46.19875546414912,-80.37532963099632,1,7.4,3091,Summer
3177,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 09:00:00,20.480577313484257,31,0.205,1648.988754765208,0.523,0.243,0.016,0.054,0.164,46.19875546414912,-80.37532963099632,1,7.4,3091,Summer
3178,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 10:00:00,20.036284453712856,20,0.228,2794.7194212958543,0.456,0.239,0.02,0.053,0.232,46.19875546414912,-80.37532963099632,1,7.4,3092,Summer
3179,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 11:00:00,21.29512690540036,21,0.245,3966.9139896474844,0.362,0.247,0.021,0.06,0.31,46.19875546414912,-80.37532963099632,1,7.4,3092,Summer
3180,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 12:00:00,24.354141737084923,23,0.215,5214.210195832042,0.285,0.259,0.022,0.059,0.375,46.19875546414912,-80.37532963099632,1,7.4,3092,Summer
3181,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 13:00:00,27.91027404498462,45,0.171,5422.296636458006,0.229,0.295,0.023,0.056,0.397,46.19875546414912,-80.37532963099632,1,7.4,3093,Summer
3182,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 14:00:00,31.589384802291235,64,0.117,5451.079552784613,0.218,0.332,0.029,0.065,0.356,46.19875546414912,-80.37532963099632,1,7.4,3093,Summer
3183,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 15:00:00,34.426414679584354,63,0.083,4592.437881147141,0.22,0.374,0.025,0.074,0.307,46.19875546414912,-80.37532963099632,1,7.4,3093,Summer
3184,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 16:00:00,35.944504045123246,55,0.065,3531.258873583601,0.263,0.398,0.02,0.081,0.238,46.19875546414912,-80.37532963099632,1,7.4,3094,Summer
3185,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 17:00:00,36.302190240030285,47,0.048,2554.710875655084,0.293,0.415,0.015,0.084,0.193,46.19875546414912,-80.37532963099632,1,7.4,3094,Summer
3186,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 18:00:00,35.79255551835393,44,0.033,1955.3082788424413,0.343,0.412,0.013,0.098,0.134,46.19875546414912,-80.37532963099632,1,7.4,3094,Summer
3187,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 19:00:00,34.62437278144171,30,0.032,1499.9196154393526,0.382,0.401,0.007,0.102,0.108,46.19875546414912,-80.37532963099632,1,7.4,3094,Summer
3188,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 20:00:00,32.993115571429534,22,0.054,1223.577754221531,0.413,0.381,0.006,0.11,0.09,46.19875546414912,-80.37532963099632,1,7.4,3095,Summer
3189,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 21:00:00,30.894632649643434,15,0.095,988.307153213491,0.447,0.356,0.002,0.1,0.095,46.19875546414912,-80.37532963099632,1,7.4,3095,Summer
3190,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 22:00:00,29.110540833135587,18,0.098,1272.3053840721127,0.436,0.343,0.0,0.094,0.127,46.19875546414912,-80.37532963099632,1,7.4,3095,Summer
3191,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-13 23:00:00,28.15011830224151,19,0.112,2069.102225193628,0.434,0.338,0.0,0.086,0.142,46.19875546414912,-80.37532963099632,1,7.4,3096,Summer
3192,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 00:00:00,27.67323612204587,17,0.139,2335.7833800353087,0.397,0.33,0.0,0.082,0.191,46.19875546414912,-80.37532963099632,1,7.4,3096,Summer
3193,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 01:00:00,27.7479893407681,21,0.126,2838.2792587315585,0.389,0.334,0.0,0.064,0.213,46.19875546414912,-80.37532963099632,1,7.4,3096,Summer
3194,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 02:00:00,27.929220354749507,34,0.127,2986.2472295107646,0.384,0.351,0.0,0.048,0.217,46.19875546414912,-80.37532963099632,1,7.4,3097,Summer
3195,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 03:00:00,28.63782905104345,9,0.128,3350.2142202880887,0.372,0.345,0.0,0.044,0.239,46.19875546414912,-80.37532963099632,1,7.4,3097,Summer
3196,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 04:00:00,29.07350253668383,36,0.131,3181.6673189768285,0.37,0.352,0.0,0.037,0.241,46.19875546414912,-80.37532963099632,1,7.4,3097,Summer
3197,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 05:00:00,29.589270835827847,30,0.133,3280.038590579432,0.378,0.344,0.0,0.032,0.246,46.19875546414912,-80.37532963099632,1,7.4,3098,Summer
3198,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 06:00:00,30.201598796596347,32,0.109,3394.187927653192,0.381,0.342,0.0,0.029,0.248,46.19875546414912,-80.37532963099632,1,7.4,3098,Summer
3199,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 07:00:00,30.78953487721675,37,0.089,3468.5141750135163,0.402,0.334,0.003,0.032,0.229,46.19875546414912,-80.37532963099632,1,7.4,3098,Summer
3200,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 08:00:00,30.693148663303894,41,0.089,2994.1940736583397,0.429,0.318,0.008,0.032,0.213,46.19875546414912,-80.37532963099632,1,7.4,3098,Summer
3201,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 09:00:00,29.963868865041025,37,0.105,2547.834789337697,0.455,0.305,0.011,0.037,0.192,46.19875546414912,-80.37532963099632,1,7.4,3099,Summer
3202,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 10:00:00,29.08237930845403,37,0.104,2357.357941431877,0.454,0.298,0.019,0.047,0.182,46.19875546414912,-80.37532963099632,1,7.4,3099,Summer
3203,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 11:00:00,28.59568054860799,37,0.107,2582.358162238264,0.427,0.311,0.023,0.054,0.185,46.19875546414912,-80.37532963099632,1,7.4,3099,Summer
3204,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 12:00:00,28.400264238100807,26,0.12,2654.6540245731057,0.4,0.321,0.022,0.057,0.2,46.19875546414912,-80.37532963099632,1,7.4,3100,Summer
3205,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 13:00:00,28.41281567875779,37,0.133,2703.931690667903,0.367,0.332,0.024,0.064,0.213,46.19875546414912,-80.37532963099632,1,7.4,3100,Summer
3206,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 14:00:00,28.80144454523825,43,0.132,2913.7899465605537,0.34,0.347,0.025,0.073,0.215,46.19875546414912,-80.37532963099632,1,7.4,3100,Summer
3207,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 15:00:00,29.617502576000685,34,0.134,3154.8957858331696,0.316,0.357,0.022,0.076,0.229,46.19875546414912,-80.37532963099632,1,7.4,3101,Summer
3208,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 16:00:00,30.65302340191955,33,0.134,3249.466949565248,0.293,0.369,0.018,0.075,0.245,46.19875546414912,-80.37532963099632,1,7.4,3101,Summer
3209,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 17:00:00,31.848318747127507,44,0.112,3336.2043455572584,0.28,0.378,0.01,0.082,0.25,46.19875546414912,-80.37532963099632,1,7.4,3101,Summer
3210,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 18:00:00,33.14056714860871,43,0.077,3444.576781843712,0.288,0.384,0.006,0.088,0.234,46.19875546414912,-80.37532963099632,1,7.4,3102,Summer
3211,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 19:00:00,34.243590004866206,37,0.056,3271.8884348652905,0.298,0.389,0.005,0.099,0.209,46.19875546414912,-80.37532963099632,1,7.4,3102,Summer
3212,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 20:00:00,34.33112642771873,35,0.055,2518.5269781869106,0.338,0.376,0.004,0.105,0.177,46.19875546414912,-80.37532963099632,1,7.4,3102,Summer
3213,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 21:00:00,33.52066187827597,33,0.069,1881.9417892139127,0.382,0.375,0.001,0.101,0.141,46.19875546414912,-80.37532963099632,1,7.4,3103,Summer
3214,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 22:00:00,32.14460374743779,28,0.078,1485.9468589287437,0.402,0.373,0.0,0.092,0.133,46.19875546414912,-80.37532963099632,1,7.4,3103,Summer
3215,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 23:00:00,31.06977529470653,22,0.076,1872.3453149714446,0.423,0.371,0.0,0.079,0.127,46.19875546414912,-80.37532963099632,1,7.4,3103,Summer
3216,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 00:00:00,29.963620335620224,24,0.102,1885.933910799515,0.426,0.361,0.005,0.07,0.138,46.19875546414912,-80.37532963099632,1,7.4,3103,Summer
3217,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 01:00:00,29.001389273872558,32,0.117,1979.6668881643775,0.412,0.347,0.015,0.062,0.164,46.19875546414912,-80.37532963099632,1,7.4,3104,Summer
3218,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 02:00:00,28.31407472849025,37,0.106,2251.9889272974547,0.406,0.35,0.021,0.045,0.178,46.19875546414912,-80.37532963099632,1,7.4,3104,Summer
3219,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 03:00:00,28.328429741055313,33,0.107,2830.4092413463045,0.393,0.339,0.035,0.04,0.193,46.19875546414912,-80.37532963099632,1,7.4,3104,Summer
3220,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 04:00:00,28.642587773257084,26,0.141,2979.173011793631,0.368,0.337,0.045,0.027,0.223,46.19875546414912,-80.37532963099632,1,7.4,3105,Summer
3221,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 05:00:00,29.22921868894261,35,0.137,3115.3392613043775,0.344,0.331,0.061,0.021,0.243,46.19875546414912,-80.37532963099632,1,7.4,3105,Summer
3222,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 06:00:00,30.149599569894193,60,0.123,3334.3442189166485,0.317,0.307,0.113,0.012,0.251,46.19875546414912,-80.37532963099632,1,7.4,3105,Summer
3223,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 07:00:00,31.554171104049484,41,0.103,3632.1723999215815,0.295,0.295,0.15,0.008,0.252,46.19875546414912,-80.37532963099632,1,10.2,3106,Summer
3224,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 08:00:00,32.87448013165215,58,0.092,3497.2627431094197,0.285,0.269,0.196,0.014,0.236,46.19875546414912,-80.37532963099632,1,10.2,3106,Summer
3225,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 09:00:00,33.6088252793208,66,0.084,2938.723131265862,0.284,0.236,0.254,0.016,0.21,46.19875546414912,-80.37532963099632,1,10.2,3106,Summer
3226,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 10:00:00,34.12246613846721,67,0.071,2641.1741670073257,0.281,0.211,0.308,0.015,0.185,46.19875546414912,-80.37532963099632,1,10.2,3107,Summer
3227,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 11:00:00,34.21565642162869,67,0.071,2215.028197784802,0.275,0.187,0.358,0.018,0.162,46.19875546414912,-80.37532963099632,1,15.1,3107,Summer
3228,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 12:00:00,34.14887643805744,60,0.074,2083.2223009354434,0.29,0.157,0.378,0.024,0.151,46.19875546414912,-80.37532963099632,1,15.1,3107,Summer
3229,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 13:00:00,33.879047414287434,54,0.072,1887.765353435564,0.292,0.139,0.396,0.026,0.147,46.19875546414912,-80.37532963099632,1,15.1,3107,Summer
3230,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 14:00:00,33.65805273348833,39,0.067,2031.427819803093,0.313,0.123,0.387,0.032,0.145,46.19875546414912,-80.37532963099632,1,15.1,3108,Summer
3231,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 15:00:00,33.177818492081926,35,0.064,1933.7465854563054,0.342,0.115,0.363,0.036,0.144,46.19875546414912,-80.37532963099632,1,15.1,3108,Summer
3232,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 16:00:00,32.38111327716618,57,0.067,1946.7121170128548,0.382,0.128,0.319,0.036,0.135,46.19875546414912,-80.37532963099632,1,15.1,3108,Summer
3233,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 17:00:00,31.428685919289133,62,0.069,1794.4559193133193,0.377,0.171,0.274,0.04,0.138,46.19875546414912,-80.37532963099632,1,10.2,3109,Summer
3234,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 18:00:00,30.43481427181603,64,0.079,1917.1604523785577,0.405,0.226,0.217,0.029,0.123,46.19875546414912,-80.37532963099632,1,10.2,3109,Summer
3235,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 19:00:00,29.56514462645768,82,0.108,1959.815227163328,0.376,0.297,0.158,0.034,0.135,46.19875546414912,-80.37532963099632,1,7.4,3109,Summer
3236,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 20:00:00,29.02493847810779,79,0.112,2098.342409715372,0.343,0.366,0.111,0.026,0.154,46.19875546414912,-80.37532963099632,1,7.4,3110,Summer
3237,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 21:00:00,28.947692859828713,74,0.124,2299.9166347126074,0.31,0.434,0.068,0.023,0.165,46.19875546414912,-80.37532963099632,1,7.4,3110,Summer
3238,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 22:00:00,29.57058360526076,64,0.14,2743.0176083846263,0.274,0.478,0.037,0.018,0.193,46.19875546414912,-80.37532963099632,1,7.4,3110,Summer
3239,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 23:00:00,30.626671628593574,61,0.133,2870.879681987397,0.216,0.516,0.028,0.016,0.224,46.19875546414912,-80.37532963099632,1,7.4,3111,Summer
3240,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 00:00:00,32.48404865785914,35,0.103,3386.501046403138,0.192,0.532,0.029,0.015,0.232,46.19875546414912,-80.37532963099632,1,7.4,3111,Summer
3241,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 01:00:00,34.531859083838725,31,0.085,3530.70267804996,0.193,0.534,0.029,0.012,0.232,46.19875546414912,-80.37532963099632,1,7.4,3111,Summer
3242,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 02:00:00,36.25454546549883,21,0.067,3251.84999735256,0.208,0.523,0.037,0.014,0.218,46.19875546414912,-80.37532963099632,1,7.4,3112,Summer
3243,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 03:00:00,36.98941007515733,41,0.048,2609.2597486414634,0.253,0.501,0.055,0.016,0.175,46.19875546414912,-80.37532963099632,1,7.4,3112,Summer
3244,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 04:00:00,36.78745949941969,48,0.041,1978.6554429588348,0.298,0.465,0.084,0.015,0.138,46.19875546414912,-80.37532963099632,1,7.4,3112,Summer
3245,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 05:00:00,35.82559368948166,61,0.039,1495.6572537899503,0.34,0.428,0.118,0.017,0.097,46.19875546414912,-80.37532963099632,1,7.4,3112,Summer
3246,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 06:00:00,34.33923237473094,93,0.045,1084.904731819346,0.341,0.362,0.196,0.015,0.086,46.19875546414912,-80.37532963099632,1,7.4,3113,Summer
3247,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 07:00:00,32.77592367305265,62,0.049,1055.5295037091505,0.367,0.289,0.25,0.017,0.077,46.19875546414912,-80.37532963099632,1,10.2,3113,Summer
3248,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 08:00:00,31.180777744374385,82,0.072,1008.0903520155076,0.353,0.223,0.32,0.02,0.084,46.19875546414912,-80.37532963099632,1,10.2,3113,Summer
3249,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 09:00:00,30.063267339533102,56,0.097,1242.1593534697677,0.325,0.184,0.368,0.019,0.104,46.19875546414912,-80.37532963099632,1,10.2,3114,Summer
3250,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 10:00:00,29.447466060488377,59,0.122,1597.2830989827778,0.296,0.133,0.412,0.02,0.139,46.19875546414912,-80.37532963099632,1,10.2,3114,Summer
3251,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 11:00:00,29.630734899654914,56,0.134,2168.412057954051,0.262,0.102,0.443,0.017,0.176,46.19875546414912,-80.37532963099632,1,15.1,3114,Summer
3252,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 12:00:00,30.702535094819527,48,0.122,2835.5603935352265,0.227,0.093,0.452,0.015,0.213,46.19875546414912,-80.37532963099632,1,15.1,3115,Summer
3253,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 13:00:00,32.285850767444124,45,0.094,3197.8781120202266,0.208,0.096,0.447,0.018,0.231,46.19875546414912,-80.37532963099632,1,15.1,3115,Summer
3254,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 14:00:00,33.76644701636873,45,0.061,3270.818083792963,0.243,0.112,0.409,0.025,0.211,46.19875546414912,-80.37532963099632,1,15.1,3115,Summer
3255,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 15:00:00,34.29069082098985,42,0.045,2669.443638533601,0.298,0.126,0.366,0.029,0.181,46.19875546414912,-80.37532963099632,1,15.1,3116,Summer
3256,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 16:00:00,33.67944604564465,63,0.044,2074.0463435986694,0.372,0.164,0.293,0.031,0.14,46.19875546414912,-80.37532963099632,1,15.1,3116,Summer
3257,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 17:00:00,32.20143284120589,78,0.056,1509.0002221544623,0.411,0.214,0.236,0.035,0.104,46.19875546414912,-80.37532963099632,1,10.2,3116,Summer
3258,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 18:00:00,30.405112804982465,54,0.064,1263.9617218922533,0.427,0.262,0.183,0.036,0.092,46.19875546414912,-80.37532963099632,1,10.2,3117,Summer
3259,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 19:00:00,28.96340258531956,69,0.078,1632.7638896566796,0.425,0.323,0.125,0.035,0.092,46.19875546414912,-80.37532963099632,1,7.4,3117,Summer
3260,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 20:00:00,27.582870744623,64,0.107,1613.9760052587646,0.407,0.378,0.073,0.034,0.108,46.19875546414912,-80.37532963099632,1,7.4,3117,Summer
3261,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 21:00:00,26.514574416786775,52,0.148,1740.9330528779544,0.381,0.425,0.039,0.028,0.127,46.19875546414912,-80.37532963099632,1,7.4,3117,Summer
3262,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 22:00:00,26.175629185922396,49,0.177,2106.834585846576,0.317,0.449,0.032,0.026,0.176,46.19875546414912,-80.37532963099632,1,7.4,3118,Summer
3263,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 23:00:00,27.066365834933357,34,0.175,2944.0202129340437,0.268,0.463,0.025,0.018,0.226,46.19875546414912,-80.37532963099632,1,7.4,3118,Summer
3264,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 00:00:00,29.106042467235735,26,0.147,3763.564754001113,0.218,0.46,0.027,0.014,0.281,46.19875546414912,-80.37532963099632,1,7.4,3118,Summer
3265,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 01:00:00,31.92766286033402,31,0.1,4467.363069696375,0.216,0.45,0.034,0.009,0.291,46.19875546414912,-80.37532963099632,1,7.4,3119,Summer
3266,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 02:00:00,34.32117220075572,24,0.062,4142.6186813057575,0.239,0.437,0.042,0.008,0.274,46.19875546414912,-80.37532963099632,1,7.4,3119,Summer
3267,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 03:00:00,35.489759247820714,36,0.049,3372.009603502835,0.308,0.405,0.059,0.008,0.22,46.19875546414912,-80.37532963099632,1,7.4,3119,Summer
3268,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 04:00:00,35.13893711217099,70,0.047,2215.673028679593,0.353,0.366,0.103,0.009,0.169,46.19875546414912,-80.37532963099632,1,7.4,3120,Summer
3269,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 05:00:00,33.99126506128693,72,0.042,1692.1524977126687,0.389,0.333,0.149,0.013,0.116,46.19875546414912,-80.37532963099632,1,7.4,3120,Summer
3270,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 06:00:00,32.357748355335836,70,0.048,1310.3497611951545,0.408,0.277,0.21,0.014,0.091,46.19875546414912,-80.37532963099632,1,7.4,3120,Summer
3271,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 07:00:00,30.476440213683457,62,0.068,1102.2496982581713,0.416,0.224,0.265,0.009,0.086,46.19875546414912,-80.37532963099632,1,10.2,3121,Summer
3272,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 08:00:00,28.613427217553294,44,0.094,1055.6340502728683,0.416,0.186,0.299,0.009,0.09,46.19875546414912,-80.37532963099632,1,10.2,3121,Summer
3273,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 09:00:00,27.195997191358238,49,0.129,1352.0072701466995,0.385,0.149,0.338,0.007,0.121,46.19875546414912,-80.37532963099632,1,10.2,3121,Summer
3274,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 10:00:00,26.719695327573536,43,0.158,1974.8621933702132,0.336,0.122,0.365,0.011,0.166,46.19875546414912,-80.37532963099632,1,10.2,3122,Summer
3275,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 11:00:00,27.365396905839802,48,0.154,2697.039100842159,0.263,0.111,0.383,0.015,0.228,46.19875546414912,-80.37532963099632,1,15.1,3122,Summer
3276,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 12:00:00,29.23572774642264,46,0.132,3648.5390095661614,0.228,0.104,0.385,0.022,0.261,46.19875546414912,-80.37532963099632,1,15.1,3122,Summer
3277,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 13:00:00,31.476888127573883,58,0.108,3853.2278090409923,0.206,0.119,0.37,0.03,0.275,46.19875546414912,-80.37532963099632,1,15.1,3122,Summer
3278,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 14:00:00,33.2843430727437,63,0.079,3736.398255219347,0.252,0.129,0.328,0.042,0.249,46.19875546414912,-80.37532963099632,1,15.1,3123,Summer
3279,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 15:00:00,33.99375156765701,59,0.061,3051.748454488968,0.315,0.145,0.28,0.051,0.209,46.19875546414912,-80.37532963099632,1,15.1,3123,Summer
3280,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 16:00:00,33.69354322548158,57,0.044,2389.16114085358,0.368,0.171,0.241,0.054,0.166,46.19875546414912,-80.37532963099632,1,15.1,3123,Summer
3281,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 17:00:00,32.56800678884857,75,0.037,1870.212743498501,0.414,0.227,0.194,0.047,0.118,46.19875546414912,-80.37532963099632,1,10.2,3124,Summer
3282,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 18:00:00,30.775860023468645,67,0.047,1380.404973201248,0.443,0.279,0.152,0.04,0.086,46.19875546414912,-80.37532963099632,1,10.2,3124,Summer
3283,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 19:00:00,29.130608252127875,57,0.07,1541.6733762450065,0.446,0.329,0.118,0.033,0.074,46.19875546414912,-80.37532963099632,1,7.4,3124,Summer
3284,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 20:00:00,27.24234943114342,53,0.116,1179.523951312645,0.426,0.374,0.086,0.029,0.085,46.19875546414912,-80.37532963099632,1,7.4,3125,Summer
3285,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 21:00:00,25.720859712946258,42,0.158,1392.2979267646272,0.406,0.404,0.059,0.025,0.106,46.19875546414912,-80.37532963099632,1,7.4,3125,Summer
3286,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 22:00:00,25.08103693050193,46,0.202,1865.0525916880717,0.322,0.432,0.044,0.025,0.177,46.19875546414912,-80.37532963099632,1,7.4,3125,Summer
3287,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 23:00:00,26.32033311412194,25,0.179,3229.5940474039617,0.254,0.442,0.031,0.015,0.258,46.19875546414912,-80.37532963099632,1,7.4,3126,Summer
3288,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 00:00:00,28.982542571545412,33,0.133,4396.823270155412,0.223,0.436,0.032,0.012,0.297,46.19875546414912,-80.37532963099632,1,7.4,3126,Summer
3289,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 01:00:00,32.3825082429209,40,0.09,4967.532944020368,0.201,0.43,0.042,0.011,0.316,46.19875546414912,-80.37532963099632,1,7.4,3126,Summer
3290,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 02:00:00,34.91909587603164,39,0.066,4305.069966668667,0.237,0.408,0.056,0.011,0.288,46.19875546414912,-80.37532963099632,1,7.4,3126,Summer
3291,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 03:00:00,35.75136144688401,49,0.058,3145.6865237828342,0.318,0.381,0.076,0.011,0.214,46.19875546414912,-80.37532963099632,1,7.4,3127,Summer
3292,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 04:00:00,35.36981349856323,68,0.047,2276.6454977955045,0.358,0.365,0.095,0.017,0.165,46.19875546414912,-80.37532963099632,1,7.4,3127,Summer
3293,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 05:00:00,34.44117672143033,67,0.032,1847.2261826713461,0.388,0.339,0.134,0.02,0.119,46.19875546414912,-80.37532963099632,1,7.4,3127,Summer
3294,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 06:00:00,32.91514010292,69,0.037,1388.7256420581134,0.407,0.293,0.194,0.019,0.087,46.19875546414912,-80.37532963099632,1,7.4,3128,Summer
