,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
4148,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-22 20:00:00,27.666617313004704,86,0.009,3843.406034724971,0.222,0.202,0.216,0.172,0.188,4.935274152000001,5.046578888000001,1,7.4,1514,Summer
4149,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-22 21:00:00,28.95310164649479,100,0.005,3201.0585493194135,0.211,0.274,0.162,0.146,0.207,4.935274152000001,5.046578888000001,1,7.4,1514,Summer
4150,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-22 22:00:00,30.293619179632,103,0.007,3342.61128782768,0.222,0.363,0.11,0.102,0.203,4.935274152000001,5.046578888000001,1,7.4,1514,Summer
4151,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-22 23:00:00,31.73333315099671,91,0.008,3464.490369597269,0.231,0.441,0.061,0.065,0.202,4.935274152000001,5.046578888000001,1,7.4,1514,Summer
4152,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 00:00:00,33.143330184917794,101,0.007,3285.2510925331494,0.213,0.523,0.049,0.039,0.176,4.935274152000001,5.046578888000001,1,7.4,1515,Summer
4153,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 01:00:00,34.64306948491025,105,0.002,3082.137964587782,0.172,0.611,0.044,0.028,0.145,4.935274152000001,5.046578888000001,1,7.4,1515,Summer
4154,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 02:00:00,35.61499364025016,83,0.001,2414.5408606175556,0.163,0.669,0.042,0.024,0.102,4.935274152000001,5.046578888000001,1,7.4,1515,Summer
4155,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 03:00:00,36.037038188436554,68,0.0,1710.5363561595868,0.159,0.713,0.039,0.023,0.066,4.935274152000001,5.046578888000001,1,7.4,1515,Summer
4156,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 04:00:00,35.99505450097042,80,0.0,1170.6494653024245,0.139,0.757,0.045,0.026,0.033,4.935274152000001,5.046578888000001,1,7.4,1515,Summer
4157,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 05:00:00,35.916802697356054,66,0.0,1000.4580593814808,0.13,0.767,0.054,0.029,0.02,4.935274152000001,5.046578888000001,1,7.4,1515,Summer
4158,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 06:00:00,35.58112645278975,82,0.0,740.6408885268432,0.118,0.755,0.079,0.034,0.014,4.935274152000001,5.046578888000001,1,7.4,1516,Summer
4159,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 07:00:00,34.77037057733849,70,0.0,224.29043944921187,0.12,0.721,0.109,0.038,0.012,4.935274152000001,5.046578888000001,1,10.2,1516,Summer
4160,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 08:00:00,34.016637294729456,86,0.0,264.1895293213752,0.108,0.675,0.168,0.035,0.014,4.935274152000001,5.046578888000001,1,10.2,1516,Summer
4161,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 09:00:00,33.315637508898455,75,0.0,427.9286650713236,0.128,0.594,0.23,0.034,0.014,4.935274152000001,5.046578888000001,1,10.2,1516,Summer
4162,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 10:00:00,32.4950627336486,85,0.0,451.0382340349979,0.141,0.504,0.299,0.035,0.021,4.935274152000001,5.046578888000001,1,10.2,1516,Summer
4163,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 11:00:00,31.267975992625974,79,0.0,238.0677794370286,0.174,0.406,0.362,0.035,0.023,4.935274152000001,5.046578888000001,1,15.1,1516,Summer
4164,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 12:00:00,30.149775810540916,101,0.0,318.43297172903505,0.152,0.345,0.438,0.038,0.027,4.935274152000001,5.046578888000001,1,15.1,1516,Summer
4165,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 13:00:00,29.085571393264573,98,0.0,331.09277041034795,0.15,0.267,0.5,0.054,0.029,4.935274152000001,5.046578888000001,1,15.1,1517,Summer
4166,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 14:00:00,27.89935090037381,82,0.0,302.42190816115385,0.172,0.201,0.528,0.071,0.028,4.935274152000001,5.046578888000001,1,15.1,1517,Summer
4167,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 15:00:00,26.79272110724003,73,0.0,378.9769405341443,0.185,0.156,0.527,0.104,0.028,4.935274152000001,5.046578888000001,1,15.1,1517,Summer
4168,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 16:00:00,25.362969221094623,75,0.0,271.4434276634984,0.207,0.126,0.492,0.142,0.033,4.935274152000001,5.046578888000001,1,15.1,1517,Summer
4169,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 17:00:00,25.16114678046813,89,0.0,1731.7250094686867,0.236,0.115,0.438,0.17,0.041,4.935274152000001,5.046578888000001,1,10.2,1517,Summer
4170,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 18:00:00,24.61913021595668,106,0.001,1358.8080633661455,0.212,0.139,0.384,0.197,0.068,4.935274152000001,5.046578888000001,1,10.2,1517,Summer
4171,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 19:00:00,26.238921165581083,99,0.006,3434.5087635962777,0.201,0.186,0.316,0.193,0.104,4.935274152000001,5.046578888000001,1,7.4,1518,Summer
4172,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 20:00:00,27.86924504210142,99,0.005,3431.01233901945,0.2,0.229,0.248,0.181,0.142,4.935274152000001,5.046578888000001,1,7.4,1518,Summer
4173,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 21:00:00,28.91767660131021,81,0.005,2865.9674714509915,0.197,0.292,0.185,0.128,0.198,4.935274152000001,5.046578888000001,1,7.4,1518,Summer
4174,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 22:00:00,30.653202662862142,100,0.007,3633.4300031135776,0.207,0.382,0.119,0.085,0.207,4.935274152000001,5.046578888000001,1,7.4,1518,Summer
4175,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-23 23:00:00,32.37768932675123,101,0.003,3652.6946864086885,0.215,0.468,0.066,0.063,0.188,4.935274152000001,5.046578888000001,1,7.4,1518,Summer
4176,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 00:00:00,33.64414953051213,100,0.001,2982.449038018995,0.197,0.562,0.046,0.04,0.155,4.935274152000001,5.046578888000001,1,7.4,1518,Summer
4177,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 01:00:00,34.49450084131755,94,0.002,2472.857550510376,0.184,0.649,0.029,0.031,0.107,4.935274152000001,5.046578888000001,1,7.4,1518,Summer
4178,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 02:00:00,35.23360918495198,75,0.0,2106.101778189446,0.158,0.709,0.023,0.03,0.08,4.935274152000001,5.046578888000001,1,7.4,1519,Summer
4179,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 03:00:00,35.542244252553594,61,0.001,1576.7088002509406,0.154,0.747,0.018,0.026,0.055,4.935274152000001,5.046578888000001,1,7.4,1519,Summer
4180,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 04:00:00,35.53650464472613,67,0.0,1245.7477149571557,0.147,0.769,0.013,0.029,0.042,4.935274152000001,5.046578888000001,1,7.4,1519,Summer
4181,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 05:00:00,35.36879085419497,60,0.0,1020.7980554024731,0.146,0.773,0.009,0.045,0.027,4.935274152000001,5.046578888000001,1,7.4,1519,Summer
4182,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 06:00:00,34.89945423521228,71,0.0,745.0299044176272,0.149,0.745,0.004,0.083,0.019,4.935274152000001,5.046578888000001,1,7.4,1519,Summer
4183,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 07:00:00,34.21708111830187,65,0.0,535.7951402364539,0.151,0.716,0.006,0.119,0.008,4.935274152000001,5.046578888000001,1,7.4,1519,Summer
4184,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 08:00:00,33.305262819037964,69,0.0,410.31935758680686,0.164,0.658,0.01,0.164,0.004,4.935274152000001,5.046578888000001,1,7.4,1519,Summer
4185,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 09:00:00,32.17322066010737,57,0.0,330.0,0.19,0.588,0.011,0.2,0.011,4.935274152000001,5.046578888000001,1,7.4,1520,Summer
4186,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 10:00:00,31.145080038832,79,0.0,394.857728616142,0.171,0.536,0.022,0.254,0.017,4.935274152000001,5.046578888000001,1,7.4,1520,Summer
4187,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 11:00:00,30.42959912325827,68,0.0,520.0,0.142,0.511,0.031,0.291,0.025,4.935274152000001,5.046578888000001,1,7.4,1520,Summer
4188,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 12:00:00,30.143374734068303,69,0.0,544.2728837494077,0.081,0.516,0.039,0.325,0.039,4.935274152000001,5.046578888000001,1,7.4,1520,Summer
4189,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 13:00:00,30.174251380308803,48,0.0,657.9655313926675,0.057,0.522,0.042,0.331,0.048,4.935274152000001,5.046578888000001,1,7.4,1520,Summer
4190,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 14:00:00,30.557235723491345,34,0.0,892.0795307956621,0.049,0.531,0.038,0.315,0.067,4.935274152000001,5.046578888000001,1,7.4,1520,Summer
4191,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 15:00:00,30.734365277312726,22,0.0,1086.1374714428844,0.108,0.493,0.033,0.277,0.089,4.935274152000001,5.046578888000001,1,7.4,1521,Summer
4192,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 16:00:00,30.805192246194384,30,0.0,1364.7025888507062,0.149,0.455,0.03,0.24,0.126,4.935274152000001,5.046578888000001,1,7.4,1521,Summer
4193,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 17:00:00,30.978747899030257,55,0.001,1857.7951472457016,0.209,0.4,0.025,0.231,0.135,4.935274152000001,5.046578888000001,1,7.4,1521,Summer
4194,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 18:00:00,30.696193337891412,97,0.001,1784.7809965365063,0.237,0.364,0.013,0.25,0.136,4.935274152000001,5.046578888000001,1,7.4,1521,Summer
4195,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 19:00:00,30.132177115637027,95,0.002,1694.3146547180725,0.262,0.325,0.008,0.266,0.139,4.935274152000001,5.046578888000001,1,7.4,1521,Summer
4196,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 20:00:00,29.983469427275086,99,0.001,1964.1860579953523,0.255,0.304,0.003,0.301,0.137,4.935274152000001,5.046578888000001,1,7.4,1521,Summer
4197,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 21:00:00,29.939032223604546,98,0.0,2005.3139055845406,0.246,0.291,0.002,0.333,0.128,4.935274152000001,5.046578888000001,1,7.4,1521,Summer
4198,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 22:00:00,29.805656666257246,91,0.001,1699.14641857612,0.221,0.294,0.001,0.376,0.108,4.935274152000001,5.046578888000001,1,7.4,1522,Summer
4199,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-24 23:00:00,29.271500078172117,72,0.001,1267.4951891049884,0.233,0.303,0.001,0.386,0.077,4.935274152000001,5.046578888000001,1,7.4,1522,Summer
4200,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 00:00:00,28.539073056848185,95,0.0,952.6622310254115,0.193,0.345,0.0,0.393,0.069,4.935274152000001,5.046578888000001,1,7.4,1522,Summer
4201,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 01:00:00,28.17610675645559,79,0.0,1160.0316250285637,0.17,0.378,0.0,0.363,0.089,4.935274152000001,5.046578888000001,1,7.4,1522,Summer
4202,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 02:00:00,28.302708874521493,65,0.0,1578.3752157262209,0.165,0.407,0.0,0.319,0.109,4.935274152000001,5.046578888000001,1,7.4,1522,Summer
4203,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 03:00:00,28.82944111803264,66,0.001,1837.066038284803,0.136,0.444,0.0,0.273,0.147,4.935274152000001,5.046578888000001,1,7.4,1522,Summer
4204,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 04:00:00,29.87011915718586,55,0.002,2264.1929203298046,0.128,0.479,0.0,0.224,0.169,4.935274152000001,5.046578888000001,1,7.4,1523,Summer
4205,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 05:00:00,31.44470546083821,53,0.002,2711.5679604064558,0.128,0.505,0.0,0.2,0.167,4.935274152000001,5.046578888000001,1,7.4,1523,Summer
4206,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 06:00:00,32.65833268643752,54,0.002,2398.0362750449253,0.128,0.543,0.0,0.166,0.163,4.935274152000001,5.046578888000001,1,7.4,1523,Summer
4207,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 07:00:00,33.44779380135366,53,0.0,2096.7810651342916,0.15,0.564,0.0,0.149,0.137,4.935274152000001,5.046578888000001,1,7.4,1523,Summer
4208,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 08:00:00,34.10891545209827,71,0.001,1921.5633287746318,0.137,0.59,0.004,0.143,0.126,4.935274152000001,5.046578888000001,1,7.4,1523,Summer
4209,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 09:00:00,34.707291394792485,59,0.001,1857.981338708068,0.144,0.6,0.009,0.126,0.121,4.935274152000001,5.046578888000001,1,7.4,1523,Summer
4210,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 10:00:00,35.20359944702484,66,0.002,1644.3768864968442,0.132,0.623,0.012,0.126,0.107,4.935274152000001,5.046578888000001,1,7.4,1523,Summer
4211,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 11:00:00,35.49247462824408,62,0.0,1497.790738266556,0.146,0.62,0.014,0.138,0.082,4.935274152000001,5.046578888000001,1,7.4,1524,Summer
4212,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 12:00:00,35.42085726971972,59,0.001,1182.1824293509217,0.155,0.612,0.021,0.147,0.065,4.935274152000001,5.046578888000001,1,7.4,1524,Summer
4213,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 13:00:00,35.16248090618423,64,0.0,961.9307169452882,0.144,0.609,0.025,0.167,0.055,4.935274152000001,5.046578888000001,1,7.4,1524,Summer
4214,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 14:00:00,34.779151503030356,83,0.0,811.7901623846336,0.138,0.608,0.039,0.182,0.033,4.935274152000001,5.046578888000001,1,7.4,1524,Summer
4215,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 15:00:00,34.36495692598258,64,0.0,666.7438937463759,0.129,0.601,0.043,0.202,0.025,4.935274152000001,5.046578888000001,1,7.4,1524,Summer
4216,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 16:00:00,33.74554519431766,47,0.0,611.3288922936786,0.156,0.571,0.045,0.202,0.026,4.935274152000001,5.046578888000001,1,7.4,1524,Summer
4217,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 17:00:00,33.03303921229979,63,0.001,638.8883352451737,0.169,0.55,0.045,0.208,0.028,4.935274152000001,5.046578888000001,1,7.4,1525,Summer
4218,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 18:00:00,32.26108044508387,53,0.0,702.5268352148938,0.188,0.518,0.037,0.22,0.037,4.935274152000001,5.046578888000001,1,7.4,1525,Summer
4219,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 19:00:00,31.51474640078807,76,0.0,720.6524970873369,0.174,0.509,0.031,0.241,0.045,4.935274152000001,5.046578888000001,1,7.4,1525,Summer
4220,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 20:00:00,30.9798832459151,72,0.0,899.1208259116091,0.168,0.491,0.024,0.261,0.056,4.935274152000001,5.046578888000001,1,7.4,1525,Summer
4221,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 21:00:00,30.55325881653315,68,0.001,1039.9380333564018,0.175,0.477,0.013,0.263,0.072,4.935274152000001,5.046578888000001,1,7.4,1525,Summer
4222,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 22:00:00,30.29624789546938,74,0.001,1203.6683043926103,0.166,0.462,0.008,0.285,0.079,4.935274152000001,5.046578888000001,1,7.4,1525,Summer
4223,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-25 23:00:00,30.04776371802554,48,0.001,1271.0072244803155,0.19,0.435,0.003,0.285,0.087,4.935274152000001,5.046578888000001,1,7.4,1525,Summer
4224,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 00:00:00,29.815637538235908,74,0.0,1338.9752398154524,0.186,0.436,0.004,0.291,0.083,4.935274152000001,5.046578888000001,1,7.4,1526,Summer
4225,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 01:00:00,29.579514165326035,85,0.0,1305.2876862063008,0.176,0.425,0.011,0.3,0.088,4.935274152000001,5.046578888000001,1,7.4,1526,Summer
4226,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 02:00:00,29.315330904241677,76,0.0,1310.9463314328295,0.175,0.433,0.026,0.261,0.105,4.935274152000001,5.046578888000001,1,7.4,1526,Summer
4227,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 03:00:00,29.586352897739307,71,0.0,1806.508453688649,0.173,0.431,0.04,0.233,0.123,4.935274152000001,5.046578888000001,1,7.4,1526,Summer
4228,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 04:00:00,30.23097521715497,69,0.002,2201.903782470619,0.161,0.432,0.055,0.186,0.166,4.935274152000001,5.046578888000001,1,7.4,1526,Summer
4229,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 05:00:00,31.395015633579707,71,0.001,2698.8435900597656,0.157,0.438,0.076,0.128,0.201,4.935274152000001,5.046578888000001,1,7.4,1526,Summer
4230,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 06:00:00,33.15001787619736,79,0.001,3141.624923987577,0.148,0.449,0.098,0.105,0.2,4.935274152000001,5.046578888000001,1,7.4,1527,Summer
4231,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 07:00:00,34.123440993159925,81,0.001,2404.909599421559,0.16,0.449,0.135,0.084,0.172,4.935274152000001,5.046578888000001,1,10.2,1527,Summer
4232,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 08:00:00,34.44715976842123,88,0.001,1760.0874069630252,0.155,0.446,0.193,0.069,0.137,4.935274152000001,5.046578888000001,1,10.2,1527,Summer
4233,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 09:00:00,34.49651681314147,81,0.0,1469.8649481053694,0.165,0.424,0.263,0.055,0.093,4.935274152000001,5.046578888000001,1,10.2,1527,Summer
4234,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 10:00:00,34.31997331404605,85,0.0,1132.543784172431,0.151,0.392,0.327,0.049,0.081,4.935274152000001,5.046578888000001,1,10.2,1527,Summer
4235,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 11:00:00,33.516118827830056,94,0.0,693.6945052651903,0.174,0.341,0.393,0.038,0.054,4.935274152000001,5.046578888000001,1,15.1,1527,Summer
4236,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 12:00:00,32.61813768807662,83,0.0,510.1531431479445,0.169,0.294,0.452,0.044,0.041,4.935274152000001,5.046578888000001,1,15.1,1527,Summer
4237,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 13:00:00,31.414824912585413,92,0.0,371.8774449459666,0.192,0.233,0.491,0.056,0.028,4.935274152000001,5.046578888000001,1,15.1,1528,Summer
4238,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 14:00:00,30.08765097947174,84,0.001,243.89748455698998,0.193,0.186,0.515,0.086,0.02,4.935274152000001,5.046578888000001,1,15.1,1528,Summer
4239,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 15:00:00,28.6869850327523,97,0.0,197.65329072333083,0.185,0.158,0.518,0.118,0.021,4.935274152000001,5.046578888000001,1,15.1,1528,Summer
4240,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 16:00:00,27.44716724955319,86,0.0,277.21819104960605,0.184,0.143,0.491,0.158,0.024,4.935274152000001,5.046578888000001,1,15.1,1528,Summer
4241,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 17:00:00,27.059201634164488,78,0.0,1265.7316625874319,0.198,0.126,0.45,0.187,0.039,4.935274152000001,5.046578888000001,1,10.2,1528,Summer
4242,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 18:00:00,26.217470888298855,84,0.003,972.7594972814003,0.206,0.143,0.393,0.188,0.07,4.935274152000001,5.046578888000001,1,10.2,1528,Summer
4243,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 19:00:00,27.752850547463975,94,0.005,3489.299869670326,0.221,0.18,0.322,0.17,0.107,4.935274152000001,5.046578888000001,1,7.4,1528,Summer
4244,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 20:00:00,29.000054673495672,96,0.007,3275.1429124962137,0.226,0.241,0.246,0.135,0.152,4.935274152000001,5.046578888000001,1,7.4,1529,Summer
4245,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 21:00:00,29.891819493594923,117,0.002,2845.1287544843576,0.21,0.335,0.178,0.102,0.175,4.935274152000001,5.046578888000001,1,7.4,1529,Summer
4246,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 22:00:00,31.388294961057138,114,0.004,3292.626455194278,0.194,0.425,0.124,0.085,0.172,4.935274152000001,5.046578888000001,1,7.4,1529,Summer
4247,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-26 23:00:00,32.892123000183034,101,0.002,3092.7397858160716,0.171,0.514,0.09,0.066,0.159,4.935274152000001,5.046578888000001,1,7.4,1529,Summer
4248,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 00:00:00,33.838713670309545,71,0.002,2613.48670271187,0.199,0.574,0.058,0.042,0.127,4.935274152000001,5.046578888000001,1,7.4,1529,Summer
4249,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 01:00:00,34.57205586533455,95,0.001,2354.4810013070587,0.185,0.648,0.04,0.033,0.094,4.935274152000001,5.046578888000001,1,7.4,1529,Summer
4250,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 02:00:00,35.1463950584672,90,0.0,1919.254957291699,0.152,0.713,0.039,0.024,0.072,4.935274152000001,5.046578888000001,1,7.4,1530,Summer
4251,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 03:00:00,35.45169427934138,66,0.0,1480.0289935541623,0.14,0.747,0.04,0.021,0.052,4.935274152000001,5.046578888000001,1,7.4,1530,Summer
4252,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 04:00:00,35.63460560163065,76,0.0,1228.7228318364578,0.117,0.775,0.048,0.02,0.04,4.935274152000001,5.046578888000001,1,7.4,1530,Summer
4253,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 05:00:00,35.64037611099353,68,0.0,1027.6819023646533,0.12,0.769,0.063,0.026,0.022,4.935274152000001,5.046578888000001,1,7.4,1530,Summer
4254,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 06:00:00,35.40258618800982,64,0.0,816.2807072276594,0.119,0.748,0.088,0.025,0.02,4.935274152000001,5.046578888000001,1,7.4,1530,Summer
4255,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 07:00:00,34.742149239709235,91,0.0,341.05088175501163,0.104,0.708,0.137,0.037,0.014,4.935274152000001,5.046578888000001,1,10.2,1530,Summer
4256,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 08:00:00,33.93681194316568,61,0.0,340.31160593420407,0.135,0.628,0.173,0.044,0.02,4.935274152000001,5.046578888000001,1,10.2,1530,Summer
4257,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 09:00:00,32.94813178127934,82,0.0,366.29715493290644,0.157,0.535,0.235,0.053,0.02,4.935274152000001,5.046578888000001,1,10.2,1531,Summer
4258,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 10:00:00,31.986551224636923,95,0.0,470.31159157827557,0.164,0.448,0.317,0.052,0.019,4.935274152000001,5.046578888000001,1,10.2,1531,Summer
4259,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 11:00:00,30.690397205801375,97,0.001,169.81871260328666,0.161,0.366,0.395,0.049,0.029,4.935274152000001,5.046578888000001,1,15.1,1531,Summer
4260,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 12:00:00,29.702401740118358,109,0.001,445.3578605882831,0.148,0.293,0.473,0.051,0.035,4.935274152000001,5.046578888000001,1,15.1,1531,Summer
4261,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 13:00:00,28.875439403021854,71,0.002,570.4491655184353,0.166,0.221,0.519,0.051,0.043,4.935274152000001,5.046578888000001,1,15.1,1531,Summer
4262,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 14:00:00,27.819111021060145,91,0.002,435.99490581826444,0.172,0.169,0.543,0.075,0.041,4.935274152000001,5.046578888000001,1,15.1,1531,Summer
4263,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 15:00:00,26.65021140599683,79,0.0,429.5082647632315,0.192,0.126,0.53,0.119,0.033,4.935274152000001,5.046578888000001,1,15.1,1532,Summer
4264,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 16:00:00,25.47778826530517,79,0.0,416.3472245969553,0.192,0.111,0.502,0.154,0.041,4.935274152000001,5.046578888000001,1,15.1,1532,Summer
4265,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 17:00:00,25.512809672863305,79,0.0,1790.3624354619487,0.212,0.096,0.454,0.19,0.048,4.935274152000001,5.046578888000001,1,10.2,1532,Summer
4266,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 18:00:00,24.910596291583975,97,0.002,1328.5082151203453,0.223,0.12,0.399,0.186,0.072,4.935274152000001,5.046578888000001,1,10.2,1532,Summer
4267,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 19:00:00,26.448290262863345,97,0.003,3483.5774212037213,0.217,0.169,0.321,0.173,0.12,4.935274152000001,5.046578888000001,1,7.4,1532,Summer
4268,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 20:00:00,28.279353886010114,96,0.002,3702.616529772044,0.21,0.23,0.248,0.161,0.151,4.935274152000001,5.046578888000001,1,7.4,1532,Summer
4269,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 21:00:00,29.48665948918011,123,0.005,3081.6793457946346,0.191,0.337,0.172,0.12,0.18,4.935274152000001,5.046578888000001,1,7.4,1532,Summer
4270,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 22:00:00,30.937680180666735,90,0.004,3312.8336385428615,0.212,0.416,0.111,0.079,0.182,4.935274152000001,5.046578888000001,1,7.4,1533,Summer
4271,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-27 23:00:00,32.35826891295449,95,0.001,3242.7706602558083,0.205,0.502,0.068,0.05,0.175,4.935274152000001,5.046578888000001,1,7.4,1533,Summer
4272,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-28 00:00:00,33.78909921943292,92,0.001,3110.9456418371287,0.199,0.583,0.044,0.04,0.134,4.935274152000001,5.046578888000001,1,7.4,1533,Summer
