,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3439,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 07:00:00,37.78864261711843,164,0.0,0,0.0,0.316,0.59,0.094,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3440,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 08:00:00,37.72448727742356,132,0.0,0,0.0,0.227,0.688,0.085,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3441,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 09:00:00,37.67978392512365,95,0.0,0,0.0,0.169,0.764,0.067,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3442,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 10:00:00,37.64446468859773,74,0.0,0,0.0,0.129,0.806,0.065,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3443,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 11:00:00,37.609808538711775,66,0.0,0,0.0,0.129,0.803,0.068,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3444,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 12:00:00,37.56701122964479,96,0.0,0,0.0,0.142,0.756,0.102,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3445,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 13:00:00,37.50094686692626,129,0.0,0,0.0,0.172,0.689,0.139,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3446,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 14:00:00,37.44125817728881,133,0.0,0,0.0,0.206,0.595,0.199,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3447,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 15:00:00,37.35882677369397,167,0.0,0,0.0,0.244,0.492,0.264,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3448,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 16:00:00,37.26261552112788,200,0.0,0,0.0,0.336,0.36,0.304,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3449,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 17:00:00,37.17781213403979,175,0.0,0,0.0,0.446,0.256,0.298,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3450,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 18:00:00,37.0921338494009,180,0.0,0,0.0,0.585,0.162,0.253,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3451,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 19:00:00,37.63632986170571,135,0.0,615,0.0,0.706,0.115,0.179,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3452,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 20:00:00,37.73492284547414,105,0.0,150,0.0,0.804,0.075,0.121,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3453,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 21:00:00,37.823615221772314,91,0.0,135,0.0,0.873,0.052,0.075,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3454,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 22:00:00,37.892244470774706,67,0.0,100,0.0,0.897,0.059,0.044,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3455,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-24 23:00:00,37.918910324869465,58,0.0,55,0.0,0.903,0.052,0.045,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3456,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 00:00:00,37.912417309789234,59,0.0,25,0.0,0.884,0.061,0.055,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3457,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 01:00:00,37.889198785769366,88,0.0,20,0.0,0.832,0.094,0.074,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3458,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 02:00:00,37.8837030151159,80,0.0,35,0.0,0.776,0.121,0.103,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3459,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 03:00:00,37.84849587862321,115,0.0,20,0.0,0.693,0.162,0.145,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3460,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 04:00:00,37.808157428538905,146,0.0,35,0.0,0.598,0.249,0.153,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3461,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 05:00:00,37.79165370587888,146,0.0,55,0.0,0.509,0.335,0.156,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3462,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 06:00:00,37.776076922529015,185,0.0,75,0.0,0.391,0.489,0.12,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3463,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 07:00:00,37.70244159724786,163,0.0,0,0.0,0.289,0.621,0.09,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3464,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 08:00:00,37.645395616498895,113,0.0,0,0.0,0.223,0.698,0.079,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3465,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 09:00:00,37.59910290297173,101,0.0,0,0.0,0.18,0.744,0.076,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3466,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 10:00:00,37.563389412268144,75,0.0,0,0.0,0.157,0.758,0.085,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3467,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 11:00:00,37.52403707161067,78,0.0,0,0.0,0.148,0.76,0.092,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3468,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 12:00:00,37.478036579737704,90,0.0,0,0.0,0.153,0.712,0.135,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3469,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 13:00:00,37.411439837526544,125,0.0,0,0.0,0.188,0.648,0.164,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3470,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 14:00:00,37.333475884979535,158,0.0,0,0.0,0.235,0.55,0.215,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3471,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 15:00:00,37.239596615459874,186,0.0,0,0.0,0.279,0.432,0.289,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3472,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 16:00:00,37.1413607553929,203,0.0,0,0.0,0.384,0.301,0.315,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3473,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 17:00:00,37.05834246629248,179,0.0,0,0.0,0.494,0.21,0.296,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3474,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 18:00:00,36.98602316918168,146,0.0,0,0.0,0.604,0.153,0.243,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3475,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 19:00:00,37.69300624637292,138,0.0,780,0.0,0.72,0.113,0.167,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3476,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 20:00:00,37.79940549970054,98,0.0,150,0.0,0.806,0.084,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3477,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 21:00:00,37.85701335869228,80,0.0,95,0.0,0.868,0.068,0.064,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3478,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 22:00:00,37.930834744284404,63,0.0,105,0.0,0.891,0.06,0.049,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3479,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-25 23:00:00,37.93922644881092,51,0.0,35,0.0,0.896,0.057,0.047,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3480,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 00:00:00,37.92754370006727,80,0.0,30,0.0,0.861,0.067,0.072,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3481,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 01:00:00,37.91876899943357,76,0.0,30,0.0,0.813,0.085,0.102,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3482,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 02:00:00,37.88994437433163,107,0.0,25,0.0,0.75,0.115,0.135,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3483,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 03:00:00,37.867133943914084,136,0.0,40,0.0,0.672,0.154,0.174,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3484,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 04:00:00,37.82407880657979,145,0.0,25,0.0,0.576,0.241,0.183,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3485,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 05:00:00,37.80222257601833,161,0.0,60,0.0,0.509,0.323,0.168,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3486,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 06:00:00,37.807455445670975,145,0.0,80,0.0,0.419,0.446,0.135,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3487,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 07:00:00,37.72373243972386,161,0.0,0,0.0,0.315,0.579,0.106,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3488,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 08:00:00,37.664903000878915,131,0.0,0,0.0,0.246,0.67,0.084,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3489,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 09:00:00,37.62117228778524,89,0.0,0,0.0,0.205,0.715,0.08,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3490,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 10:00:00,37.57982458199457,79,0.0,0,0.0,0.168,0.748,0.084,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3491,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 11:00:00,37.551318494145555,63,0.0,0,0.0,0.176,0.738,0.086,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3492,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 12:00:00,37.50008104131361,111,0.0,0,0.0,0.177,0.699,0.124,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3493,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 13:00:00,37.43523227612111,120,0.0,0,0.0,0.189,0.658,0.153,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3494,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 14:00:00,37.35872851116126,158,0.0,0,0.0,0.217,0.56,0.223,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3495,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 15:00:00,37.272122777325514,175,0.0,0,0.0,0.257,0.442,0.301,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3496,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 16:00:00,37.184471820059656,178,0.0,0,0.0,0.344,0.333,0.323,0.0,42.99242115813206,-82.40783034419063,1,15.1,28,Summer
3497,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 17:00:00,37.094888380655895,183,0.0,0,0.0,0.459,0.251,0.29,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3498,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 18:00:00,37.0045919433268,185,0.0,0,0.0,0.604,0.17,0.226,0.0,42.99242115813206,-82.40783034419063,1,10.2,28,Summer
3499,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 19:00:00,37.64181492734447,134,0.0,705,0.0,0.719,0.122,0.159,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3500,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 20:00:00,37.71972297869301,101,0.0,125,0.0,0.814,0.09,0.096,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3501,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 21:00:00,37.77967655410209,82,0.0,95,0.0,0.881,0.066,0.053,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3502,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 22:00:00,37.84454610787717,66,0.0,95,0.0,0.904,0.058,0.038,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3503,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-26 23:00:00,37.87746805672329,52,0.0,55,0.0,0.91,0.05,0.04,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3504,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 00:00:00,37.87355799283019,64,0.0,25,0.0,0.881,0.044,0.075,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3505,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 01:00:00,37.84761535205823,71,0.0,10,0.0,0.838,0.039,0.123,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3506,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 02:00:00,37.829708341183576,76,0.0,20,0.0,0.791,0.032,0.177,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3507,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 03:00:00,37.80327057584864,105,0.0,20,0.0,0.704,0.029,0.267,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3508,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 04:00:00,37.737476903373256,150,0.0,10,0.0,0.57,0.026,0.404,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3509,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 05:00:00,37.68095847350106,136,0.0,5,0.0,0.452,0.02,0.528,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3510,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 06:00:00,37.62016933191103,134,0.0,5,0.0,0.368,0.018,0.614,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3511,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 07:00:00,37.56515917081683,157,0.0,20,0.0,0.301,0.032,0.667,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3512,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 08:00:00,37.55250877547839,128,0.0,50,0.0,0.278,0.044,0.678,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3513,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 09:00:00,37.53855219018573,125,0.0,45,0.0,0.313,0.049,0.638,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3514,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 10:00:00,37.56823660526532,134,0.0,95,0.0,0.38,0.06,0.56,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3515,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 11:00:00,37.640037678058306,113,0.0,125,0.0,0.471,0.065,0.464,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3516,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 12:00:00,37.6930414832823,123,0.0,110,0.0,0.575,0.076,0.349,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3517,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 13:00:00,37.76105484716698,122,0.0,125,0.0,0.679,0.082,0.239,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3518,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 14:00:00,37.84379457727447,93,0.0,125,0.0,0.758,0.076,0.166,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3519,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 15:00:00,37.87966575741276,87,0.0,80,0.0,0.828,0.062,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3520,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 16:00:00,37.92072925767097,65,0.0,70,0.0,0.867,0.045,0.088,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3521,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 17:00:00,37.94263950932974,44,0.0,45,0.0,0.884,0.037,0.079,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3522,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 18:00:00,37.95444070199458,34,0.0,30,0.0,0.897,0.029,0.074,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3523,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 19:00:00,37.966485608004476,28,0.0,25,0.0,0.9,0.02,0.08,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3524,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 20:00:00,37.95951343924917,35,0.0,10,0.0,0.894,0.008,0.098,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3525,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 21:00:00,37.94641710583771,35,0.0,5,0.0,0.887,0.003,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3526,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 22:00:00,37.9318004142893,42,0.0,5,0.0,0.876,0.0,0.124,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3527,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-27 23:00:00,37.92570269744744,55,0.0,15,0.0,0.845,0.0,0.155,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3528,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 00:00:00,37.90826573832142,63,0.0,15,0.0,0.814,0.0,0.186,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3529,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 01:00:00,37.87485379574981,86,0.0,10,0.0,0.748,0.0,0.252,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3530,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 02:00:00,37.84144401361374,101,0.0,15,0.0,0.681,0.0,0.319,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3531,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 03:00:00,37.80452426435647,118,0.0,20,0.0,0.605,0.0,0.395,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3532,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 04:00:00,37.76281396460698,122,0.0,15,0.0,0.529,0.0,0.471,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3533,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 05:00:00,37.71583389305666,149,0.0,25,0.0,0.448,0.0,0.552,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3534,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 06:00:00,37.68252588583539,125,0.0,25,0.0,0.411,0.0,0.589,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3535,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 07:00:00,37.66718667859157,122,0.0,45,0.0,0.399,0.017,0.584,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3536,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 08:00:00,37.6785479232618,116,0.0,70,0.0,0.408,0.031,0.561,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3537,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 09:00:00,37.698979443600805,109,0.0,75,0.0,0.447,0.044,0.509,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3538,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 10:00:00,37.73011025131278,114,0.0,85,0.0,0.511,0.053,0.436,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3539,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 11:00:00,37.75620340569446,125,0.0,85,0.0,0.591,0.063,0.346,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3540,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 12:00:00,37.77904776930028,111,0.0,75,0.0,0.662,0.073,0.265,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3541,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 13:00:00,37.83198929557293,94,0.0,100,0.0,0.715,0.081,0.204,0.0,42.99242115813206,-82.40783034419063,1,7.4,28,Summer
3542,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 14:00:00,37.873235543138684,84,0.0,85,0.0,0.763,0.078,0.159,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3543,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 15:00:00,37.91301881451288,63,0.0,70,0.0,0.803,0.065,0.132,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3544,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 16:00:00,37.92318203427499,72,0.0,45,0.0,0.831,0.049,0.12,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3545,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 17:00:00,37.94313324396616,48,0.0,45,0.0,0.852,0.038,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3546,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 18:00:00,37.9561491782714,38,0.0,30,0.0,0.848,0.028,0.124,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3547,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 19:00:00,37.95227954605651,46,0.0,20,0.0,0.847,0.017,0.136,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3548,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 20:00:00,37.96364646986617,44,0.0,30,0.0,0.839,0.01,0.151,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3549,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 21:00:00,37.942756462866676,62,0.0,10,0.0,0.833,0.003,0.164,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3550,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 22:00:00,37.93002752606436,68,0.0,20,0.0,0.809,0.0,0.191,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3551,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-28 23:00:00,37.914780883097734,69,0.0,20,0.0,0.766,0.0,0.234,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3552,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 00:00:00,37.89402477601063,79,0.0,20,0.0,0.729,0.026,0.245,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3553,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 01:00:00,37.89176862849015,95,0.0,40,0.0,0.676,0.058,0.266,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3554,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 02:00:00,37.84388145232883,118,0.0,10,0.0,0.614,0.102,0.284,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3555,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 03:00:00,37.841556184978835,123,0.0,60,0.0,0.566,0.137,0.297,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3556,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 04:00:00,37.82158730523013,149,0.0,55,0.0,0.525,0.203,0.272,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3557,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 05:00:00,37.84194864810382,155,0.0,100,0.0,0.519,0.269,0.212,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3558,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 06:00:00,37.89274750634643,133,0.0,110,0.0,0.485,0.383,0.132,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3559,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 07:00:00,37.833287689398944,120,0.0,0,0.0,0.433,0.492,0.075,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3560,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 08:00:00,37.7908327550807,87,0.0,0,0.0,0.395,0.56,0.045,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3561,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 09:00:00,37.756034561139195,80,0.0,0,0.0,0.361,0.587,0.052,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3562,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 10:00:00,37.71567576200735,79,0.0,0,0.0,0.335,0.585,0.08,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3563,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 11:00:00,37.67947448955496,71,0.0,0,0.0,0.317,0.59,0.093,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3564,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 12:00:00,37.636861505627124,96,0.0,0,0.0,0.289,0.592,0.119,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3565,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 13:00:00,37.56277487365571,154,0.0,0,0.0,0.277,0.549,0.174,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3566,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 14:00:00,37.48775783103968,159,0.0,0,0.0,0.275,0.496,0.229,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
