,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3201,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 09:00:00,30.143790593172625,32,0.095,2295.054505463151,0.455,0.315,0.022,0.036,0.172,46.19875546414912,-80.37532963099632,0,7.4,3099,Summer
3202,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 10:00:00,29.10840749722925,32,0.111,2144.25972666532,0.448,0.317,0.026,0.04,0.169,46.19875546414912,-80.37532963099632,0,7.4,3099,Summer
3203,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 11:00:00,28.45743208625473,36,0.113,2308.478692423017,0.412,0.326,0.033,0.045,0.184,46.19875546414912,-80.37532963099632,0,7.4,3099,Summer
3204,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 12:00:00,28.47278660483574,22,0.11,2789.580795871358,0.393,0.332,0.033,0.047,0.195,46.19875546414912,-80.37532963099632,0,7.4,3100,Summer
3205,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 13:00:00,28.591895453159115,41,0.137,2809.9910147380083,0.368,0.341,0.034,0.054,0.203,46.19875546414912,-80.37532963099632,0,7.4,3100,Summer
3206,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 14:00:00,28.92044183764261,31,0.155,2844.855147429462,0.337,0.34,0.036,0.055,0.232,46.19875546414912,-80.37532963099632,0,7.4,3100,Summer
3207,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 15:00:00,29.75636464054745,42,0.132,3198.4339281733387,0.317,0.358,0.031,0.058,0.236,46.19875546414912,-80.37532963099632,0,7.4,3101,Summer
3208,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 16:00:00,31.06654341033825,43,0.116,3526.838320345155,0.289,0.365,0.024,0.069,0.253,46.19875546414912,-80.37532963099632,0,7.4,3101,Summer
3209,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 17:00:00,32.69439922344378,36,0.084,3732.255480942064,0.284,0.375,0.017,0.076,0.248,46.19875546414912,-80.37532963099632,0,7.4,3101,Summer
3210,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 18:00:00,33.716122201333334,35,0.066,3264.7767838057857,0.31,0.377,0.013,0.079,0.221,46.19875546414912,-80.37532963099632,0,7.4,3102,Summer
3211,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 19:00:00,33.91155980811695,47,0.062,2637.940878138325,0.332,0.388,0.01,0.09,0.18,46.19875546414912,-80.37532963099632,0,7.4,3102,Summer
3212,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 20:00:00,33.37482750585252,30,0.064,2144.5789511764997,0.376,0.369,0.006,0.094,0.155,46.19875546414912,-80.37532963099632,0,7.4,3102,Summer
3213,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 21:00:00,32.11929314405604,31,0.089,1679.4333263038318,0.412,0.355,0.003,0.098,0.132,46.19875546414912,-80.37532963099632,0,7.4,3103,Summer
3214,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 22:00:00,30.849242093060738,22,0.096,1763.7407141183871,0.431,0.341,0.001,0.084,0.143,46.19875546414912,-80.37532963099632,0,7.4,3103,Summer
3215,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-14 23:00:00,29.877017908468915,28,0.088,2027.0113501362375,0.426,0.349,0.001,0.073,0.151,46.19875546414912,-80.37532963099632,0,7.4,3103,Summer
3216,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 00:00:00,29.24493507188393,38,0.093,2312.125724826945,0.413,0.347,0.009,0.066,0.165,46.19875546414912,-80.37532963099632,0,7.4,3103,Summer
3217,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 01:00:00,28.752380131651588,21,0.104,2396.8276537288834,0.408,0.344,0.017,0.056,0.175,46.19875546414912,-80.37532963099632,0,7.4,3104,Summer
3218,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 02:00:00,28.346420358984133,32,0.123,2459.5106575061714,0.401,0.346,0.025,0.042,0.186,46.19875546414912,-80.37532963099632,0,7.4,3104,Summer
3219,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 03:00:00,28.298347059160125,31,0.135,2703.7075263231527,0.381,0.345,0.035,0.029,0.21,46.19875546414912,-80.37532963099632,0,7.4,3104,Summer
3220,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 04:00:00,28.893067814964425,32,0.148,3187.5685865063147,0.353,0.346,0.046,0.022,0.233,46.19875546414912,-80.37532963099632,0,7.4,3105,Summer
3221,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 05:00:00,29.921174166430163,36,0.136,3435.6999117491328,0.319,0.348,0.058,0.015,0.26,46.19875546414912,-80.37532963099632,0,7.4,3105,Summer
3222,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 06:00:00,31.36758667893158,58,0.102,3719.3516481077195,0.299,0.325,0.104,0.012,0.26,46.19875546414912,-80.37532963099632,0,7.4,3105,Summer
3223,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 07:00:00,32.727094951156715,59,0.073,3567.7397152976273,0.288,0.312,0.15,0.014,0.236,46.19875546414912,-80.37532963099632,0,10.2,3106,Summer
3224,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 08:00:00,33.69089052858855,57,0.081,3112.3421895537067,0.289,0.287,0.198,0.018,0.208,46.19875546414912,-80.37532963099632,0,10.2,3106,Summer
3225,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 09:00:00,33.87391340156623,75,0.094,2339.422429788542,0.276,0.261,0.264,0.017,0.182,46.19875546414912,-80.37532963099632,0,10.2,3106,Summer
3226,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 10:00:00,33.979735327826525,61,0.085,2175.952055530076,0.272,0.226,0.307,0.02,0.175,46.19875546414912,-80.37532963099632,0,10.2,3107,Summer
3227,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 11:00:00,34.22786701989115,61,0.072,2251.6350809299174,0.265,0.204,0.348,0.02,0.163,46.19875546414912,-80.37532963099632,0,15.1,3107,Summer
3228,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 12:00:00,34.61917274797723,43,0.062,2366.537893873917,0.272,0.168,0.372,0.024,0.164,46.19875546414912,-80.37532963099632,0,15.1,3107,Summer
3229,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 13:00:00,34.590478538301994,48,0.065,2088.3122155752462,0.29,0.151,0.386,0.024,0.149,46.19875546414912,-80.37532963099632,0,15.1,3107,Summer
3230,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 14:00:00,34.17789104836415,45,0.064,1863.1915421301303,0.317,0.146,0.367,0.029,0.141,46.19875546414912,-80.37532963099632,0,15.1,3108,Summer
3231,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 15:00:00,33.39755966896738,33,0.068,1811.2351077397186,0.37,0.13,0.335,0.033,0.132,46.19875546414912,-80.37532963099632,0,15.1,3108,Summer
3232,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 16:00:00,32.29949197381653,56,0.067,1741.9233159659507,0.395,0.134,0.298,0.04,0.133,46.19875546414912,-80.37532963099632,0,15.1,3108,Summer
3233,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 17:00:00,31.180507390441203,54,0.078,1799.0790254494768,0.407,0.169,0.253,0.04,0.131,46.19875546414912,-80.37532963099632,0,10.2,3109,Summer
3234,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 18:00:00,29.981812000774195,85,0.091,1753.968903739819,0.4,0.237,0.194,0.035,0.134,46.19875546414912,-80.37532963099632,0,10.2,3109,Summer
3235,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 19:00:00,29.31141633031497,72,0.092,2207.992468705849,0.39,0.296,0.142,0.029,0.143,46.19875546414912,-80.37532963099632,0,7.4,3109,Summer
3236,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 20:00:00,28.683654139459172,72,0.117,2171.7016893784926,0.375,0.358,0.098,0.027,0.142,46.19875546414912,-80.37532963099632,0,7.4,3110,Summer
3237,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 21:00:00,28.272536569443744,73,0.146,2126.364054984579,0.33,0.425,0.06,0.02,0.165,46.19875546414912,-80.37532963099632,0,7.4,3110,Summer
3238,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 22:00:00,28.509403998164107,58,0.164,2434.174244565374,0.28,0.471,0.041,0.02,0.188,46.19875546414912,-80.37532963099632,0,7.4,3110,Summer
3239,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-15 23:00:00,29.587885992986283,45,0.155,2931.256631303918,0.225,0.495,0.032,0.018,0.23,46.19875546414912,-80.37532963099632,0,7.4,3111,Summer
3240,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 00:00:00,31.787865883293563,30,0.111,3742.3363217346305,0.2,0.502,0.03,0.014,0.254,46.19875546414912,-80.37532963099632,0,7.4,3111,Summer
3241,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 01:00:00,34.09214791080334,23,0.088,3825.325763456378,0.198,0.504,0.03,0.013,0.255,46.19875546414912,-80.37532963099632,0,7.4,3111,Summer
3242,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 02:00:00,35.94328337310659,32,0.07,3528.0333306831217,0.225,0.482,0.04,0.015,0.238,46.19875546414912,-80.37532963099632,0,7.4,3112,Summer
3243,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 03:00:00,36.61340267974677,46,0.049,2696.938553940611,0.27,0.461,0.051,0.021,0.197,46.19875546414912,-80.37532963099632,0,7.4,3112,Summer
3244,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 04:00:00,36.583491398330175,49,0.028,2287.3897357957985,0.321,0.436,0.075,0.02,0.148,46.19875546414912,-80.37532963099632,0,7.4,3112,Summer
3245,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 05:00:00,35.74251547981156,71,0.027,1676.0850393746753,0.35,0.391,0.122,0.023,0.114,46.19875546414912,-80.37532963099632,0,7.4,3112,Summer
3246,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 06:00:00,34.195054245614166,70,0.036,1177.8294437084269,0.377,0.337,0.179,0.024,0.083,46.19875546414912,-80.37532963099632,0,7.4,3113,Summer
3247,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 07:00:00,32.09553497622751,82,0.053,772.9220005710332,0.393,0.272,0.255,0.015,0.065,46.19875546414912,-80.37532963099632,0,10.2,3113,Summer
3248,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 08:00:00,30.06546719223458,63,0.084,812.1869228910072,0.396,0.209,0.306,0.015,0.074,46.19875546414912,-80.37532963099632,0,10.2,3113,Summer
3249,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 09:00:00,28.576071243276946,63,0.114,1159.1035909709065,0.366,0.155,0.361,0.012,0.106,46.19875546414912,-80.37532963099632,0,10.2,3114,Summer
3250,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 10:00:00,27.983156208913904,48,0.14,1751.3546461645815,0.316,0.122,0.404,0.009,0.149,46.19875546414912,-80.37532963099632,0,10.2,3114,Summer
3251,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 11:00:00,28.542462262906156,29,0.148,2478.8605523278593,0.26,0.117,0.413,0.009,0.201,46.19875546414912,-80.37532963099632,0,15.1,3114,Summer
3252,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 12:00:00,29.974938424999014,32,0.118,3207.3286417003687,0.239,0.101,0.409,0.011,0.24,46.19875546414912,-80.37532963099632,0,15.1,3115,Summer
3253,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 13:00:00,31.757725871619648,50,0.096,3599.96440942661,0.241,0.104,0.397,0.014,0.244,46.19875546414912,-80.37532963099632,0,15.1,3115,Summer
3254,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 14:00:00,33.08200626208109,40,0.082,3390.5569619516973,0.28,0.107,0.356,0.025,0.232,46.19875546414912,-80.37532963099632,0,15.1,3115,Summer
3255,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 15:00:00,33.423191272578286,63,0.066,2766.9340610393433,0.327,0.124,0.32,0.035,0.194,46.19875546414912,-80.37532963099632,0,15.1,3116,Summer
3256,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 16:00:00,32.905197063558376,74,0.046,2213.9329918279423,0.372,0.162,0.264,0.044,0.158,46.19875546414912,-80.37532963099632,0,15.1,3116,Summer
3257,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 17:00:00,31.77294913492106,74,0.042,1886.6385141884691,0.413,0.216,0.201,0.044,0.126,46.19875546414912,-80.37532963099632,0,10.2,3116,Summer
3258,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 18:00:00,30.07031907250698,74,0.061,1420.55188587966,0.438,0.277,0.151,0.044,0.09,46.19875546414912,-80.37532963099632,0,10.2,3117,Summer
3259,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 19:00:00,28.426048103746798,65,0.101,1516.188105985724,0.434,0.331,0.11,0.036,0.089,46.19875546414912,-80.37532963099632,0,7.4,3117,Summer
3260,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 20:00:00,26.778192737538177,51,0.128,1371.3909498858682,0.412,0.375,0.081,0.029,0.103,46.19875546414912,-80.37532963099632,0,7.4,3117,Summer
3261,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 21:00:00,25.759551148943448,43,0.168,1678.825521437302,0.364,0.405,0.061,0.03,0.14,46.19875546414912,-80.37532963099632,0,7.4,3117,Summer
3262,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 22:00:00,25.913519544689134,33,0.186,2488.534528683609,0.305,0.429,0.046,0.019,0.201,46.19875546414912,-80.37532963099632,0,7.4,3118,Summer
3263,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-16 23:00:00,27.492863087777433,25,0.172,3497.020322115235,0.252,0.434,0.04,0.016,0.258,46.19875546414912,-80.37532963099632,0,7.4,3118,Summer
3264,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 00:00:00,29.9328011698966,31,0.132,4145.795000937041,0.214,0.433,0.037,0.01,0.306,46.19875546414912,-80.37532963099632,0,7.4,3118,Summer
3265,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 01:00:00,32.87013483672036,31,0.087,4573.218796901272,0.215,0.438,0.033,0.009,0.305,46.19875546414912,-80.37532963099632,0,7.4,3119,Summer
3266,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 02:00:00,34.88782928346071,29,0.064,3925.499466178913,0.263,0.424,0.041,0.007,0.265,46.19875546414912,-80.37532963099632,0,7.4,3119,Summer
3267,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 03:00:00,35.48791224012805,49,0.052,3066.325191023803,0.34,0.388,0.058,0.006,0.208,46.19875546414912,-80.37532963099632,0,7.4,3119,Summer
3268,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 04:00:00,34.84746249162493,58,0.042,2159.4383728714465,0.39,0.35,0.09,0.01,0.16,46.19875546414912,-80.37532963099632,0,7.4,3120,Summer
3269,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 05:00:00,33.44639198191526,64,0.046,1666.6778450721922,0.429,0.309,0.131,0.012,0.119,46.19875546414912,-80.37532963099632,0,7.4,3120,Summer
3270,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 06:00:00,31.716756392695228,68,0.051,1381.764653205115,0.434,0.277,0.181,0.016,0.092,46.19875546414912,-80.37532963099632,0,7.4,3120,Summer
3271,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 07:00:00,29.7272634070272,60,0.068,1080.09060268887,0.432,0.239,0.229,0.017,0.083,46.19875546414912,-80.37532963099632,0,10.2,3121,Summer
3272,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 08:00:00,27.78093623189127,50,0.094,1077.9580721296636,0.423,0.195,0.273,0.012,0.097,46.19875546414912,-80.37532963099632,0,10.2,3121,Summer
3273,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 09:00:00,26.33677943419088,47,0.142,1420.6582455811101,0.402,0.167,0.304,0.011,0.116,46.19875546414912,-80.37532963099632,0,10.2,3121,Summer
3274,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 10:00:00,25.79857942075588,46,0.186,1901.4111853995553,0.326,0.147,0.338,0.013,0.176,46.19875546414912,-80.37532963099632,0,10.2,3122,Summer
3275,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 11:00:00,26.89699392168104,37,0.178,3020.1369426256574,0.245,0.131,0.35,0.013,0.261,46.19875546414912,-80.37532963099632,0,15.1,3122,Summer
3276,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 12:00:00,29.424444798998557,53,0.127,4172.916406454192,0.21,0.119,0.353,0.022,0.296,46.19875546414912,-80.37532963099632,0,15.1,3122,Summer
3277,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 13:00:00,32.43243229082507,54,0.085,4589.438421294196,0.201,0.129,0.341,0.028,0.301,46.19875546414912,-80.37532963099632,0,15.1,3122,Summer
3278,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 14:00:00,34.49078468959045,54,0.068,3960.066691139499,0.257,0.142,0.309,0.038,0.254,46.19875546414912,-80.37532963099632,0,15.1,3123,Summer
3279,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 15:00:00,34.80847817483093,56,0.055,2779.4978883292997,0.338,0.141,0.274,0.051,0.196,46.19875546414912,-80.37532963099632,0,15.1,3123,Summer
3280,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 16:00:00,33.8264151478539,67,0.041,1902.6758764137705,0.395,0.179,0.231,0.062,0.133,46.19875546414912,-80.37532963099632,0,15.1,3123,Summer
3281,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 17:00:00,32.194526980267874,80,0.045,1516.181474036798,0.432,0.229,0.177,0.062,0.1,46.19875546414912,-80.37532963099632,0,10.2,3124,Summer
3282,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 18:00:00,30.066684752187584,55,0.063,1171.4570025424796,0.46,0.265,0.137,0.052,0.086,46.19875546414912,-80.37532963099632,0,10.2,3124,Summer
3283,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 19:00:00,28.2970522483335,56,0.079,1519.8654900321442,0.461,0.31,0.103,0.044,0.082,46.19875546414912,-80.37532963099632,0,7.4,3124,Summer
3284,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 20:00:00,26.475908742402524,31,0.113,1358.4583238499515,0.449,0.339,0.084,0.025,0.103,46.19875546414912,-80.37532963099632,0,7.4,3125,Summer
3285,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 21:00:00,25.02297115815901,48,0.167,1640.9839646227726,0.426,0.374,0.053,0.02,0.127,46.19875546414912,-80.37532963099632,0,7.4,3125,Summer
3286,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 22:00:00,24.48663842797601,39,0.212,2099.663044486898,0.348,0.399,0.041,0.016,0.196,46.19875546414912,-80.37532963099632,0,7.4,3125,Summer
3287,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-17 23:00:00,25.84432466698069,31,0.189,3497.6642735420132,0.273,0.404,0.036,0.013,0.274,46.19875546414912,-80.37532963099632,0,7.4,3126,Summer
3288,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 00:00:00,28.638848462374938,30,0.146,4610.792134774837,0.233,0.402,0.028,0.012,0.325,46.19875546414912,-80.37532963099632,0,7.4,3126,Summer
3289,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 01:00:00,32.04683580821898,36,0.102,5128.869760098082,0.223,0.393,0.039,0.012,0.333,46.19875546414912,-80.37532963099632,0,7.4,3126,Summer
3290,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 02:00:00,34.59098313211907,40,0.067,4456.893961703948,0.256,0.379,0.056,0.013,0.296,46.19875546414912,-80.37532963099632,0,7.4,3126,Summer
3291,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 03:00:00,35.56196672444165,45,0.054,3371.989430824749,0.33,0.352,0.072,0.017,0.229,46.19875546414912,-80.37532963099632,0,7.4,3127,Summer
3292,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 04:00:00,35.084580335990886,67,0.042,2299.488313537141,0.382,0.334,0.104,0.019,0.161,46.19875546414912,-80.37532963099632,0,7.4,3127,Summer
3293,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 05:00:00,33.78686877173203,70,0.04,1689.227587370098,0.414,0.313,0.141,0.017,0.115,46.19875546414912,-80.37532963099632,0,7.4,3127,Summer
3294,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 06:00:00,32.13265577001096,70,0.049,1389.486688115717,0.421,0.28,0.189,0.017,0.093,46.19875546414912,-80.37532963099632,0,7.4,3128,Summer
3295,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 07:00:00,30.191433815819796,56,0.069,1074.6124769080357,0.424,0.242,0.239,0.007,0.088,46.19875546414912,-80.37532963099632,0,10.2,3128,Summer
3296,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 08:00:00,28.407230201395947,52,0.088,1093.3902667860152,0.399,0.217,0.285,0.007,0.092,46.19875546414912,-80.37532963099632,0,10.2,3128,Summer
3297,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 09:00:00,27.064044771086337,40,0.131,1385.091300238221,0.381,0.182,0.315,0.005,0.117,46.19875546414912,-80.37532963099632,0,10.2,3129,Summer
3298,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 10:00:00,26.488210590532585,44,0.181,1847.2520048000026,0.326,0.159,0.339,0.004,0.172,46.19875546414912,-80.37532963099632,0,10.2,3129,Summer
3299,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 11:00:00,27.389157775952096,38,0.179,2858.5784972835895,0.256,0.143,0.35,0.006,0.245,46.19875546414912,-80.37532963099632,0,15.1,3129,Summer
3300,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 12:00:00,29.792093722134553,36,0.133,4046.4963188573456,0.214,0.133,0.351,0.011,0.291,46.19875546414912,-80.37532963099632,0,15.1,3130,Summer
3301,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 13:00:00,32.76774705229985,42,0.085,4551.632019875505,0.205,0.128,0.343,0.016,0.308,46.19875546414912,-80.37532963099632,0,15.1,3130,Summer
3302,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 14:00:00,34.79879124485946,52,0.046,4023.632636225633,0.268,0.128,0.316,0.032,0.256,46.19875546414912,-80.37532963099632,0,15.1,3130,Summer
3303,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 15:00:00,34.88000228933211,73,0.047,2731.5769959721024,0.362,0.141,0.273,0.043,0.181,46.19875546414912,-80.37532963099632,0,15.1,3131,Summer
3304,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 16:00:00,33.58800910216809,78,0.05,1703.1400184815354,0.412,0.174,0.238,0.053,0.123,46.19875546414912,-80.37532963099632,0,15.1,3131,Summer
3305,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 17:00:00,31.492936584095137,70,0.057,1195.3533656548832,0.452,0.206,0.201,0.051,0.09,46.19875546414912,-80.37532963099632,0,10.2,3131,Summer
3306,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 18:00:00,29.404664155677338,67,0.067,1148.9698810844209,0.451,0.255,0.161,0.049,0.084,46.19875546414912,-80.37532963099632,0,10.2,3132,Summer
3307,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 19:00:00,27.862135509457893,50,0.077,1614.049609780021,0.441,0.298,0.124,0.043,0.094,46.19875546414912,-80.37532963099632,0,7.4,3132,Summer
3308,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 20:00:00,26.42052267864779,41,0.113,1640.317412594554,0.433,0.331,0.099,0.031,0.106,46.19875546414912,-80.37532963099632,0,7.4,3132,Summer
3309,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 21:00:00,25.239453228785766,38,0.171,1756.4681563961008,0.408,0.36,0.072,0.024,0.136,46.19875546414912,-80.37532963099632,0,7.4,3132,Summer
3310,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 22:00:00,24.83023236666844,33,0.222,2123.360585871276,0.332,0.385,0.065,0.016,0.202,46.19875546414912,-80.37532963099632,0,7.4,3133,Summer
3311,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-18 23:00:00,26.208719521370615,34,0.19,3420.285851344822,0.256,0.395,0.056,0.013,0.28,46.19875546414912,-80.37532963099632,0,7.4,3133,Summer
3312,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 00:00:00,29.265689129080336,37,0.127,4761.257800308608,0.211,0.415,0.043,0.007,0.324,46.19875546414912,-80.37532963099632,0,7.4,3133,Summer
3313,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 01:00:00,32.86624000966985,38,0.091,5157.087508328153,0.201,0.419,0.045,0.008,0.327,46.19875546414912,-80.37532963099632,0,7.4,3134,Summer
3314,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 02:00:00,35.37022821299037,45,0.063,4351.611772316509,0.247,0.399,0.052,0.011,0.291,46.19875546414912,-80.37532963099632,0,7.4,3134,Summer
3315,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 03:00:00,35.9917162410391,48,0.048,3088.4710168477986,0.337,0.372,0.066,0.015,0.21,46.19875546414912,-80.37532963099632,0,7.4,3134,Summer
3316,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 04:00:00,35.341841034711166,64,0.043,2118.9305799266745,0.382,0.349,0.098,0.017,0.154,46.19875546414912,-80.37532963099632,0,7.4,3135,Summer
3317,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 05:00:00,33.87180046298158,65,0.04,1575.5442819701457,0.423,0.311,0.137,0.019,0.11,46.19875546414912,-80.37532963099632,0,7.4,3135,Summer
3318,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 06:00:00,32.13035402487967,59,0.048,1307.479205587816,0.428,0.282,0.186,0.019,0.085,46.19875546414912,-80.37532963099632,0,7.4,3135,Summer
3319,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 07:00:00,30.1670512554784,65,0.058,1050.449827865239,0.418,0.241,0.243,0.016,0.082,46.19875546414912,-80.37532963099632,0,10.2,3136,Summer
3320,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 08:00:00,28.326777780206868,52,0.081,1061.689694994952,0.41,0.215,0.282,0.011,0.082,46.19875546414912,-80.37532963099632,0,10.2,3136,Summer
3321,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 09:00:00,26.726679965035117,43,0.132,1185.8427694295276,0.39,0.186,0.313,0.007,0.104,46.19875546414912,-80.37532963099632,0,10.2,3136,Summer
