,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3599,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-30 23:00:00,32.624336710660394,86,0.002,3577.724064418593,0.19,0.501,0.069,0.07,0.17,4.935274152000001,5.046578888000001,0,7.4,1433,Summer
3600,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 00:00:00,33.76518392820539,82,0.004,2811.274630698813,0.191,0.567,0.039,0.046,0.157,4.935274152000001,5.046578888000001,0,7.4,1433,Summer
3601,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 01:00:00,34.76966532399786,71,0.002,2619.5159988620894,0.195,0.626,0.033,0.03,0.116,4.935274152000001,5.046578888000001,0,7.4,1433,Summer
3602,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 02:00:00,35.333876463753725,84,0.002,2071.7338596741456,0.174,0.681,0.034,0.027,0.084,4.935274152000001,5.046578888000001,0,7.4,1434,Summer
3603,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 03:00:00,35.59740385782999,82,0.001,1572.1728500935164,0.151,0.72,0.039,0.022,0.068,4.935274152000001,5.046578888000001,0,7.4,1434,Summer
3604,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 04:00:00,35.63941101477566,77,0.0,1246.0580327412208,0.139,0.754,0.044,0.025,0.038,4.935274152000001,5.046578888000001,0,7.4,1434,Summer
3605,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 05:00:00,35.561911964037684,79,0.001,1088.5408163505163,0.135,0.74,0.074,0.028,0.023,4.935274152000001,5.046578888000001,0,7.4,1434,Summer
3606,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 06:00:00,35.194671061890666,79,0.002,902.9363787327101,0.143,0.7,0.103,0.034,0.02,4.935274152000001,5.046578888000001,0,7.4,1434,Summer
3607,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 07:00:00,34.35773970530761,90,0.0,347.61956666407343,0.126,0.662,0.156,0.039,0.017,4.935274152000001,5.046578888000001,0,10.2,1434,Summer
3608,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 08:00:00,33.607133813707144,90,0.001,404.0420949813981,0.12,0.602,0.218,0.041,0.019,4.935274152000001,5.046578888000001,0,10.2,1434,Summer
3609,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 09:00:00,32.960154973490106,76,0.001,466.81984298584337,0.126,0.53,0.276,0.041,0.027,4.935274152000001,5.046578888000001,0,10.2,1435,Summer
3610,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 10:00:00,32.26763913260115,84,0.0,562.3193160872531,0.14,0.448,0.348,0.04,0.024,4.935274152000001,5.046578888000001,0,10.2,1435,Summer
3611,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 11:00:00,31.312362776759716,83,0.0,325.91880487262307,0.144,0.37,0.415,0.041,0.03,4.935274152000001,5.046578888000001,0,15.1,1435,Summer
3612,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 12:00:00,30.30992311147237,93,0.0,315.56139909677165,0.141,0.305,0.484,0.041,0.029,4.935274152000001,5.046578888000001,0,15.1,1435,Summer
3613,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 13:00:00,29.452670635655604,85,0.0,370.4836705316089,0.134,0.255,0.533,0.048,0.03,4.935274152000001,5.046578888000001,0,15.1,1435,Summer
3614,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 14:00:00,28.357670845368947,78,0.0,357.45440615286185,0.174,0.186,0.542,0.066,0.032,4.935274152000001,5.046578888000001,0,15.1,1435,Summer
3615,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 15:00:00,27.06969879904839,69,0.0,304.15462840333083,0.199,0.146,0.52,0.104,0.031,4.935274152000001,5.046578888000001,0,15.1,1435,Summer
3616,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 16:00:00,25.565465815986904,87,0.0,366.9014256230138,0.221,0.111,0.482,0.148,0.038,4.935274152000001,5.046578888000001,0,15.1,1436,Summer
3617,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 17:00:00,25.495138165450385,92,0.001,1732.5155588419716,0.217,0.115,0.427,0.191,0.05,4.935274152000001,5.046578888000001,0,10.2,1436,Summer
3618,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 18:00:00,24.785848652964486,99,0.003,1266.2574329768695,0.227,0.122,0.358,0.216,0.077,4.935274152000001,5.046578888000001,0,10.2,1436,Summer
3619,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 19:00:00,26.215284717540175,93,0.007,3381.8817740291306,0.217,0.151,0.308,0.212,0.112,4.935274152000001,5.046578888000001,0,7.4,1436,Summer
3620,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 20:00:00,27.691381905955275,108,0.009,3471.8772224437553,0.213,0.214,0.233,0.189,0.151,4.935274152000001,5.046578888000001,0,7.4,1436,Summer
3621,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 21:00:00,28.711973158766973,91,0.003,2850.905566784431,0.195,0.283,0.173,0.155,0.194,4.935274152000001,5.046578888000001,0,7.4,1436,Summer
3622,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 22:00:00,30.168012112236145,100,0.005,3369.352092764636,0.207,0.367,0.119,0.11,0.197,4.935274152000001,5.046578888000001,0,7.4,1436,Summer
3623,test_location,"(5.046578888000001, 4.935274152000001)",2023-05-31 23:00:00,31.702121562984217,92,0.002,3441.6503287491773,0.205,0.45,0.078,0.065,0.202,4.935274152000001,5.046578888000001,0,7.4,1437,Summer
3624,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 00:00:00,33.391511582292274,80,0.003,3451.3792902465934,0.204,0.518,0.053,0.044,0.181,4.935274152000001,5.046578888000001,0,7.4,1437,Summer
3625,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 01:00:00,34.768261280904625,99,0.001,3021.264208168608,0.189,0.607,0.038,0.033,0.133,4.935274152000001,5.046578888000001,0,7.4,1437,Summer
3626,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 02:00:00,35.49250286543785,88,0.001,2190.9411358353573,0.172,0.671,0.033,0.026,0.098,4.935274152000001,5.046578888000001,0,7.4,1437,Summer
3627,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 03:00:00,35.80926456051659,77,0.0,1649.6301130139013,0.163,0.722,0.033,0.025,0.057,4.935274152000001,5.046578888000001,0,7.4,1437,Summer
3628,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 04:00:00,35.893395565753785,86,0.0,1329.9174009944684,0.142,0.759,0.041,0.026,0.032,4.935274152000001,5.046578888000001,0,7.4,1437,Summer
3629,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 05:00:00,35.88525776763461,79,0.0,1041.5119038671128,0.116,0.774,0.06,0.028,0.022,4.935274152000001,5.046578888000001,0,7.4,1437,Summer
3630,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 06:00:00,35.72440769938833,69,0.0,901.9311189239334,0.12,0.754,0.08,0.031,0.015,4.935274152000001,5.046578888000001,0,7.4,1438,Summer
3631,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 07:00:00,35.011813167683876,77,0.0,290.38251156793416,0.108,0.725,0.121,0.036,0.01,4.935274152000001,5.046578888000001,0,10.2,1438,Summer
3632,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 08:00:00,34.1036536458882,68,0.0,264.86577391052447,0.14,0.65,0.166,0.034,0.01,4.935274152000001,5.046578888000001,0,10.2,1438,Summer
3633,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 09:00:00,33.124745548452495,79,0.001,281.9299033624883,0.144,0.579,0.235,0.028,0.014,4.935274152000001,5.046578888000001,0,10.2,1438,Summer
3634,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 10:00:00,32.36630157682156,101,0.0,451.1240341232512,0.125,0.499,0.317,0.04,0.019,4.935274152000001,5.046578888000001,0,10.2,1438,Summer
3635,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 11:00:00,31.368215389666755,82,0.001,261.99944470330183,0.139,0.418,0.38,0.04,0.023,4.935274152000001,5.046578888000001,0,15.1,1438,Summer
3636,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 12:00:00,30.321382603243116,76,0.0,272.4333585607066,0.157,0.338,0.443,0.04,0.022,4.935274152000001,5.046578888000001,0,15.1,1438,Summer
3637,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 13:00:00,29.082897308710933,86,0.0,261.62213801886804,0.174,0.255,0.494,0.05,0.027,4.935274152000001,5.046578888000001,0,15.1,1439,Summer
3638,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 14:00:00,27.845163224224073,89,0.0,311.41990300973816,0.177,0.205,0.515,0.075,0.028,4.935274152000001,5.046578888000001,0,15.1,1439,Summer
3639,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 15:00:00,26.61603409715429,67,0.0,375.41316488827533,0.201,0.159,0.505,0.104,0.031,4.935274152000001,5.046578888000001,0,15.1,1439,Summer
3640,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 16:00:00,25.149386842089655,88,0.0,362.9948222532015,0.223,0.12,0.469,0.149,0.039,4.935274152000001,5.046578888000001,0,15.1,1439,Summer
3641,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 17:00:00,25.002394729020896,96,0.0,1729.3892591229148,0.221,0.11,0.42,0.197,0.052,4.935274152000001,5.046578888000001,0,10.2,1439,Summer
3642,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 18:00:00,24.496542836467423,98,0.006,1429.9733560973766,0.223,0.128,0.36,0.221,0.068,4.935274152000001,5.046578888000001,0,10.2,1439,Summer
3643,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 19:00:00,25.730810028185534,106,0.007,3187.61681908659,0.211,0.16,0.293,0.225,0.111,4.935274152000001,5.046578888000001,0,7.4,1439,Summer
3644,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 20:00:00,27.115952659400733,99,0.011,3299.009981666676,0.199,0.222,0.231,0.187,0.161,4.935274152000001,5.046578888000001,0,7.4,1440,Summer
3645,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 21:00:00,28.586988112776655,93,0.007,3338.4065883067005,0.197,0.289,0.157,0.14,0.217,4.935274152000001,5.046578888000001,0,7.4,1440,Summer
3646,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 22:00:00,30.67376814746867,95,0.004,3950.5356347460706,0.203,0.368,0.104,0.101,0.224,4.935274152000001,5.046578888000001,0,7.4,1440,Summer
3647,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-01 23:00:00,32.60588034069918,99,0.002,3643.1433981840746,0.188,0.453,0.073,0.084,0.202,4.935274152000001,5.046578888000001,0,7.4,1440,Summer
3648,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 00:00:00,33.731458288808874,76,0.001,2934.455461414021,0.219,0.519,0.045,0.059,0.158,4.935274152000001,5.046578888000001,0,7.4,1440,Summer
3649,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 01:00:00,34.51825465723983,86,0.0,2580.468666069302,0.213,0.586,0.036,0.047,0.118,4.935274152000001,5.046578888000001,0,7.4,1440,Summer
3650,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 02:00:00,35.098809848558474,102,0.001,2099.1235012202173,0.17,0.67,0.035,0.035,0.09,4.935274152000001,5.046578888000001,0,7.4,1440,Summer
3651,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 03:00:00,35.348167345222095,70,0.002,1582.9106639532345,0.163,0.71,0.034,0.032,0.061,4.935274152000001,5.046578888000001,0,7.4,1441,Summer
3652,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 04:00:00,35.34315091020105,75,0.001,1306.19184382962,0.152,0.742,0.035,0.027,0.044,4.935274152000001,5.046578888000001,0,7.4,1441,Summer
3653,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 05:00:00,35.48875855475676,79,0.0,1252.785677923606,0.127,0.759,0.05,0.034,0.03,4.935274152000001,5.046578888000001,0,7.4,1441,Summer
3654,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 06:00:00,35.451220531554966,88,0.0,990.7973208409367,0.11,0.743,0.081,0.04,0.026,4.935274152000001,5.046578888000001,0,7.4,1441,Summer
3655,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 07:00:00,34.7459067170908,79,0.0,381.46040361837873,0.12,0.705,0.126,0.033,0.016,4.935274152000001,5.046578888000001,0,10.2,1441,Summer
3656,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 08:00:00,34.098075785584925,77,0.0,371.03469785227384,0.116,0.655,0.178,0.037,0.014,4.935274152000001,5.046578888000001,0,10.2,1441,Summer
3657,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 09:00:00,33.21392226108778,75,0.0,300.050826465971,0.133,0.574,0.24,0.036,0.017,4.935274152000001,5.046578888000001,0,10.2,1441,Summer
3658,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 10:00:00,32.33414346684745,73,0.001,383.0078186885767,0.145,0.503,0.302,0.03,0.02,4.935274152000001,5.046578888000001,0,10.2,1442,Summer
3659,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 11:00:00,31.33206378574529,86,0.001,276.19365962256006,0.143,0.424,0.379,0.028,0.026,4.935274152000001,5.046578888000001,0,15.1,1442,Summer
3660,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 12:00:00,30.24710068855085,80,0.0,296.937792594579,0.159,0.342,0.445,0.031,0.023,4.935274152000001,5.046578888000001,0,15.1,1442,Summer
3661,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 13:00:00,29.135392037407332,103,0.0,276.5340794032436,0.146,0.274,0.511,0.045,0.024,4.935274152000001,5.046578888000001,0,15.1,1442,Summer
3662,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 14:00:00,27.979625930560818,66,0.0,272.10090690558013,0.178,0.212,0.524,0.06,0.026,4.935274152000001,5.046578888000001,0,15.1,1442,Summer
3663,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 15:00:00,26.620728352777455,69,0.001,290.8174847311262,0.204,0.159,0.525,0.086,0.026,4.935274152000001,5.046578888000001,0,15.1,1442,Summer
3664,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 16:00:00,24.995487858378265,89,0.0,278.4418031334297,0.234,0.118,0.481,0.139,0.028,4.935274152000001,5.046578888000001,0,15.1,1443,Summer
3665,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 17:00:00,24.756682528432187,103,0.0,1705.158615317275,0.225,0.119,0.43,0.183,0.043,4.935274152000001,5.046578888000001,0,10.2,1443,Summer
3666,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 18:00:00,24.24485872998909,109,0.002,1326.3329363269247,0.205,0.124,0.38,0.227,0.064,4.935274152000001,5.046578888000001,0,10.2,1443,Summer
3667,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 19:00:00,25.701332756168622,96,0.009,3250.515052383757,0.193,0.161,0.314,0.217,0.115,4.935274152000001,5.046578888000001,0,7.4,1443,Summer
3668,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 20:00:00,27.346162312546454,85,0.008,3522.3107209051836,0.202,0.214,0.243,0.181,0.16,4.935274152000001,5.046578888000001,0,7.4,1443,Summer
3669,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 21:00:00,28.72594756570588,76,0.011,3209.3786885841264,0.2,0.273,0.178,0.145,0.204,4.935274152000001,5.046578888000001,0,7.4,1443,Summer
3670,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 22:00:00,30.330185047685084,102,0.008,3498.2340619891356,0.201,0.356,0.124,0.107,0.212,4.935274152000001,5.046578888000001,0,7.4,1443,Summer
3671,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-02 23:00:00,31.927564793199945,103,0.007,3496.330023778912,0.209,0.449,0.073,0.066,0.203,4.935274152000001,5.046578888000001,0,7.4,1444,Summer
3672,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 00:00:00,33.315031987339886,87,0.005,3237.7919638635617,0.211,0.522,0.05,0.044,0.173,4.935274152000001,5.046578888000001,0,7.4,1444,Summer
3673,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 01:00:00,34.52632383693494,94,0.001,2889.6238409384205,0.202,0.6,0.036,0.036,0.126,4.935274152000001,5.046578888000001,0,7.4,1444,Summer
3674,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 02:00:00,35.180445322021654,79,0.002,2210.4075833959423,0.188,0.666,0.022,0.03,0.094,4.935274152000001,5.046578888000001,0,7.4,1444,Summer
3675,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 03:00:00,35.3922628133329,79,0.0,1644.7191442470237,0.173,0.719,0.016,0.032,0.06,4.935274152000001,5.046578888000001,0,7.4,1444,Summer
3676,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 04:00:00,35.46657021364814,90,0.0,1315.5171204546184,0.141,0.763,0.012,0.047,0.037,4.935274152000001,5.046578888000001,0,7.4,1444,Summer
3677,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 05:00:00,35.389251213476065,67,0.0,1017.9997051208585,0.125,0.785,0.009,0.057,0.024,4.935274152000001,5.046578888000001,0,7.4,1444,Summer
3678,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 06:00:00,35.06552443501472,49,0.0,776.1089572818033,0.138,0.769,0.006,0.077,0.01,4.935274152000001,5.046578888000001,0,7.4,1445,Summer
3679,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 07:00:00,34.42841406961549,57,0.0,607.9342034744502,0.157,0.733,0.005,0.098,0.007,4.935274152000001,5.046578888000001,0,7.4,1445,Summer
3680,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 08:00:00,33.59479475280202,79,0.0,490.7460551670148,0.154,0.681,0.014,0.142,0.009,4.935274152000001,5.046578888000001,0,7.4,1445,Summer
3681,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 09:00:00,32.68695632242226,68,0.0,460.83809339340564,0.167,0.615,0.024,0.178,0.016,4.935274152000001,5.046578888000001,0,7.4,1445,Summer
3682,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 10:00:00,31.81389049653795,67,0.0,512.592133169423,0.169,0.564,0.037,0.211,0.019,4.935274152000001,5.046578888000001,0,7.4,1445,Summer
3683,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 11:00:00,31.235631209130027,74,0.0,528.5994643471993,0.124,0.549,0.042,0.255,0.03,4.935274152000001,5.046578888000001,0,7.4,1445,Summer
3684,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 12:00:00,31.093705938524632,67,0.001,606.0140287594123,0.068,0.544,0.047,0.301,0.04,4.935274152000001,5.046578888000001,0,7.4,1445,Summer
3685,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 13:00:00,31.394165828531456,37,0.002,767.9885281340562,0.047,0.553,0.047,0.31,0.043,4.935274152000001,5.046578888000001,0,7.4,1446,Summer
3686,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 14:00:00,31.614642485778496,25,0.0,669.03520271702,0.044,0.555,0.047,0.302,0.052,4.935274152000001,5.046578888000001,0,7.4,1446,Summer
3687,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 15:00:00,31.510080994727353,27,0.002,660.1090765355646,0.086,0.541,0.039,0.267,0.067,4.935274152000001,5.046578888000001,0,7.4,1446,Summer
3688,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 16:00:00,31.47615563806837,24,0.004,1125.8680320383285,0.149,0.501,0.027,0.237,0.086,4.935274152000001,5.046578888000001,0,7.4,1446,Summer
3689,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 17:00:00,31.115375153737403,61,0.002,1295.7360564041155,0.2,0.455,0.018,0.215,0.112,4.935274152000001,5.046578888000001,0,7.4,1446,Summer
3690,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 18:00:00,30.719339019300488,94,0.0,1634.674571176033,0.238,0.405,0.011,0.218,0.128,4.935274152000001,5.046578888000001,0,7.4,1446,Summer
3691,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 19:00:00,30.505354038766036,76,0.001,1959.7178863889262,0.267,0.353,0.008,0.229,0.143,4.935274152000001,5.046578888000001,0,7.4,1446,Summer
3692,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 20:00:00,30.307781755475755,105,0.003,1985.3223676934351,0.257,0.321,0.004,0.273,0.145,4.935274152000001,5.046578888000001,0,7.4,1447,Summer
3693,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 21:00:00,29.974532430850495,95,0.002,1845.500713353646,0.27,0.294,0.002,0.319,0.115,4.935274152000001,5.046578888000001,0,7.4,1447,Summer
3694,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 22:00:00,29.534706866386156,87,0.004,1557.6693525956407,0.254,0.293,0.0,0.363,0.09,4.935274152000001,5.046578888000001,0,7.4,1447,Summer
3695,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-03 23:00:00,28.75391283313596,97,0.004,1044.367169242185,0.216,0.306,0.0,0.402,0.076,4.935274152000001,5.046578888000001,0,7.4,1447,Summer
3696,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 00:00:00,28.087815608282686,89,0.004,978.6368740316345,0.19,0.338,0.0,0.405,0.067,4.935274152000001,5.046578888000001,0,7.4,1447,Summer
3697,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 01:00:00,27.88661134470959,82,0.003,1187.8567480224044,0.153,0.37,0.0,0.396,0.081,4.935274152000001,5.046578888000001,0,7.4,1447,Summer
3698,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 02:00:00,28.039727768111554,58,0.003,1404.0683943767797,0.137,0.387,0.0,0.359,0.117,4.935274152000001,5.046578888000001,0,7.4,1447,Summer
3699,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 03:00:00,28.572569161632913,52,0.001,1832.2897039851557,0.146,0.412,0.0,0.303,0.139,4.935274152000001,5.046578888000001,0,7.4,1448,Summer
3700,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 04:00:00,29.516730837892084,59,0.0,2198.244710062453,0.128,0.449,0.0,0.252,0.171,4.935274152000001,5.046578888000001,0,7.4,1448,Summer
3701,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 05:00:00,30.781872588550534,61,0.002,2516.8954807580562,0.129,0.487,0.0,0.21,0.174,4.935274152000001,5.046578888000001,0,7.4,1448,Summer
3702,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 06:00:00,32.11400786501533,47,0.0,2542.7828774078466,0.138,0.516,0.0,0.175,0.171,4.935274152000001,5.046578888000001,0,7.4,1448,Summer
3703,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 07:00:00,33.0145531512983,65,0.002,2196.194335025531,0.14,0.551,0.001,0.152,0.156,4.935274152000001,5.046578888000001,0,7.4,1448,Summer
3704,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 08:00:00,33.804397854772006,61,0.002,2153.285877643136,0.153,0.564,0.002,0.137,0.144,4.935274152000001,5.046578888000001,0,7.4,1448,Summer
3705,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 09:00:00,34.61517951336407,62,0.001,2093.997520663892,0.151,0.583,0.004,0.131,0.131,4.935274152000001,5.046578888000001,0,7.4,1448,Summer
3706,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 10:00:00,35.03554542347982,81,0.001,1748.100404410969,0.148,0.591,0.013,0.132,0.116,4.935274152000001,5.046578888000001,0,7.4,1449,Summer
3707,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 11:00:00,35.26843719299434,62,0.001,1445.0802528426668,0.145,0.601,0.021,0.142,0.091,4.935274152000001,5.046578888000001,0,7.4,1449,Summer
3708,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 12:00:00,35.379241601990174,63,0.002,1297.38625189706,0.138,0.593,0.029,0.169,0.071,4.935274152000001,5.046578888000001,0,7.4,1449,Summer
3709,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 13:00:00,35.20746555011079,64,0.0,971.6327088086111,0.137,0.596,0.03,0.185,0.052,4.935274152000001,5.046578888000001,0,7.4,1449,Summer
3710,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 14:00:00,34.76823876609925,67,0.001,754.1582011272978,0.141,0.588,0.039,0.197,0.035,4.935274152000001,5.046578888000001,0,7.4,1449,Summer
3711,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 15:00:00,34.25637308680232,52,0.001,685.4788224874753,0.154,0.576,0.043,0.198,0.029,4.935274152000001,5.046578888000001,0,7.4,1449,Summer
3712,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 16:00:00,33.42148935162219,64,0.0,585.8615431265766,0.175,0.55,0.041,0.205,0.029,4.935274152000001,5.046578888000001,0,7.4,1449,Summer
3713,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 17:00:00,32.77544222226408,64,0.0,715.1218712673426,0.169,0.542,0.035,0.226,0.028,4.935274152000001,5.046578888000001,0,7.4,1450,Summer
3714,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 18:00:00,31.995822977727773,65,0.0,694.0233598715646,0.183,0.529,0.028,0.228,0.032,4.935274152000001,5.046578888000001,0,7.4,1450,Summer
3715,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 19:00:00,31.123339190750702,71,0.0,695.9200549213974,0.19,0.517,0.023,0.233,0.037,4.935274152000001,5.046578888000001,0,7.4,1450,Summer
3716,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 20:00:00,30.52040316328648,69,0.001,851.3296229981297,0.172,0.5,0.016,0.258,0.054,4.935274152000001,5.046578888000001,0,7.4,1450,Summer
3717,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 21:00:00,30.201272867782166,67,0.001,1112.4288839771875,0.169,0.492,0.011,0.259,0.069,4.935274152000001,5.046578888000001,0,7.4,1450,Summer
3718,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 22:00:00,30.121434514990998,59,0.003,1347.9556654150322,0.175,0.474,0.004,0.267,0.08,4.935274152000001,5.046578888000001,0,7.4,1450,Summer
3719,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-04 23:00:00,29.971565689244265,70,0.002,1271.3112903233903,0.17,0.462,0.002,0.282,0.084,4.935274152000001,5.046578888000001,0,7.4,1450,Summer
3720,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 00:00:00,29.718873579354796,73,0.0,1221.689664321682,0.166,0.448,0.003,0.294,0.089,4.935274152000001,5.046578888000001,0,7.4,1451,Summer
3721,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 01:00:00,29.735245303747952,62,0.0,1478.5534448381036,0.173,0.432,0.016,0.283,0.096,4.935274152000001,5.046578888000001,0,7.4,1451,Summer
3722,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 02:00:00,29.862477999034496,76,0.004,1606.5999513333047,0.171,0.433,0.03,0.256,0.11,4.935274152000001,5.046578888000001,0,7.4,1451,Summer
3723,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 03:00:00,29.998567182265468,61,0.004,1696.7494527913423,0.181,0.429,0.043,0.225,0.122,4.935274152000001,5.046578888000001,0,7.4,1451,Summer
