,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3065,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-08 17:00:00,37.183985980648465,169,0.0,0,0.0,0.404,0.25,0.346,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3066,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-08 18:00:00,37.10626301629355,161,0.0,0,0.0,0.534,0.196,0.27,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3067,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-08 19:00:00,37.71167972677146,147,0.0,670,0.0,0.66,0.154,0.186,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3068,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-08 20:00:00,37.7695187305916,133,0.0,120,0.0,0.767,0.13,0.103,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3069,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-08 21:00:00,37.84829323790356,94,0.0,130,0.0,0.838,0.102,0.06,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3070,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-08 22:00:00,37.89805970832308,68,0.0,85,0.0,0.87,0.085,0.045,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3071,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-08 23:00:00,37.92014987134469,63,0.0,45,0.0,0.889,0.062,0.049,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3072,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 00:00:00,37.91584864254587,49,0.0,20,0.0,0.874,0.065,0.061,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3073,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 01:00:00,37.892132750273966,79,0.0,20,0.0,0.842,0.077,0.081,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3074,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 02:00:00,37.887095556388616,85,0.0,40,0.0,0.796,0.1,0.104,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3075,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 03:00:00,37.86721521062008,111,0.0,30,0.0,0.736,0.127,0.137,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3076,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 04:00:00,37.85302906851952,122,0.0,40,0.0,0.665,0.183,0.152,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3077,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 05:00:00,37.843657016925086,156,0.0,65,0.0,0.57,0.271,0.159,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3078,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 06:00:00,37.83496180554843,176,0.0,75,0.0,0.456,0.41,0.134,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3079,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 07:00:00,37.75280334861182,164,0.0,0,0.0,0.339,0.548,0.113,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3080,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 08:00:00,37.6934436297313,128,0.0,0,0.0,0.255,0.65,0.095,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3081,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 09:00:00,37.64807194418797,96,0.0,0,0.0,0.212,0.722,0.066,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3082,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 10:00:00,37.600570575205886,102,0.0,0,0.0,0.166,0.769,0.065,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3083,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 11:00:00,37.57410424488582,59,0.0,0,0.0,0.155,0.77,0.075,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3084,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 12:00:00,37.52749928058713,94,0.0,0,0.0,0.144,0.745,0.111,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3085,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 13:00:00,37.47764068394855,103,0.0,0,0.0,0.149,0.702,0.149,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3086,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 14:00:00,37.40731026571941,147,0.0,0,0.0,0.183,0.606,0.211,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3087,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 15:00:00,37.326620045366596,169,0.0,0,0.0,0.221,0.494,0.285,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3088,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 16:00:00,37.22375247582645,200,0.0,0,0.0,0.327,0.369,0.304,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3089,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 17:00:00,37.129186150712364,189,0.0,0,0.0,0.453,0.256,0.291,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3090,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 18:00:00,37.0440665681134,178,0.0,0,0.0,0.581,0.175,0.244,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3091,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 19:00:00,37.639620103956666,148,0.0,665,0.0,0.712,0.115,0.173,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3092,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 20:00:00,37.71964942837009,99,0.0,130,0.0,0.801,0.081,0.118,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3093,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 21:00:00,37.80043744036094,82,0.0,120,0.0,0.877,0.057,0.066,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3094,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 22:00:00,37.910559276436906,60,0.0,140,0.0,0.912,0.041,0.047,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3095,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-09 23:00:00,37.946104664521584,49,0.0,60,0.0,0.919,0.045,0.036,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3096,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 00:00:00,37.956223729851786,54,0.0,35,0.0,0.911,0.044,0.045,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3097,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 01:00:00,37.944912583932776,62,0.0,20,0.0,0.868,0.063,0.069,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3098,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 02:00:00,37.91258026620066,102,0.0,20,0.0,0.792,0.095,0.113,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3099,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 03:00:00,37.884440780814884,130,0.0,35,0.0,0.705,0.138,0.157,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3100,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 04:00:00,37.83739801980902,148,0.0,25,0.0,0.59,0.223,0.187,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3101,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 05:00:00,37.779170142694156,186,0.0,35,0.0,0.491,0.332,0.177,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3102,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 06:00:00,37.83215018984923,150,0.0,125,0.0,0.398,0.464,0.138,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3103,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 07:00:00,37.75331868146812,161,0.0,0,0.0,0.291,0.603,0.106,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3104,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 08:00:00,37.69328872080319,124,0.0,0,0.0,0.225,0.696,0.079,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3105,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 09:00:00,37.649784073953185,92,0.0,0,0.0,0.176,0.757,0.067,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3106,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 10:00:00,37.609105316957155,82,0.0,0,0.0,0.141,0.79,0.069,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3107,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 11:00:00,37.5749513651447,65,0.0,0,0.0,0.148,0.775,0.077,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3108,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 12:00:00,37.52806661942062,96,0.0,0,0.0,0.149,0.755,0.096,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3109,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 13:00:00,37.468972937989356,124,0.0,0,0.0,0.182,0.685,0.133,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3110,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 14:00:00,37.39879081734697,144,0.0,0,0.0,0.218,0.578,0.204,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3111,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 15:00:00,37.31111240288539,175,0.0,0,0.0,0.262,0.472,0.266,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3112,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 16:00:00,37.22734952433799,175,0.0,0,0.0,0.339,0.348,0.313,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3113,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 17:00:00,37.13021548266391,190,0.0,0,0.0,0.444,0.256,0.3,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3114,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 18:00:00,37.042473857537914,178,0.0,0,0.0,0.584,0.182,0.234,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3115,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 19:00:00,37.74214138006192,136,0.0,770,0.0,0.699,0.144,0.157,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3116,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 20:00:00,37.82009495775919,110,0.0,130,0.0,0.803,0.098,0.099,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3117,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 21:00:00,37.87011361246924,93,0.0,95,0.0,0.872,0.077,0.051,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3118,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 22:00:00,37.92682526670526,60,0.0,85,0.0,0.904,0.061,0.035,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3119,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-10 23:00:00,37.93890989280254,63,0.0,40,0.0,0.89,0.069,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3120,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 00:00:00,37.94408290148237,56,0.0,30,0.0,0.862,0.073,0.065,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3121,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 01:00:00,37.92710896073292,65,0.0,15,0.0,0.835,0.081,0.084,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3122,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 02:00:00,37.915304667911585,76,0.0,25,0.0,0.799,0.098,0.103,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3123,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 03:00:00,37.880291662780785,107,0.0,15,0.0,0.725,0.143,0.132,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3124,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 04:00:00,37.833357510259894,166,0.0,30,0.0,0.617,0.229,0.154,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3125,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 05:00:00,37.832870446219005,167,0.0,80,0.0,0.509,0.332,0.159,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3126,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 06:00:00,37.8500293509505,156,0.0,95,0.0,0.408,0.455,0.137,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3127,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 07:00:00,37.77923884321004,155,0.0,0,0.0,0.311,0.586,0.103,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3128,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 08:00:00,37.710294168510195,142,0.0,0,0.0,0.23,0.696,0.074,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3129,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 09:00:00,37.67045764779851,91,0.0,0,0.0,0.179,0.76,0.061,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3130,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 10:00:00,37.63967624973652,66,0.0,0,0.0,0.154,0.788,0.058,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3131,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 11:00:00,37.598757048904694,74,0.0,0,0.0,0.153,0.772,0.075,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3132,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 12:00:00,37.55522665895155,84,0.0,0,0.0,0.161,0.745,0.094,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3133,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 13:00:00,37.49106365784016,135,0.0,0,0.0,0.19,0.665,0.145,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3134,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 14:00:00,37.42551082421299,146,0.0,0,0.0,0.216,0.572,0.212,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3135,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 15:00:00,37.34995814066342,158,0.0,0,0.0,0.255,0.465,0.28,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3136,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 16:00:00,37.2652711261079,179,0.0,0,0.0,0.341,0.343,0.316,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3137,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 17:00:00,37.16948832859086,197,0.0,0,0.0,0.462,0.256,0.282,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3138,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 18:00:00,37.08516508882692,180,0.0,0,0.0,0.597,0.169,0.234,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3139,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 19:00:00,37.71875426535077,137,0.0,695,0.0,0.713,0.129,0.158,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3140,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 20:00:00,37.77369603771832,101,0.0,105,0.0,0.806,0.095,0.099,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3141,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 21:00:00,37.84063565579045,75,0.0,105,0.0,0.863,0.072,0.065,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3142,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 22:00:00,37.87669906830101,73,0.0,70,0.0,0.892,0.069,0.039,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3143,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-11 23:00:00,37.89168049768217,60,0.0,45,0.0,0.881,0.073,0.046,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3144,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 00:00:00,37.87127329890099,63,0.0,15,0.0,0.856,0.076,0.068,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3145,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 01:00:00,37.85509692682981,60,0.0,15,0.0,0.824,0.085,0.091,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3146,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 02:00:00,37.82431585155749,94,0.0,15,0.0,0.768,0.109,0.123,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3147,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 03:00:00,37.79231674915451,143,0.0,40,0.0,0.69,0.145,0.165,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3148,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 04:00:00,37.76127538505952,167,0.0,50,0.0,0.585,0.229,0.186,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3149,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 05:00:00,37.73833507677636,142,0.0,45,0.0,0.506,0.314,0.18,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3150,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 06:00:00,37.739969061251216,150,0.0,75,0.0,0.413,0.429,0.158,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3151,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 07:00:00,37.65730835345123,176,0.0,0,0.0,0.318,0.563,0.119,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3152,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 08:00:00,37.60227021572729,129,0.0,0,0.0,0.245,0.662,0.093,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3153,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 09:00:00,37.558755967919765,95,0.0,0,0.0,0.201,0.729,0.07,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3154,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 10:00:00,37.52413662408698,69,0.0,0,0.0,0.173,0.745,0.082,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3155,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 11:00:00,37.48602682949419,84,0.0,0,0.0,0.174,0.75,0.076,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3156,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 12:00:00,37.44750136439486,81,0.0,0,0.0,0.179,0.727,0.094,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3157,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 13:00:00,37.38289434254468,134,0.0,0,0.0,0.211,0.663,0.126,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3158,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 14:00:00,37.31981530169739,135,0.0,0,0.0,0.219,0.586,0.195,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3159,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 15:00:00,37.245644016370015,159,0.0,0,0.0,0.231,0.484,0.285,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3160,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 16:00:00,37.151810031322285,193,0.0,0,0.0,0.317,0.362,0.321,0.0,42.99242115813206,-82.40783034419063,0,15.1,27,Summer
3161,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 17:00:00,37.05161782122031,201,0.0,0,0.0,0.429,0.253,0.318,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3162,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 18:00:00,36.970928343332204,165,0.0,0,0.0,0.561,0.188,0.251,0.0,42.99242115813206,-82.40783034419063,0,10.2,27,Summer
3163,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 19:00:00,37.67258008232064,132,0.0,765,0.0,0.66,0.151,0.189,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3164,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 20:00:00,37.76212192004701,123,0.0,150,0.0,0.769,0.114,0.117,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3165,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 21:00:00,37.86856755295482,104,0.0,155,0.0,0.856,0.085,0.059,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3166,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 22:00:00,37.98189986224336,55,0.0,140,0.0,0.883,0.076,0.041,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3167,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-12 23:00:00,38.00268123754465,67,0.0,55,0.0,0.876,0.071,0.053,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3168,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 00:00:00,37.99510076722024,66,0.0,25,0.0,0.854,0.057,0.089,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3169,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 01:00:00,37.973192212568236,64,0.0,10,0.0,0.828,0.05,0.122,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3170,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 02:00:00,37.94240068370734,65,0.0,0,0.0,0.79,0.045,0.165,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3171,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 03:00:00,37.87411305085665,132,0.0,0,0.0,0.704,0.036,0.26,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3172,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 04:00:00,37.82577812067368,127,0.0,10,0.0,0.61,0.028,0.362,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3173,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 05:00:00,37.77311307180626,127,0.0,5,0.0,0.506,0.019,0.475,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3174,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 06:00:00,37.70785412510784,133,0.0,0,0.0,0.405,0.015,0.58,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3175,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 07:00:00,37.657866440908954,137,0.0,20,0.0,0.328,0.033,0.639,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3176,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 08:00:00,37.624439980530845,139,0.0,40,0.0,0.295,0.045,0.66,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3177,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 09:00:00,37.63496737481685,129,0.0,80,0.0,0.302,0.059,0.639,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3178,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 10:00:00,37.639738681741655,123,0.0,65,0.0,0.361,0.069,0.57,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3179,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 11:00:00,37.69306385883562,124,0.0,110,0.0,0.46,0.075,0.465,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3180,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 12:00:00,37.74244215434168,111,0.0,105,0.0,0.562,0.08,0.358,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3181,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 13:00:00,37.79196123016323,101,0.0,100,0.0,0.653,0.081,0.266,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3182,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 14:00:00,37.83562795155782,107,0.0,95,0.0,0.742,0.075,0.183,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3183,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 15:00:00,37.878396797279116,98,0.0,95,0.0,0.822,0.062,0.116,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3184,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 16:00:00,37.89575541938068,79,0.0,55,0.0,0.867,0.045,0.088,0.0,42.99242115813206,-82.40783034419063,0,7.4,27,Summer
3185,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 17:00:00,37.90913970890615,67,0.0,50,0.0,0.884,0.028,0.088,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3186,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 18:00:00,37.9260817974192,36,0.0,35,0.0,0.883,0.023,0.094,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3187,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 19:00:00,37.917995104794684,27,0.0,5,0.0,0.887,0.017,0.096,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3188,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 20:00:00,37.91401176709152,26,0.0,10,0.0,0.879,0.01,0.111,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3189,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 21:00:00,37.897373113078416,33,0.0,0,0.0,0.873,0.001,0.126,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3190,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 22:00:00,37.88706512784704,34,0.0,5,0.0,0.869,0.0,0.131,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3191,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-13 23:00:00,37.87782133891136,48,0.0,15,0.0,0.855,0.0,0.145,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3192,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 00:00:00,37.86503611490196,75,0.0,25,0.0,0.836,0.0,0.164,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
