,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3412,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 04:00:00,37.229146582542455,121,0.0,210.0,0.005,0.668,0.168,0.159,0.0,43.61514241410376,-79.67422097129432,0,7.4,9846,Summer
3413,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 05:00:00,36.94241025087434,171,0.0,305.0,0.007,0.567,0.276,0.15,0.0,43.61514241410376,-79.67422097129432,0,7.4,9847,Summer
3414,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 06:00:00,36.90050524332993,166,0.0,545.0,0.009,0.445,0.405,0.141,0.0,43.61514241410376,-79.67422097129432,0,7.4,9848,Summer
3415,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 07:00:00,36.37507012447756,159,0.0,15.0,0.008,0.343,0.544,0.105,0.0,43.61514241410376,-79.67422097129432,0,10.2,9849,Summer
3416,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 08:00:00,35.91870094519344,129,0.0,15.0,0.006,0.261,0.648,0.085,0.0,43.61514241410376,-79.67422097129432,0,10.2,9850,Summer
3417,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 09:00:00,35.58933906405517,106,0.0,20.0,0.005,0.197,0.724,0.074,0.0,43.61514241410376,-79.67422097129432,0,10.2,9851,Summer
3418,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 10:00:00,35.27201777982162,97,0.0,15.0,0.005,0.157,0.775,0.063,0.0,43.61514241410376,-79.67422097129432,0,10.2,9852,Summer
3419,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 11:00:00,35.03933784124603,70,0.0,0.0,0.002,0.149,0.773,0.076,0.0,43.61514241410376,-79.67422097129432,0,15.1,9853,Summer
3420,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 12:00:00,34.778110293451,77,0.0,0.0,0.003,0.135,0.751,0.111,0.0,43.61514241410376,-79.67422097129432,0,15.1,9854,Summer
3421,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 13:00:00,34.348604864701294,126,0.0,0.0,0.004,0.154,0.686,0.156,0.0,43.61514241410376,-79.67422097129432,0,15.1,9855,Summer
3422,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 14:00:00,33.957538851704285,113,0.0,0.0,0.005,0.191,0.616,0.188,0.0,43.61514241410376,-79.67422097129432,0,15.1,9856,Summer
3423,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 15:00:00,33.337790904377776,185,0.0,0.0,0.007,0.245,0.496,0.252,0.0,43.61514241410376,-79.67422097129432,0,15.1,9857,Summer
3424,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 16:00:00,32.67285987115873,204,0.0,0.0,0.009,0.349,0.356,0.286,0.0,43.61514241410376,-79.67422097129432,0,15.1,9858,Summer
3425,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 17:00:00,32.24556392868575,177,0.0,180.0,0.008,0.444,0.259,0.288,0.001,43.61514241410376,-79.67422097129432,0,10.2,9859,Summer
3426,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 18:00:00,31.80580357121894,152,0.0,95.0,0.008,0.563,0.173,0.251,0.005,43.61514241410376,-79.67422097129432,0,10.2,9860,Summer
3427,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 19:00:00,34.34251536029588,165,0.0,3087.2519884000294,0.006,0.695,0.11,0.181,0.008,43.61514241410376,-79.67422097129432,0,7.4,9861,Summer
3428,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 20:00:00,35.956872011056866,90,0.0,1929.9184601864852,0.006,0.778,0.083,0.121,0.012,43.61514241410376,-79.67422097129432,0,7.4,9862,Summer
3429,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 21:00:00,36.48473334164468,101,0.0,847.0334330511934,0.003,0.862,0.057,0.067,0.011,43.61514241410376,-79.67422097129432,0,7.4,9863,Summer
3430,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 22:00:00,37.12090532072868,52,0.0,807.3529764193341,0.003,0.888,0.051,0.042,0.016,43.61514241410376,-79.67422097129432,0,7.4,9864,Summer
3431,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-23 23:00:00,37.61643711067668,47,0.0,664.1210830828122,0.005,0.891,0.046,0.045,0.013,43.61514241410376,-79.67422097129432,0,7.4,9865,Summer
3432,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 00:00:00,37.764509830927175,62,0.0,374.5735012229606,0.003,0.884,0.049,0.054,0.01,43.61514241410376,-79.67422097129432,0,7.4,9866,Summer
3433,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 01:00:00,37.679104182778374,84,0.0,206.98040465061098,0.002,0.846,0.064,0.086,0.002,43.61514241410376,-79.67422097129432,0,7.4,9867,Summer
3434,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 02:00:00,37.55811724131739,92,0.0,185.0,0.003,0.781,0.098,0.118,0.0,43.61514241410376,-79.67422097129432,0,7.4,9868,Summer
3435,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 03:00:00,37.331119432165934,125,0.0,200.0,0.004,0.695,0.127,0.174,0.0,43.61514241410376,-79.67422097129432,0,7.4,9869,Summer
3436,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 04:00:00,36.95717462548693,162,0.0,210.0,0.007,0.606,0.215,0.172,0.0,43.61514241410376,-79.67422097129432,0,7.4,9870,Summer
3437,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 05:00:00,36.90580500935728,148,0.0,450.0,0.007,0.512,0.309,0.172,0.0,43.61514241410376,-79.67422097129432,0,7.4,9871,Summer
3438,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 06:00:00,36.82045878270415,167,0.0,450.0,0.004,0.412,0.446,0.138,0.0,43.61514241410376,-79.67422097129432,0,7.4,9872,Summer
3439,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 07:00:00,36.27362887128909,152,0.0,10.0,0.01,0.314,0.578,0.098,0.0,43.61514241410376,-79.67422097129432,0,10.2,9873,Summer
3440,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 08:00:00,35.87054686077505,123,0.0,30.0,0.007,0.249,0.67,0.074,0.0,43.61514241410376,-79.67422097129432,0,10.2,9874,Summer
3441,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 09:00:00,35.58367941965099,96,0.0,15.0,0.002,0.199,0.73,0.069,0.0,43.61514241410376,-79.67422097129432,0,10.2,9875,Summer
3442,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 10:00:00,35.345248478746974,73,0.0,15.0,0.004,0.165,0.759,0.072,0.0,43.61514241410376,-79.67422097129432,0,10.2,9876,Summer
3443,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 11:00:00,35.06231435496708,73,0.0,0.0,0.007,0.159,0.756,0.078,0.0,43.61514241410376,-79.67422097129432,0,15.1,9877,Summer
3444,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 12:00:00,34.71431822601393,102,0.0,0.0,0.005,0.154,0.73,0.111,0.0,43.61514241410376,-79.67422097129432,0,15.1,9878,Summer
3445,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 13:00:00,34.38293620841703,107,0.0,0.0,0.004,0.178,0.663,0.155,0.0,43.61514241410376,-79.67422097129432,0,15.1,9879,Summer
3446,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 14:00:00,33.89963479669969,148,0.0,0.0,0.008,0.203,0.569,0.22,0.0,43.61514241410376,-79.67422097129432,0,15.1,9880,Summer
3447,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 15:00:00,33.26401453564297,189,0.0,0.0,0.008,0.241,0.447,0.304,0.0,43.61514241410376,-79.67422097129432,0,15.1,9881,Summer
3448,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 16:00:00,32.615248649556456,186,0.0,0.0,0.01,0.321,0.342,0.327,0.0,43.61514241410376,-79.67422097129432,0,15.1,9882,Summer
3449,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 17:00:00,32.134809588251905,177,0.0,135.0,0.008,0.434,0.246,0.312,0.0,43.61514241410376,-79.67422097129432,0,10.2,9883,Summer
3450,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 18:00:00,31.633558048023456,163,0.0,85.0,0.014,0.555,0.17,0.256,0.005,43.61514241410376,-79.67422097129432,0,10.2,9884,Summer
3451,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 19:00:00,34.315296921570045,136,0.0,3140.0,0.006,0.664,0.12,0.199,0.011,43.61514241410376,-79.67422097129432,0,7.4,9885,Summer
3452,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 20:00:00,35.68310235357852,104,0.0,1782.817012251138,0.01,0.75,0.092,0.128,0.02,43.61514241410376,-79.67422097129432,0,7.4,9886,Summer
3453,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 21:00:00,36.38690005298919,106,0.0,1034.4687793257426,0.003,0.842,0.067,0.068,0.02,43.61514241410376,-79.67422097129432,0,7.4,9887,Summer
3454,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 22:00:00,37.039583939476344,72,0.0,895.7325829013454,0.004,0.878,0.056,0.046,0.016,43.61514241410376,-79.67422097129432,0,7.4,9888,Summer
3455,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-24 23:00:00,37.485739153242356,59,0.0,650.8623614676446,0.004,0.89,0.054,0.044,0.008,43.61514241410376,-79.67422097129432,0,7.4,9889,Summer
3456,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 00:00:00,37.7302785830464,60,0.0,434.2175598146322,0.002,0.885,0.053,0.056,0.004,43.61514241410376,-79.67422097129432,0,7.4,9890,Summer
3457,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 01:00:00,37.70679944691587,83,0.0,261.44996751856866,0.006,0.839,0.064,0.089,0.002,43.61514241410376,-79.67422097129432,0,7.4,9891,Summer
3458,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 02:00:00,37.630612918164815,89,0.0,188.91618012975533,0.002,0.777,0.094,0.126,0.001,43.61514241410376,-79.67422097129432,0,7.4,9892,Summer
3459,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 03:00:00,37.39779232829363,120,0.0,165.0,0.003,0.692,0.129,0.176,0.0,43.61514241410376,-79.67422097129432,0,7.4,9893,Summer
3460,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 04:00:00,37.11387947263055,138,0.0,210.0,0.01,0.606,0.197,0.187,0.0,43.61514241410376,-79.67422097129432,0,7.4,9894,Summer
3461,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 05:00:00,37.032541124297104,148,0.0,390.0,0.004,0.543,0.279,0.174,0.0,43.61514241410376,-79.67422097129432,0,7.4,9895,Summer
3462,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 06:00:00,36.96784589230345,156,0.0,485.0,0.011,0.449,0.411,0.129,0.0,43.61514241410376,-79.67422097129432,0,7.4,9896,Summer
3463,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 07:00:00,36.46999490857687,157,0.0,20.0,0.009,0.35,0.549,0.092,0.0,43.61514241410376,-79.67422097129432,0,10.2,9897,Summer
3464,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 08:00:00,36.013471258291915,147,0.0,10.0,0.006,0.262,0.664,0.068,0.0,43.61514241410376,-79.67422097129432,0,10.2,9898,Summer
3465,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 09:00:00,35.70080579447179,100,0.0,30.0,0.006,0.2,0.728,0.066,0.0,43.61514241410376,-79.67422097129432,0,10.2,9899,Summer
3466,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 10:00:00,35.435239627280026,80,0.0,30.0,0.007,0.161,0.758,0.074,0.0,43.61514241410376,-79.67422097129432,0,10.2,9900,Summer
3467,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 11:00:00,35.19987580157166,76,0.0,0.0,0.003,0.158,0.759,0.08,0.0,43.61514241410376,-79.67422097129432,0,15.1,9901,Summer
3468,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 12:00:00,34.95088536803277,71,0.0,0.0,0.004,0.154,0.752,0.09,0.0,43.61514241410376,-79.67422097129432,0,15.1,9902,Summer
3469,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 13:00:00,34.556049552874065,119,0.0,0.0,0.006,0.172,0.7,0.122,0.0,43.61514241410376,-79.67422097129432,0,15.1,9903,Summer
3470,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 14:00:00,34.115970538418686,127,0.0,0.0,0.006,0.191,0.619,0.184,0.0,43.61514241410376,-79.67422097129432,0,15.1,9904,Summer
3471,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 15:00:00,33.598168633683756,154,0.0,0.0,0.008,0.232,0.511,0.249,0.0,43.61514241410376,-79.67422097129432,0,15.1,9905,Summer
3472,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 16:00:00,32.9180833017353,190,0.0,0.0,0.009,0.307,0.391,0.292,0.001,43.61514241410376,-79.67422097129432,0,15.1,9906,Summer
3473,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 17:00:00,32.47422314093268,188,0.0,170.0,0.008,0.409,0.28,0.3,0.003,43.61514241410376,-79.67422097129432,0,10.2,9907,Summer
3474,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 18:00:00,32.0480692638118,161,0.0,166.8803097196418,0.013,0.53,0.202,0.249,0.006,43.61514241410376,-79.67422097129432,0,10.2,9908,Summer
3475,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 19:00:00,34.55240501908786,155,0.0,2999.941007661141,0.006,0.655,0.139,0.192,0.008,43.61514241410376,-79.67422097129432,0,7.4,9908,Summer
3476,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 20:00:00,35.86882998388448,111,0.0,1717.2483539311538,0.01,0.755,0.095,0.131,0.009,43.61514241410376,-79.67422097129432,0,7.4,9909,Summer
3477,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 21:00:00,36.459962972937234,99,0.0,896.2432651857062,0.002,0.838,0.07,0.081,0.009,43.61514241410376,-79.67422097129432,0,7.4,9910,Summer
3478,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 22:00:00,37.00710725588669,70,0.0,790.6076203180525,0.004,0.868,0.056,0.064,0.008,43.61514241410376,-79.67422097129432,0,7.4,9911,Summer
3479,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-25 23:00:00,37.353989155604665,71,0.0,574.6138075933202,0.003,0.887,0.048,0.056,0.006,43.61514241410376,-79.67422097129432,0,7.4,9912,Summer
3480,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 00:00:00,37.60892769840542,53,0.0,430.44166500083895,0.003,0.876,0.057,0.061,0.003,43.61514241410376,-79.67422097129432,0,7.4,9913,Summer
3481,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 01:00:00,37.67541079074997,66,0.0,278.07373541692266,0.003,0.854,0.062,0.08,0.001,43.61514241410376,-79.67422097129432,0,7.4,9914,Summer
3482,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 02:00:00,37.56465792747526,83,0.0,165.0,0.003,0.815,0.079,0.103,0.0,43.61514241410376,-79.67422097129432,0,7.4,9915,Summer
3483,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 03:00:00,37.330044481449875,128,0.0,225.0,0.01,0.736,0.108,0.146,0.0,43.61514241410376,-79.67422097129432,0,7.4,9916,Summer
3484,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 04:00:00,37.10304675433212,161,0.0,285.0,0.002,0.641,0.195,0.162,0.0,43.61514241410376,-79.67422097129432,0,7.4,9917,Summer
3485,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 05:00:00,37.109184253030676,136,0.0,450.0,0.005,0.556,0.282,0.157,0.0,43.61514241410376,-79.67422097129432,0,7.4,9918,Summer
3486,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 06:00:00,37.08624754790388,151,0.0,480.0,0.005,0.448,0.403,0.144,0.0,43.61514241410376,-79.67422097129432,0,7.4,9919,Summer
3487,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 07:00:00,36.57322910982376,166,0.0,10.0,0.005,0.338,0.548,0.109,0.0,43.61514241410376,-79.67422097129432,0,10.2,9920,Summer
3488,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 08:00:00,36.205818875632325,113,0.0,15.0,0.006,0.267,0.635,0.092,0.0,43.61514241410376,-79.67422097129432,0,10.2,9921,Summer
3489,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 09:00:00,35.80442498011966,115,0.0,0.0,0.005,0.204,0.709,0.082,0.0,43.61514241410376,-79.67422097129432,0,10.2,9922,Summer
3490,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 10:00:00,35.53367221097251,84,0.0,5.0,0.003,0.165,0.748,0.084,0.0,43.61514241410376,-79.67422097129432,0,10.2,9923,Summer
3491,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 11:00:00,35.270946579733405,78,0.0,0.0,0.003,0.164,0.754,0.079,0.0,43.61514241410376,-79.67422097129432,0,15.1,9924,Summer
3492,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 12:00:00,34.951227139890975,90,0.0,0.0,0.003,0.151,0.747,0.099,0.0,43.61514241410376,-79.67422097129432,0,15.1,9925,Summer
3493,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 13:00:00,34.55195121969824,114,0.0,0.0,0.006,0.168,0.701,0.125,0.0,43.61514241410376,-79.67422097129432,0,15.1,9926,Summer
3494,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 14:00:00,34.1141110306025,137,0.0,0.0,0.003,0.181,0.627,0.189,0.0,43.61514241410376,-79.67422097129432,0,15.1,9927,Summer
3495,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 15:00:00,33.498508581245986,175,0.0,0.0,0.008,0.221,0.505,0.266,0.0,43.61514241410376,-79.67422097129432,0,15.1,9928,Summer
3496,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 16:00:00,32.96610062829111,165,0.0,0.0,0.01,0.281,0.398,0.311,0.0,43.61514241410376,-79.67422097129432,0,15.1,9929,Summer
3497,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 17:00:00,32.44147590602078,191,0.0,110.0,0.006,0.398,0.29,0.306,0.0,43.61514241410376,-79.67422097129432,0,10.2,9930,Summer
3498,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 18:00:00,31.994888435575152,155,0.0,105.0,0.008,0.51,0.222,0.259,0.001,43.61514241410376,-79.67422097129432,0,10.2,9931,Summer
3499,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 19:00:00,34.46708590895885,169,0.0,3050.0,0.007,0.658,0.147,0.184,0.004,43.61514241410376,-79.67422097129432,0,7.4,9932,Summer
3500,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 20:00:00,35.860450660964936,108,0.0,1786.4257540801339,0.008,0.751,0.117,0.118,0.006,43.61514241410376,-79.67422097129432,0,7.4,9933,Summer
3501,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 21:00:00,36.44295479222987,84,0.0,889.8086859843866,0.006,0.81,0.093,0.083,0.008,43.61514241410376,-79.67422097129432,0,7.4,9934,Summer
3502,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 22:00:00,36.964926474725345,76,0.0,752.1679545246936,0.003,0.863,0.075,0.052,0.007,43.61514241410376,-79.67422097129432,0,7.4,9935,Summer
3503,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-26 23:00:00,37.4014543453978,68,0.0,645.6929129245492,0.003,0.875,0.066,0.05,0.006,43.61514241410376,-79.67422097129432,0,7.4,9936,Summer
3504,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 00:00:00,37.564346512344464,69,0.0,413.1085542663719,0.003,0.867,0.052,0.074,0.004,43.61514241410376,-79.67422097129432,0,7.4,9937,Summer
3505,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 01:00:00,37.61189290620461,68,0.0,282.220729106799,0.002,0.833,0.045,0.118,0.002,43.61514241410376,-79.67422097129432,0,7.4,9938,Summer
3506,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 02:00:00,37.46539371493157,83,0.0,139.33581327828355,0.004,0.783,0.037,0.175,0.001,43.61514241410376,-79.67422097129432,0,7.4,9939,Summer
3507,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 03:00:00,37.22544345596505,111,0.0,100.0,0.003,0.72,0.026,0.251,0.0,43.61514241410376,-79.67422097129432,0,7.4,9940,Summer
3508,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 04:00:00,36.94323332410975,103,0.0,100.0,0.005,0.639,0.022,0.334,0.0,43.61514241410376,-79.67422097129432,0,7.4,9941,Summer
3509,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 05:00:00,36.524846627054,134,0.0,80.0,0.008,0.515,0.019,0.458,0.0,43.61514241410376,-79.67422097129432,0,7.4,9942,Summer
3510,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 06:00:00,36.11790824841484,143,0.0,45.0,0.003,0.406,0.017,0.574,0.0,43.61514241410376,-79.67422097129432,0,7.4,9943,Summer
3511,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 07:00:00,35.70844631884791,138,0.0,70.0,0.007,0.35,0.024,0.619,0.0,43.61514241410376,-79.67422097129432,0,7.4,9944,Summer
3512,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 08:00:00,35.493808374031595,135,0.0,230.0,0.005,0.316,0.038,0.641,0.0,43.61514241410376,-79.67422097129432,0,7.4,9945,Summer
3513,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 09:00:00,35.44109244166785,107,0.0,305.0,0.004,0.312,0.045,0.639,0.0,43.61514241410376,-79.67422097129432,0,7.4,9946,Summer
3514,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 10:00:00,35.38153115425655,111,0.0,335.0,0.006,0.347,0.052,0.595,0.0,43.61514241410376,-79.67422097129432,0,7.4,9947,Summer
3515,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 11:00:00,35.418986803275764,128,0.0,445.0,0.004,0.428,0.064,0.504,0.0,43.61514241410376,-79.67422097129432,0,7.4,9948,Summer
3516,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 12:00:00,35.64797489756502,116,0.0,585.0,0.002,0.537,0.071,0.39,0.0,43.61514241410376,-79.67422097129432,0,7.4,9949,Summer
3517,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 13:00:00,35.9729589502734,117,0.0,780.0,0.006,0.65,0.066,0.278,0.0,43.61514241410376,-79.67422097129432,0,7.4,9950,Summer
3518,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 14:00:00,36.40650458010471,103,0.0,785.0,0.004,0.731,0.063,0.202,0.0,43.61514241410376,-79.67422097129432,0,7.4,9951,Summer
3519,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 15:00:00,36.821914297975376,90,0.0,730.0,0.007,0.795,0.052,0.146,0.0,43.61514241410376,-79.67422097129432,0,7.4,9952,Summer
3520,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 16:00:00,36.993239000623596,93,0.0,490.0,0.004,0.85,0.039,0.107,0.0,43.61514241410376,-79.67422097129432,0,7.4,9953,Summer
3521,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 17:00:00,37.22505443314433,58,0.0,465.0,0.007,0.875,0.031,0.087,0.0,43.61514241410376,-79.67422097129432,0,7.4,9954,Summer
3522,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 18:00:00,37.44127609671342,44,0.0,370.0,0.005,0.882,0.023,0.09,0.0,43.61514241410376,-79.67422097129432,0,7.4,9955,Summer
3523,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 19:00:00,37.56888596171888,36,0.0,220.0,0.0,0.879,0.017,0.104,0.0,43.61514241410376,-79.67422097129432,0,7.4,9956,Summer
3524,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 20:00:00,37.60523570108767,30,0.0,130.0,0.0,0.879,0.009,0.112,0.0,43.61514241410376,-79.67422097129432,0,7.4,9957,Summer
3525,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 21:00:00,37.59867167594599,33,0.0,105.0,0.001,0.871,0.007,0.121,0.0,43.61514241410376,-79.67422097129432,0,7.4,9958,Summer
3526,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 22:00:00,37.55729178061586,36,0.0,95.0,0.001,0.857,0.001,0.141,0.0,43.61514241410376,-79.67422097129432,0,7.4,9959,Summer
3527,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-27 23:00:00,37.446329103664155,45,0.0,55.0,0.002,0.839,0.0,0.159,0.0,43.61514241410376,-79.67422097129432,0,7.4,9960,Summer
3528,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 00:00:00,37.29561700767165,54,0.0,65.0,0.006,0.821,0.0,0.173,0.0,43.61514241410376,-79.67422097129432,0,7.4,9961,Summer
3529,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 01:00:00,37.14739727494695,80,0.0,90.0,0.003,0.802,0.0,0.195,0.0,43.61514241410376,-79.67422097129432,0,7.4,9962,Summer
3530,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 02:00:00,36.99098691160192,109,0.0,180.0,0.004,0.752,0.0,0.244,0.0,43.61514241410376,-79.67422097129432,0,7.4,9963,Summer
3531,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 03:00:00,36.879765939812714,91,0.0,215.0,0.007,0.677,0.0,0.316,0.0,43.61514241410376,-79.67422097129432,0,7.4,9964,Summer
3532,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 04:00:00,36.48751448753156,140,0.0,110.0,0.008,0.566,0.0,0.426,0.0,43.61514241410376,-79.67422097129432,0,7.4,9965,Summer
3533,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 05:00:00,36.16866023743634,114,0.0,85.0,0.005,0.504,0.0,0.491,0.0,43.61514241410376,-79.67422097129432,0,7.4,9966,Summer
3534,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 06:00:00,35.89387958021274,127,0.0,145.0,0.002,0.445,0.0,0.553,0.0,43.61514241410376,-79.67422097129432,0,7.4,9967,Summer
3535,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 07:00:00,35.70292528945384,122,0.0,200.0,0.002,0.411,0.017,0.57,0.0,43.61514241410376,-79.67422097129432,0,7.4,9968,Summer
