,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3625,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 01:00:00,35.05455130768115,94,0.003,2089.869853504148,0.257,0.565,0.059,0.02,0.099,45.14355511049923,-75.47057044163118,1,7.4,24427,Summer
3626,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 02:00:00,34.89422473953364,72,0.003,1721.2353903075577,0.244,0.61,0.059,0.019,0.068,45.14355511049923,-75.47057044163118,1,7.4,24430,Summer
3627,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 03:00:00,34.562222575219565,79,0.003,1417.5890507621177,0.223,0.651,0.056,0.017,0.053,45.14355511049923,-75.47057044163118,1,7.4,24432,Summer
3628,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 04:00:00,34.30002379042941,82,0.002,1284.010606458395,0.196,0.682,0.061,0.015,0.046,45.14355511049923,-75.47057044163118,1,7.4,24434,Summer
3629,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 05:00:00,34.28283362597473,79,0.0,1326.2117293105564,0.167,0.694,0.081,0.011,0.047,45.14355511049923,-75.47057044163118,1,7.4,24437,Summer
3630,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 06:00:00,34.45789477462138,75,0.002,1356.205911580882,0.143,0.68,0.114,0.015,0.048,45.14355511049923,-75.47057044163118,1,7.4,24439,Summer
3631,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 07:00:00,34.182929562759284,50,0.003,802.3416888905622,0.139,0.643,0.141,0.018,0.059,45.14355511049923,-75.47057044163118,1,10.2,24442,Summer
3632,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 08:00:00,34.06552793833559,62,0.005,922.3164655348045,0.132,0.585,0.19,0.024,0.069,45.14355511049923,-75.47057044163118,1,10.2,24444,Summer
3633,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 09:00:00,33.97469092691214,67,0.008,1062.9668223884328,0.141,0.516,0.238,0.029,0.076,45.14355511049923,-75.47057044163118,1,10.2,24447,Summer
3634,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 10:00:00,33.76208008133375,80,0.01,1068.6662894820906,0.159,0.434,0.3,0.029,0.078,45.14355511049923,-75.47057044163118,1,10.2,24449,Summer
3635,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 11:00:00,33.17094308268972,74,0.005,728.8102883435807,0.165,0.38,0.358,0.027,0.07,45.14355511049923,-75.47057044163118,1,15.1,24452,Summer
3636,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 12:00:00,32.30364944510202,86,0.003,621.0399082847929,0.183,0.319,0.419,0.027,0.052,45.14355511049923,-75.47057044163118,1,15.1,24454,Summer
3637,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 13:00:00,31.34722458111973,84,0.006,573.0389944950995,0.189,0.267,0.463,0.031,0.05,45.14355511049923,-75.47057044163118,1,15.1,24456,Summer
3638,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 14:00:00,30.2286091787455,58,0.006,586.1990352151184,0.229,0.198,0.482,0.04,0.051,45.14355511049923,-75.47057044163118,1,15.1,24459,Summer
3639,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 15:00:00,28.818117281445545,48,0.007,604.6326620360659,0.276,0.153,0.467,0.049,0.055,45.14355511049923,-75.47057044163118,1,15.1,24461,Summer
3640,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 16:00:00,27.19907724489132,56,0.005,713.5336005970263,0.323,0.122,0.433,0.063,0.059,45.14355511049923,-75.47057044163118,1,15.1,24464,Summer
3641,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 17:00:00,26.44952581523461,65,0.01,1614.1997675436942,0.319,0.121,0.4,0.081,0.079,45.14355511049923,-75.47057044163118,1,10.2,24466,Summer
3642,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 18:00:00,25.63728320518684,64,0.032,1526.9946735559265,0.299,0.135,0.349,0.095,0.122,45.14355511049923,-75.47057044163118,1,10.2,24469,Summer
3643,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 19:00:00,27.098555891828124,79,0.047,3573.66080051267,0.258,0.177,0.289,0.097,0.179,45.14355511049923,-75.47057044163118,1,7.4,24471,Summer
3644,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 20:00:00,29.269521391844762,57,0.036,3986.986369305492,0.226,0.217,0.238,0.093,0.226,45.14355511049923,-75.47057044163118,1,7.4,24474,Summer
3645,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 21:00:00,30.85992342076175,59,0.026,3511.442731807477,0.242,0.264,0.167,0.076,0.251,45.14355511049923,-75.47057044163118,1,7.4,24476,Summer
3646,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 22:00:00,32.35409701627553,98,0.014,3552.2914586404536,0.257,0.346,0.097,0.061,0.239,45.14355511049923,-75.47057044163118,1,7.4,24478,Summer
3647,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-01 23:00:00,33.397566811745186,87,0.005,3229.651214313936,0.273,0.422,0.063,0.038,0.204,45.14355511049923,-75.47057044163118,1,7.4,24481,Summer
3648,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 00:00:00,34.016595202816085,81,0.007,2765.7094153254575,0.272,0.494,0.046,0.026,0.162,45.14355511049923,-75.47057044163118,1,7.4,24483,Summer
3649,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 01:00:00,34.37140560836311,73,0.002,2491.2041017097145,0.282,0.535,0.041,0.02,0.122,45.14355511049923,-75.47057044163118,1,7.4,24486,Summer
3650,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 02:00:00,34.41354354654747,86,0.001,2053.4210058432363,0.259,0.594,0.04,0.018,0.089,45.14355511049923,-75.47057044163118,1,7.4,24488,Summer
3651,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 03:00:00,34.45090222397482,106,0.003,1771.1111648232463,0.206,0.664,0.042,0.018,0.07,45.14355511049923,-75.47057044163118,1,7.4,24491,Summer
3652,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 04:00:00,34.49466811233377,97,0.001,1483.3028973911369,0.169,0.704,0.052,0.023,0.052,45.14355511049923,-75.47057044163118,1,7.4,24493,Summer
3653,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 05:00:00,34.77156194819088,74,0.0,1453.8814372217137,0.145,0.705,0.078,0.026,0.046,45.14355511049923,-75.47057044163118,1,7.4,24496,Summer
3654,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 06:00:00,34.99119985841757,57,0.004,1372.1008816322264,0.145,0.689,0.106,0.023,0.037,45.14355511049923,-75.47057044163118,1,7.4,24498,Summer
3655,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 07:00:00,34.50206120558941,63,0.005,553.6112431631861,0.126,0.663,0.144,0.019,0.048,45.14355511049923,-75.47057044163118,1,10.2,24501,Summer
3656,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 08:00:00,34.19335720316928,60,0.004,710.4275673308412,0.128,0.614,0.198,0.01,0.05,45.14355511049923,-75.47057044163118,1,10.2,24503,Summer
3657,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 09:00:00,33.96567991869163,63,0.006,865.1748409762644,0.136,0.543,0.251,0.009,0.061,45.14355511049923,-75.47057044163118,1,10.2,24505,Summer
3658,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 10:00:00,33.77588375345393,63,0.005,928.734107636099,0.139,0.476,0.297,0.012,0.076,45.14355511049923,-75.47057044163118,1,10.2,24508,Summer
3659,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 11:00:00,33.43926448659961,80,0.002,855.0211787609038,0.145,0.417,0.36,0.015,0.063,45.14355511049923,-75.47057044163118,1,15.1,24510,Summer
3660,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 12:00:00,32.77306043390742,74,0.002,695.8952219567169,0.17,0.348,0.408,0.019,0.055,45.14355511049923,-75.47057044163118,1,15.1,24513,Summer
3661,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 13:00:00,31.576708968360318,75,0.003,418.53638233306896,0.212,0.274,0.446,0.024,0.044,45.14355511049923,-75.47057044163118,1,15.1,24515,Summer
3662,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 14:00:00,30.001280999114773,67,0.006,333.28654613756777,0.256,0.216,0.455,0.036,0.037,45.14355511049923,-75.47057044163118,1,15.1,24518,Summer
3663,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 15:00:00,28.30873853907645,56,0.005,440.6989563505291,0.295,0.169,0.446,0.052,0.038,45.14355511049923,-75.47057044163118,1,15.1,24520,Summer
3664,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 16:00:00,26.442448207363125,59,0.006,512.8919523309869,0.325,0.142,0.416,0.067,0.05,45.14355511049923,-75.47057044163118,1,15.1,24523,Summer
3665,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 17:00:00,25.58280906077389,55,0.012,1574.372688172044,0.327,0.133,0.37,0.077,0.093,45.14355511049923,-75.47057044163118,1,10.2,24525,Summer
3666,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 18:00:00,25.122185135032424,72,0.027,1849.69689369569,0.286,0.165,0.318,0.086,0.145,45.14355511049923,-75.47057044163118,1,10.2,24528,Summer
3667,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 19:00:00,27.16511869635778,84,0.045,3974.1030526505247,0.226,0.203,0.264,0.1,0.207,45.14355511049923,-75.47057044163118,1,7.4,24530,Summer
3668,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 20:00:00,29.74802085760049,69,0.036,4296.9484757451255,0.202,0.247,0.203,0.093,0.255,45.14355511049923,-75.47057044163118,1,7.4,24532,Summer
3669,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 21:00:00,31.95957896341962,66,0.023,3907.9063980968995,0.209,0.304,0.148,0.078,0.261,45.14355511049923,-75.47057044163118,1,7.4,24535,Summer
3670,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 22:00:00,33.68717127238137,88,0.011,3603.0068434895825,0.241,0.378,0.098,0.058,0.225,45.14355511049923,-75.47057044163118,1,7.4,24537,Summer
3671,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 23:00:00,34.38516763008165,74,0.004,2854.1728504286357,0.282,0.436,0.068,0.03,0.184,45.14355511049923,-75.47057044163118,1,7.4,24540,Summer
3672,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 00:00:00,34.479100918126626,66,0.004,2415.163232789034,0.31,0.487,0.049,0.018,0.136,45.14355511049923,-75.47057044163118,1,7.4,24542,Summer
3673,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 01:00:00,34.393662467538825,82,0.003,2158.7264400300146,0.295,0.546,0.037,0.02,0.102,45.14355511049923,-75.47057044163118,1,7.4,24545,Summer
3674,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 02:00:00,34.17033555787109,89,0.002,1808.7648324469671,0.259,0.611,0.03,0.023,0.077,45.14355511049923,-75.47057044163118,1,7.4,24547,Summer
3675,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 03:00:00,33.952364248368596,84,0.004,1602.1246868817898,0.227,0.665,0.023,0.024,0.061,45.14355511049923,-75.47057044163118,1,7.4,24550,Summer
3676,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 04:00:00,33.71021112797534,65,0.002,1369.678600749921,0.21,0.682,0.019,0.037,0.052,45.14355511049923,-75.47057044163118,1,7.4,24552,Summer
3677,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 05:00:00,33.54563472774366,52,0.004,1404.7801817251602,0.209,0.693,0.012,0.043,0.043,45.14355511049923,-75.47057044163118,1,7.4,24554,Summer
3678,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 06:00:00,33.22120287798023,41,0.01,1258.0146772274506,0.214,0.671,0.009,0.054,0.052,45.14355511049923,-75.47057044163118,1,7.4,24557,Summer
3679,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 07:00:00,32.76312253817033,48,0.008,1146.971868875876,0.214,0.641,0.01,0.07,0.065,45.14355511049923,-75.47057044163118,1,7.4,24559,Summer
3680,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 08:00:00,32.378398718870756,46,0.005,1320.6369381753848,0.234,0.606,0.015,0.079,0.066,45.14355511049923,-75.47057044163118,1,7.4,24562,Summer
3681,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 09:00:00,31.767025962983794,53,0.015,1196.6296437494937,0.242,0.558,0.022,0.098,0.08,45.14355511049923,-75.47057044163118,1,7.4,24564,Summer
3682,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 10:00:00,31.15067989596343,38,0.022,1161.6560670226042,0.238,0.522,0.029,0.111,0.1,45.14355511049923,-75.47057044163118,1,7.4,24567,Summer
3683,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 11:00:00,30.941302373688572,39,0.018,1457.0845011367167,0.223,0.517,0.036,0.113,0.111,45.14355511049923,-75.47057044163118,1,7.4,24569,Summer
3684,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 12:00:00,31.376671927838046,36,0.02,1791.5546328492405,0.179,0.522,0.041,0.132,0.126,45.14355511049923,-75.47057044163118,1,7.4,24572,Summer
3685,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 13:00:00,32.03481139443562,24,0.019,1819.4454817134,0.149,0.527,0.043,0.136,0.145,45.14355511049923,-75.47057044163118,1,7.4,24574,Summer
3686,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 14:00:00,32.72553736555931,27,0.02,1817.3074298532465,0.137,0.537,0.04,0.133,0.153,45.14355511049923,-75.47057044163118,1,7.4,24577,Summer
3687,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 15:00:00,33.68666042561073,28,0.025,2116.0804407449923,0.147,0.539,0.032,0.119,0.163,45.14355511049923,-75.47057044163118,1,7.4,24579,Summer
3688,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 16:00:00,34.40599879898591,24,0.015,2220.730010239738,0.205,0.496,0.022,0.114,0.163,45.14355511049923,-75.47057044163118,1,7.4,24582,Summer
3689,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 17:00:00,34.28724942061131,49,0.005,1891.475512596921,0.279,0.441,0.016,0.122,0.142,45.14355511049923,-75.47057044163118,1,7.4,24584,Summer
3690,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 18:00:00,33.18839565225134,46,0.003,1492.5205281462522,0.364,0.385,0.01,0.126,0.115,45.14355511049923,-75.47057044163118,1,7.4,24586,Summer
3691,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 19:00:00,31.491727992274324,54,0.002,1359.6214244677776,0.429,0.336,0.005,0.134,0.096,45.14355511049923,-75.47057044163118,1,7.4,24589,Summer
3692,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 20:00:00,29.480807248928585,56,0.009,1132.9924727360108,0.432,0.317,0.003,0.149,0.099,45.14355511049923,-75.47057044163118,1,7.4,24591,Summer
3693,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 21:00:00,27.752818466171483,69,0.022,1437.2361435080802,0.42,0.303,0.001,0.167,0.109,45.14355511049923,-75.47057044163118,1,7.4,24594,Summer
3694,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 22:00:00,26.856149888575533,62,0.05,1884.399767538146,0.365,0.314,0.001,0.189,0.131,45.14355511049923,-75.47057044163118,1,7.4,24596,Summer
3695,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 23:00:00,26.754132078195653,50,0.061,2229.396865720397,0.297,0.316,0.001,0.191,0.195,45.14355511049923,-75.47057044163118,1,7.4,24599,Summer
3696,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 00:00:00,27.85755136321036,51,0.048,3154.1758151902263,0.264,0.324,0.001,0.188,0.223,45.14355511049923,-75.47057044163118,1,7.4,24601,Summer
3697,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 01:00:00,29.570359204508968,50,0.04,3606.919580732428,0.244,0.339,0.0,0.176,0.241,45.14355511049923,-75.47057044163118,1,7.4,24604,Summer
3698,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 02:00:00,31.159285402416476,38,0.033,3461.9646665845644,0.25,0.35,0.0,0.162,0.238,45.14355511049923,-75.47057044163118,1,7.4,24606,Summer
3699,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 03:00:00,31.862993848877544,36,0.018,2804.8920716244193,0.289,0.363,0.0,0.14,0.208,45.14355511049923,-75.47057044163118,1,7.4,24609,Summer
3700,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 04:00:00,32.10203781446579,38,0.011,2526.8303609051673,0.317,0.382,0.0,0.126,0.175,45.14355511049923,-75.47057044163118,1,7.4,24611,Summer
3701,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 05:00:00,31.987359472652614,38,0.008,2255.8098707324457,0.328,0.405,0.0,0.097,0.17,45.14355511049923,-75.47057044163118,1,7.4,24613,Summer
3702,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 06:00:00,31.834420276038518,67,0.007,2202.0863016802696,0.307,0.444,0.0,0.089,0.16,45.14355511049923,-75.47057044163118,1,7.4,24616,Summer
3703,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 07:00:00,32.00705726666068,81,0.009,2273.131245399866,0.261,0.498,0.003,0.084,0.154,45.14355511049923,-75.47057044163118,1,7.4,24618,Summer
3704,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 08:00:00,32.50521807687709,83,0.007,2327.0775985716477,0.225,0.556,0.005,0.074,0.14,45.14355511049923,-75.47057044163118,1,7.4,24621,Summer
3705,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 09:00:00,33.1523917595073,68,0.008,2298.322217069192,0.206,0.582,0.009,0.077,0.126,45.14355511049923,-75.47057044163118,1,7.4,24623,Summer
3706,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 10:00:00,33.926101570748465,66,0.004,2248.7518539497732,0.186,0.597,0.017,0.088,0.112,45.14355511049923,-75.47057044163118,1,7.4,24626,Summer
3707,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 11:00:00,34.637179309175536,55,0.006,2052.4132064765195,0.174,0.609,0.02,0.101,0.096,45.14355511049923,-75.47057044163118,1,7.4,24628,Summer
3708,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 12:00:00,34.95462968306577,41,0.009,1745.7556812845858,0.186,0.595,0.026,0.105,0.088,45.14355511049923,-75.47057044163118,1,7.4,24631,Summer
3709,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 13:00:00,34.90140809060807,48,0.009,1364.6853627135818,0.185,0.596,0.032,0.108,0.079,45.14355511049923,-75.47057044163118,1,7.4,24633,Summer
3710,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 14:00:00,34.721130603511355,46,0.008,1314.5104765733975,0.198,0.587,0.031,0.112,0.072,45.14355511049923,-75.47057044163118,1,7.4,24636,Summer
3711,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 15:00:00,34.43190738670811,39,0.009,1185.6804070260541,0.195,0.582,0.033,0.116,0.074,45.14355511049923,-75.47057044163118,1,7.4,24638,Summer
3712,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 16:00:00,33.98887069386659,31,0.012,1147.3098749180144,0.213,0.568,0.03,0.108,0.081,45.14355511049923,-75.47057044163118,1,7.4,24641,Summer
3713,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 17:00:00,33.45258273739888,29,0.011,1241.325383391641,0.244,0.545,0.022,0.106,0.083,45.14355511049923,-75.47057044163118,1,7.4,24643,Summer
3714,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 18:00:00,32.94025226524821,33,0.017,1288.9315965256908,0.25,0.527,0.02,0.111,0.092,45.14355511049923,-75.47057044163118,1,7.4,24646,Summer
3715,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 19:00:00,32.476184445792505,44,0.021,1318.0884358823878,0.233,0.524,0.016,0.12,0.107,45.14355511049923,-75.47057044163118,1,7.4,24648,Summer
3716,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 20:00:00,32.286482515394404,53,0.016,1532.567522878095,0.229,0.518,0.006,0.139,0.108,45.14355511049923,-75.47057044163118,1,7.4,24650,Summer
3717,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 21:00:00,31.99556937830959,34,0.009,1546.8970219471169,0.248,0.497,0.003,0.141,0.111,45.14355511049923,-75.47057044163118,1,7.4,24653,Summer
3718,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 22:00:00,31.61448402784136,29,0.017,1563.4696217867859,0.265,0.458,0.001,0.146,0.13,45.14355511049923,-75.47057044163118,1,7.4,24655,Summer
3719,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 23:00:00,31.159477867028205,38,0.01,1779.9074978803978,0.301,0.414,0.001,0.146,0.138,45.14355511049923,-75.47057044163118,1,7.4,24658,Summer
3720,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 00:00:00,30.864536376211603,53,0.004,2019.6630447606908,0.311,0.384,0.015,0.147,0.143,45.14355511049923,-75.47057044163118,1,7.4,24660,Summer
3721,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 01:00:00,30.374586007091878,45,0.012,2021.6954910345416,0.343,0.346,0.028,0.132,0.151,45.14355511049923,-75.47057044163118,1,7.4,24663,Summer
3722,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 02:00:00,29.789260167385265,69,0.017,1912.534070031031,0.33,0.346,0.043,0.127,0.154,45.14355511049923,-75.47057044163118,1,7.4,24665,Summer
3723,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 03:00:00,29.47322091807502,77,0.029,2110.0391903429877,0.307,0.342,0.07,0.115,0.166,45.14355511049923,-75.47057044163118,1,7.4,24668,Summer
3724,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 04:00:00,29.90300916491013,69,0.042,2578.280255687013,0.263,0.356,0.092,0.09,0.199,45.14355511049923,-75.47057044163118,1,7.4,24670,Summer
3725,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 05:00:00,31.329380720362305,54,0.024,3289.3640660911283,0.24,0.363,0.107,0.071,0.219,45.14355511049923,-75.47057044163118,1,7.4,24673,Summer
3726,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 06:00:00,33.02483563590349,66,0.024,3477.5964839381813,0.233,0.372,0.135,0.047,0.213,45.14355511049923,-75.47057044163118,1,7.4,24675,Summer
3727,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 07:00:00,33.807308654154,87,0.021,2502.5889996686615,0.205,0.39,0.173,0.041,0.191,45.14355511049923,-75.47057044163118,1,10.2,24678,Summer
3728,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 08:00:00,34.13529306588162,61,0.01,2024.2090112241585,0.219,0.397,0.201,0.036,0.147,45.14355511049923,-75.47057044163118,1,10.2,24680,Summer
3729,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 09:00:00,33.998284586862006,56,0.006,1658.8634496865072,0.245,0.374,0.235,0.035,0.111,45.14355511049923,-75.47057044163118,1,10.2,24683,Summer
3730,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 10:00:00,33.61584682608538,69,0.003,1418.7514635737675,0.237,0.354,0.28,0.034,0.095,45.14355511049923,-75.47057044163118,1,10.2,24685,Summer
3731,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 11:00:00,32.795464565110116,86,0.002,892.2973396180473,0.216,0.336,0.324,0.041,0.083,45.14355511049923,-75.47057044163118,1,15.1,24687,Summer
3732,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 12:00:00,31.896211687602417,79,0.002,841.9374809074029,0.221,0.31,0.355,0.043,0.071,45.14355511049923,-75.47057044163118,1,15.1,24690,Summer
3733,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 13:00:00,30.843518371343293,86,0.003,728.4629166726137,0.229,0.265,0.39,0.057,0.059,45.14355511049923,-75.47057044163118,1,15.1,24692,Summer
3734,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 14:00:00,29.52828444751516,62,0.004,593.9307091760917,0.252,0.225,0.405,0.053,0.065,45.14355511049923,-75.47057044163118,1,15.1,24695,Summer
3735,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 15:00:00,28.280889289847867,79,0.007,708.0700051505693,0.254,0.204,0.41,0.068,0.064,45.14355511049923,-75.47057044163118,1,15.1,24697,Summer
3736,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 16:00:00,27.145582476401046,53,0.01,867.2095583486031,0.269,0.19,0.384,0.076,0.081,45.14355511049923,-75.47057044163118,1,15.1,24700,Summer
3737,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 17:00:00,27.06579131501123,61,0.015,1933.3194667566186,0.263,0.184,0.369,0.078,0.106,45.14355511049923,-75.47057044163118,1,10.2,24702,Summer
3738,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 18:00:00,27.042099190126113,68,0.011,2051.2484966754605,0.268,0.19,0.33,0.086,0.126,45.14355511049923,-75.47057044163118,1,10.2,24705,Summer
3739,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 19:00:00,28.63239660206136,72,0.021,3706.0635542892605,0.267,0.221,0.278,0.081,0.153,45.14355511049923,-75.47057044163118,1,7.4,24707,Summer
3740,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 20:00:00,30.18171733913011,83,0.027,3463.2404298722568,0.232,0.269,0.227,0.078,0.194,45.14355511049923,-75.47057044163118,1,7.4,24710,Summer
3741,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 21:00:00,31.51713070834704,102,0.015,3145.5751356097285,0.208,0.347,0.158,0.074,0.213,45.14355511049923,-75.47057044163118,1,7.4,24712,Summer
3742,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 22:00:00,33.119375264378256,88,0.011,3285.949726039431,0.206,0.414,0.121,0.057,0.202,45.14355511049923,-75.47057044163118,1,7.4,24715,Summer
